G;DAMCZA010-13SA;LABORATÓRIO DE ENGENHARIA DE SOFTWARE;Q3;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];JULIANA;DIURNO;18.0;Q1;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['BANCO DE DADOS'];['ANÁLISE DE PROJETOS', 'GESTÃO DE PROJETOS DE SOFTWARE', 'INTERAÇÃO HUMANO-COMPUTADOR', 'LABORATÓRIO DE ENGENHARIA DE SOFTWARE', 'PROCESSO E DESENVOLVIMENTO DE SOFTWARES EDUCACIONAIS', 'PROJETO INTERDISCIPLINAR']
G;NA1MCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;DAMCZA005-17SA;BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO;Q2;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL '], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];MARCIO KATSUMI OIKAWA;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['BANCO DE DADOS DE APOIO A TOMADA DE DECISÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', ' SISTEMAS DE INFORMAÇÃO'];['BANCO DE DADOS', 'PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'PROGRAMAÇÃO PARA WEB', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCZA028-13SA;SISTEMAS MULTIAGENTES;Q3;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II']];MARIA DAS GRAÇAS BRUNO MARIETTO;NEGOCIÁVEL;18.0;Q2;SA;[''];[''];['LÓGICA BÁSICA'];['LÓGICAS NÃO CLÁSSICAS', 'SISTEMAS MULTIAGENTES', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCTA007-17SA;COMPILADORES;Q2;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUARTA', '10:00 ÀS 12:00', 'SEMANAL ']];FRANCISCO ISIDRO MASSETTO;DIURNO;18.0;Q3;SA;['SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS', 'COMPILADORES'];[''];['INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS']
G;NA1MCTA007-17SA;COMPILADORES;Q2;NOTURNO;SA;4.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];DANIEL MORGATO MARTIN;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'COMPILADORES'];['PROGRAMAÇÃO ESTRUTURADA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;DA1MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;DIURNO;SA;2.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];LETÍCIA RODRIGUES BUENO;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS'];['PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;DA2MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;DIURNO;SA;2.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];MONAEL;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['']
G;NA3MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];ANDRÉ BALAN;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS', 'COMPUTAÇÃO GRÁFICA'];['PROCESSAMENTO DIGITAL DE IMAGENS']
G;NA4MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NAMCZA016-15SA;GESTÃO DE PROJETOS DE SOFTWARE;Q3;NOTURNO;SA;4.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];GUIOU KOBAYASHI;NEGOCIÁVEL;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['ARQUITETURA DE COMPUTADORES'];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'GESTÃO DE PROJETOS DE SOFTWARE', 'PROJETO INTERDISCIPLINAR', 'SISTEMAS DE INFORMAÇÃO']
G;DAMCZA019-17SA;PROGRAMAÇÃO PARA WEB;Q3;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL ']];DANIEL MORGATO MARTIN;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'COMPILADORES'];['PROGRAMAÇÃO ESTRUTURADA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;DAMCZA020-13SA;PROGRAMAÇÃO PARALELA;Q1;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;DAMCTA010-15SA;ENGENHARIA DE SOFTWARE;Q1;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL'], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;DIURNO;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE', 'REDES DE COMPUTADORES'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES'];['']
G;DAMCTA037-17SA;BANCO DE DADOS;Q3;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'QUINZENAL II'], ['QUINTA', '10:00 ÀS 12:00', 'QUINZENAL I']];JULIANA;DIURNO;18.0;Q1;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['BANCO DE DADOS'];['ANÁLISE DE PROJETOS', 'GESTÃO DE PROJETOS DE SOFTWARE', 'INTERAÇÃO HUMANO-COMPUTADOR', 'LABORATÓRIO DE ENGENHARIA DE SOFTWARE', 'PROCESSO E DESENVOLVIMENTO DE SOFTWARES EDUCACIONAIS', 'PROJETO INTERDISCIPLINAR']
G;NA1MCTA037-17SA;BANCO DE DADOS;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL II'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL I']];MARCIO KATSUMI OIKAWA;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['BANCO DE DADOS DE APOIO A TOMADA DE DECISÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', ' SISTEMAS DE INFORMAÇÃO'];['BANCO DE DADOS', 'PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'PROGRAMAÇÃO PARA WEB', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCTA037-17SA;BANCO DE DADOS;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL II'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL I']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;DA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;2.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];JOAO PAULO GOIS;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];[''];['COMPUTAÇÃO GRÁFICA'];['INTERAÇÃO HUMANO-COMPUTADOR', 'INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;DAMCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;2.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;NA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;DAMCTA009-13SA;COMPUTADORES, ÉTICA E SOCIEDADE;Q2;DIURNO;SA;2.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL ']];JULIANA;DIURNO;18.0;Q1;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['BANCO DE DADOS'];['ANÁLISE DE PROJETOS', 'GESTÃO DE PROJETOS DE SOFTWARE', 'INTERAÇÃO HUMANO-COMPUTADOR', 'LABORATÓRIO DE ENGENHARIA DE SOFTWARE', 'PROCESSO E DESENVOLVIMENTO DE SOFTWARES EDUCACIONAIS', 'PROJETO INTERDISCIPLINAR']
G;NAMCTA009-13SA;COMPUTADORES, ÉTICA E SOCIEDADE;Q2;NOTURNO;SA;2.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL ']];KARLA VITTORI;NOTURNO;18.0;Q2;SA;[''];['COMPUTADORES, ÉTICA E SOCIEDADE'];[''];['VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCZA015-13SA;MINERAÇÃO DE DADOS;Q2;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];FABRICIO OLIVETTI DE FRANÇA;DIURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C']
G;DA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;1.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];FABRICIO OLIVETTI DE FRANÇA;DIURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C']
G;NA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;1.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NAMCZA006-17SA;COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA;Q2;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];GORDANA MANIC;NOTURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['MÉTODOS DE OTIMIZAÇÃO']
G;NAMCZA047-14SA;SISTEMAS MULTI-ROBÔS SOCIAIS;Q3;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];JOAO PAULO GOIS;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];[''];['COMPUTAÇÃO GRÁFICA'];['INTERAÇÃO HUMANO-COMPUTADOR', 'INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']

Index/Fit:;3;0.8407306741639488

index;sName;pName
1;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;CRISTIANE SATO
2;PROGRAMAÇÃO ORIENTADA A OBJETOS;LETÍCIA RODRIGUES BUENO
3;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARCIO KATSUMI OIKAWA
4;PARADIGMAS DE PROGRAMAÇÃO;JERONIMO CORDONI PELLEGRINI
5;ALGORITMOS E ESTRUTURAS DE DADOS I;ANDRÉ BALAN
6;ALGORITMOS E ESTRUTURAS DE DADOS I;MONAEL
7;TEORIA DOS GRAFOS;JAIR DONADELLI
8;APRENDIZADO DE MÁQUINA;FRANCISCO JAVIER ROPERO PELÁEZ
9;MINERAÇÃO DE DADOS;CARLOS DA SILVA DOS SANTOS
10;CIRCUITOS DIGITAIS;FRANCISCO JAVIER ROPERO PELÁEZ
11;SISTEMAS OPERACIONAIS;MARIO LESTON REY
12;REDES DE COMPUTADORES;MARIO LESTON REY
13;REDES DE COMPUTADORES;GUSTAVO SOUSA PAVANI
14;PROGRAMAÇÃO MATEMÁTICA;GORDANA MANIC
15;ANÁLISE DE ALGORITMOS;MARIO LESTON REY
16;PROGRAMAÇÃO ESTRUTURADA;MIRTHA L. F. VENERO
17;PARADIGMAS DE PROGRAMAÇÃO;LUIS PAULO SCOTT
18;PARADIGMAS DE PROGRAMAÇÃO;CARLOS DA SILVA DOS SANTOS
19;MINERAÇÃO DE DADOS;JOSÉ ARTUR QUILICI-GONZALEZ
20;MINERAÇÃO DE DADOS;DAVID CORREA MARTINS JR
21;SEGURANÇA DE DADOS;DENISE GOYA
22;SEGURANÇA DE DADOS;DENISE GOYA
23;ALGORITMOS E ESTRUTURAS DE DADOS II;FRANCISCO ZAMPIROLLI
24;ALGORITMOS E ESTRUTURAS DE DADOS II;LETÍCIA RODRIGUES BUENO
25;SISTEMAS MULTIMÍDIA;DIOGO SANTANA MARTINS
26;WEB SEMÂNTICA;DIOGO SANTANA MARTINS
27;PROGRAMAÇÃO ESTRUTURADA;DAVID CORREA MARTINS JR
28;PROGRAMAÇÃO ESTRUTURADA;LUIZ ROZANTE
29;ALGORITMOS E ESTRUTURAS DE DADOS II;FABRICIO OLIVETTI DE FRANÇA
30;ALGORITMOS E ESTRUTURAS DE DADOS II;HARLEN COSTA BATAGELO
31;ENGENHARIA DE SOFTWARE;FRANCISCO ZAMPIROLLI
32;SISTEMAS OPERACIONAIS;FERNANDO TEUBL FERREIRA
33;SISTEMAS OPERACIONAIS;FRANCISCO ISIDRO MASSETTO
34;COMPILADORES;MARIO LESTON REY
35;SISTEMAS DISTRIBUÍDOS;GUSTAVO SOUSA PAVANI
36;SISTEMAS DISTRIBUÍDOS;FERNANDO TEUBL FERREIRA
37;CIRCUITOS DIGITAIS;CESAR GIACOMINI PENTEADO
38;VIDA ARTIFICIAL NA COMPUTAÇÃO;MARIA DAS GRAÇAS BRUNO MARIETTO
39;VIDA ARTIFICIAL NA COMPUTAÇÃO;FRANCISCO JAVIER ROPERO PELÁEZ
40;ANÁLISE DE ALGORITMOS;GORDANA MANIC
41;PROGRAMAÇÃO MATEMÁTICA;CRISTIANE SATO
42;TEORIA DOS GRAFOS;ALEXANDRE NOMA
43;ARQUITETURA DE COMPUTADORES;FERNANDO TEUBL FERREIRA
44;ARQUITETURA DE COMPUTADORES;GUIOU KOBAYASHI
45;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
46;SISTEMAS OPERACIONAIS;GUSTAVO SOUSA PAVANI
47;SISTEMAS DISTRIBUÍDOS;FRANCISCO ISIDRO MASSETTO
48;COMPUTAÇÃO GRÁFICA;JOAO PAULO GOIS
49;LINGUAGENS FORMAIS E AUTOMATA;MIRTHA L. F. VENERO
50;LINGUAGENS FORMAIS E AUTOMATA;ARITANAN GRUBER
51;ALGORITMOS E ESTRUTURAS DE DADOS I;DENISE GOYA
52;ALGORITMOS E ESTRUTURAS DE DADOS I;MARIO LESTON REY
53;PROGRAMAÇÃO ESTRUTURADA;DANIEL MORGATO MARTIN
