Inst;Fit;Time (sec)
741;0.8297953900363343;115.03112411499023
742;0.7580629344916455;114.04398584365845
743;0.8016111148213322;133.5146508216858
744;0.8173850509310273;84.62925219535828
745;0.7678734086137118;105.15023684501648
746;0.8033613811097333;102.15716099739075
747;0.8208453628851649;106.0963659286499
748;0.7854393027313662;162.93866348266602
749;0.8296753311108581;102.72678112983704
750;0.8460938100239709;101.89587640762329
751;0.7924555324130758;214.2881977558136
752;0.8246728677461498;151.69641947746277
753;0.8366223302217698;97.89787292480469
754;0.7926976454457277;93.11453652381897
755;0.8244057668233183;160.06002521514893
756;0.8328105435435464;129.687917470932
757;0.743455753387131;171.00306630134583
758;0.7992728704331283;92.42383337020874
759;0.8195217972481327;114.08508920669556
760;0.760607758896498;150.23524260520935
761;0.7760353143026665;103.85866284370422
762;0.8050134284843383;97.88850665092468
763;0.7550005648698386;129.64046597480774
764;0.7822079752909199;110.59590435028076
765;0.7927919253940069;90.41783738136292
766;0.810656458748307;130.62136936187744
767;0.841452067994051;102.53230714797974
768;0.8543244913829053;78.48164701461792
769;0.8096446003386362;151.79227113723755
770;0.8282810035975553;149.69533252716064
771;0.8404771404239563;116.71857023239136
772;0.8064903453836471;110.87004089355469
773;0.8178889045827721;118.51091575622559
774;0.8265086064653445;82.00431776046753
775;0.8348285463130534;90.74952459335327
776;0.856524375922226;85.78518462181091
777;0.8706704519268975;170.0196304321289
778;0.8297031046383744;166.8450207710266
779;0.8416330529578316;109.29762196540833
780;0.8471483596863864;133.22431230545044
781;0.8245526488082636;121.60807204246521
782;0.8253894331236177;71.4590835571289
783;0.8426119410236028;104.72167873382568
784;0.78642534730184;151.37910389900208
785;0.8257442855734565;230.52822017669678
786;0.8413411837252281;131.80712389945984
787;0.7894994058164688;92.64746308326721
788;0.8094911142134893;144.58689093589783
789;0.8242856675611959;95.11756253242493
790;0.7940407335776108;251.20252084732056
791;0.8104389100982756;172.3409583568573
792;0.8155374973958976;140.95942306518555
793;0.8353458645288403;181.52826976776123
794;0.8584799315066656;80.14880013465881
795;0.8686653741063957;169.1468048095703
796;0.8289779509436557;147.47545337677002
797;0.839153064016791;128.95621919631958
798;0.8519322155793432;221.35447454452515
799;0.8274078415676765;152.6103549003601
800;0.8340756611980682;110.30558204650879
801;0.8442743387971442;110.67361998558044
802;0.8529659018908388;87.90621280670166
803;0.8723030703971323;118.86608028411865
804;0.8801329809607457;130.13004302978516
805;0.8470608515996575;234.23845720291138
806;0.8551612555653253;160.37874794006348
807;0.8613737979374705;112.50981712341309
808;0.8419802790840367;132.66816997528076
809;0.8491011672219073;126.40723967552185
810;0.8568540649286688;155.84943675994873
811;0.7406057390018304;138.2884485721588
812;0.799129462073377;76.9559006690979
813;0.8217702756439108;134.00047039985657
814;0.7575215291329618;135.6897006034851
815;0.7917077701156696;103.93157196044922
816;0.8050623279535051;129.03780889511108
817;0.7622160301529491;150.76156306266785
818;0.79185545296778;93.06918287277222
819;0.7910865555438021;88.68281936645508
820;0.8091366099073496;103.0312180519104
821;0.8403578590229752;136.15508151054382
822;0.8543460098115373;143.54129552841187
823;0.8089353671002684;234.8058831691742
824;0.8285214927568334;165.7227394580841
825;0.8332024474753582;73.27557253837585
826;0.8055417580635157;115.88269090652466
827;0.825850475180538;103.07078075408936
828;0.8299991751793098;121.64016628265381
829;0.8347750351567089;161.04637622833252
830;0.8587229966757689;117.66889977455139
831;0.8683232903597681;123.64856553077698
832;0.8280114561128592;108.80440187454224
833;0.8403579289415424;148.69953966140747
834;0.8510111056822196;76.93844819068909
835;0.819685350841879;83.86726927757263
836;0.833109867250951;123.22728419303894
837;0.8430735599553152;139.9062135219574
838;0.8101872382989985;156.8911497592926
839;0.8263042013999635;88.84388709068298
840;0.84540289170689;152.86920356750488
841;0.8026725320053073;300.99605917930603
842;0.8106045959727582;121.23181748390198
843;0.8197743884633065;120.52700996398926
844;0.7852132966633869;121.70860648155212
845;0.8052205958523745;136.66573882102966
846;0.811492244674585;115.20935201644897
847;0.8487412807268548;107.10055708885193
848;0.8591893374400672;101.4380362033844
849;0.8692866995332965;196.42965841293335
850;0.833143520432462;122.55328035354614
851;0.8405575697038934;112.8617844581604
852;0.8433411119201474;86.48151659965515
853;0.8312669182523638;165.16260051727295
854;0.829727926179706;199.79187202453613
855;0.8274479240463749;86.7227623462677
856;0.8663286460012651;156.69983983039856
857;0.8739361721117153;188.37770318984985
858;0.8779363540054342;175.85097861289978
859;0.8530722945587887;183.828453540802
860;0.8557559140182769;191.9800181388855
861;0.8510527361538436;176.74466609954834
862;0.8409247655025701;106.66831707954407
863;0.842725530681521;109.82704162597656
864;0.8436151824856346;95.72271966934204
865;0.8318822172521478;147.48285913467407
866;0.845709754237532;131.9607355594635
867;0.8529285345517463;132.18400311470032
868;0.8147097084938658;99.79019474983215
869;0.8214634587251559;123.68506598472595
870;0.8319248861547889;103.86539387702942
871;0.8179834928415752;167.40949273109436
872;0.8186392174826843;108.9159038066864
873;0.8232414758461318;119.01358318328857
874;0.8633012686022848;146.84284615516663
875;0.8726675998589114;150.65452766418457
876;0.8793781751828944;87.22727489471436
877;0.847048039056254;145.3190221786499
878;0.8423933318307644;58.91002655029297
879;0.8552135575173919;104.34064364433289
880;0.8383771224143893;129.11174893379211
881;0.8431531768629827;209.08254599571228
882;0.8476629375342272;165.21572017669678
883;0.8784736510793034;160.31865167617798
884;0.8861317454378501;181.38864398002625
885;0.8906104553268732;185.37055039405823
886;0.8614078881453617;224.27661156654358
887;0.8612812954982266;192.77655625343323
888;0.8639036725379257;97.45107913017273
889;0.8572997870884068;172.16781330108643
890;0.8553766333214188;108.88782835006714
891;0.8606894561500884;210.62016439437866
892;0.7849068202064066;181.13638305664062
893;0.8261537131761056;127.52875065803528
894;0.8411178374661618;102.87316060066223
895;0.7898654973833238;113.153475522995
896;0.811531074879753;231.88527870178223
897;0.8174915966765981;101.6848464012146
898;0.7894623745127674;197.87014842033386
899;0.804459508074812;120.43638253211975
900;0.816391730831816;118.65349984169006
901;0.8340000919653703;107.95030617713928
902;0.859462405260286;99.51387047767639
903;0.8702800932908509;222.38519549369812
904;0.8301319808440037;130.07508301734924
905;0.8380482801945228;94.96627163887024
906;0.8487417023545174;118.85677313804626
907;0.8276810819219163;93.52915549278259
908;0.8378342788462605;129.19987559318542
909;0.8411583518887578;200.29196977615356
910;0.8525311009617808;152.10638546943665
911;0.872035670038557;112.62250995635986
912;0.8802643728345272;126.20029354095459
913;0.8450642320487352;163.38649463653564
914;0.8497433255313303;120.6221969127655
915;0.8602715225168605;80.29511785507202
916;0.8419235536022186;103.7160415649414
917;0.8469990684583989;110.87246704101562
918;0.8534180097828477;111.02835202217102
919;0.8344390115828826;127.93450498580933
920;0.8499511244840514;158.55870294570923
921;0.8569434272849284;140.15294337272644
922;0.8192948470807453;203.37009644508362
923;0.8289975674945488;191.8703956604004
924;0.8369757359248445;182.6675832271576
925;0.8088739263652027;148.27774262428284
926;0.8226251623095439;148.7151801586151
927;0.823710163861076;193.30836749076843
928;0.8657317954412114;92.02884721755981
929;0.8748103691697425;246.41664624214172
930;0.875227412234175;104.85663938522339
931;0.8465931751948433;106.5288188457489
932;0.8510952242402459;162.05876111984253
933;0.8577356655361718;200.02637338638306
934;0.8460713995326984;234.2446267604828
935;0.8449112073738093;124.82551765441895
936;0.8412729621246698;117.96630644798279
937;0.878456281549699;181.88648080825806
938;0.8868519731676414;173.82405281066895
939;0.8874231100477963;112.59080982208252
940;0.8636960467279208;186.08975505828857
941;0.8607414732442478;132.46578335762024
942;0.8650451635869995;75.37302923202515
943;0.8523451904532027;124.14342427253723
944;0.8559657054691436;262.5426962375641
945;0.856862678439148;139.66836214065552
946;0.8491722901517276;119.09121203422546
947;0.863414774579988;110.68502044677734
948;0.8694867234207138;214.14593601226807
949;0.8440217557064267;188.42866730690002
950;0.8412379629020451;189.2141306400299
951;0.8447545999133739;131.6996874809265
952;0.8378923131245556;216.58906865119934
953;0.827899252767244;93.11639332771301
954;0.8370223788072909;159.27733159065247
955;0.8773969158524416;110.76305031776428
956;0.8848082138387099;177.2457549571991
957;0.890689944568265;233.80749797821045
958;0.8661836717850695;179.80887246131897
959;0.8514752394655842;102.29457926750183
960;0.8619147419341217;188.8657729625702
961;0.859276468924479;203.12003993988037
962;0.8607596547553882;208.74515438079834
963;0.8582856466335793;164.4962511062622
964;0.889305674186584;256.18006920814514
965;0.8904011426228162;203.1074092388153
966;0.8976261557544284;147.96533036231995
967;0.8735117825455119;150.69918823242188
968;0.8734387617095293;133.5438985824585
969;0.8689213500904605;143.94981169700623
970;0.8620377113476653;173.41001653671265
971;0.867163379949227;118.73162198066711
972;0.8553049394849852;119.21598720550537
973;0.5824501953073379;73.8261981010437
974;0.691933673236194;117.9349250793457
975;0.7270187620004469;88.98205232620239
976;0.634884953204281;118.2165093421936
977;0.6980701451864241;115.18497562408447
978;0.7268145812887875;121.54483914375305
979;0.657507641865331;135.15335988998413
980;0.6914297364310272;70.99814701080322
981;0.7196318859311862;77.9363157749176
982;0.701138081495224;129.32509970664978
983;0.7581946846066445;85.99775385856628
984;0.7757273976023973;100.81021428108215
985;0.7085254973504668;92.5913360118866
986;0.7507758553441441;88.26366090774536
987;0.7675889207175757;72.85761737823486
988;0.7187913948925855;140.6529004573822
989;0.754481819427517;119.62187337875366
990;0.7710413319606169;90.27921795845032
991;0.7370417264190157;98.99806427955627
992;0.7816706233185607;93.3569405078888
993;0.8032069707271862;108.16964387893677
994;0.7387532955379655;187.698632478714
995;0.774572668300466;114.45038866996765
996;0.7861128125097232;66.1398811340332
997;0.7476657328229656;152.01226115226746
998;0.7712591052806799;84.8259117603302
999;0.7863954125919808;91.06045174598694
1000;0.6916668065827728;211.2922878265381
1001;0.7534556912211107;202.48019099235535
1002;0.774262891831169;104.9597795009613
1003;0.6975056540297403;118.37225413322449
1004;0.7341239064058743;146.2934091091156
1005;0.7500289530702902;85.95101380348206
1006;0.7088401824230579;97.37279844284058
1007;0.7443454758146248;129.57503652572632
1008;0.7532935051728517;113.41909861564636
1009;0.7539349466712802;124.54280710220337
1010;0.7934969842936875;95.85686898231506
1011;0.8042219240232389;118.80974578857422
1012;0.7479189612506802;179.69881343841553
1013;0.770523421190534;143.65292882919312
1014;0.7830902940066374;81.60420632362366
1015;0.7541014141697061;119.15347003936768
1016;0.7729307729076206;173.2670979499817
1017;0.7868116684896759;172.29272437095642
1018;0.7814683002183002;105.23197984695435
1019;0.8081047126031433;127.1373062133789
1020;0.8194054167294637;90.54486989974976
1021;0.7675648868323804;167.68800330162048
1022;0.7927377313402444;115.20048117637634
1023;0.8061752067044374;131.27815055847168
1024;0.7768245065778273;325.4488592147827
1025;0.782435546026952;63.70146131515503
1026;0.7916745752048517;88.73238134384155
1027;0.7314985109856905;148.5117471218109
1028;0.765765708250566;88.90708780288696
1029;0.7960004373141603;118.02697539329529
1030;0.731468970811605;134.32536840438843
1031;0.758557507378683;89.42639183998108
1032;0.7739909788506413;105.87265944480896
1033;0.7255387397566813;100.27876210212708
1034;0.7558663768290796;98.98381924629211
1035;0.7614463779226102;130.6373474597931
1036;0.7840841202448346;169.39032697677612
1037;0.807571186254852;105.38787126541138
1038;0.817263049290699;172.4182517528534
1039;0.7708603906694089;98.79462456703186
1040;0.7885258740684645;80.07603478431702
1041;0.8028354652352317;123.32522225379944
1042;0.774639964490195;119.1847152709961
1043;0.7898373644537849;110.51273798942566
1044;0.797860411302048;130.05945205688477
1045;0.8015420874380211;223.79522705078125
1046;0.8212058266836869;122.57526230812073
1047;0.8366395601521217;91.13837599754333
1048;0.7816402116402116;93.60724139213562
1049;0.8015782230207799;108.93465399742126
1050;0.8109793369931539;123.62177562713623
1051;0.7855575316151601;66.20173525810242
1052;0.801464620349401;118.76738214492798
1053;0.8041438306966212;89.84605932235718
1054;0.6817206564055304;98.45074701309204
1055;0.7388648069834352;146.65274310112
1056;0.7681934555744079;110.04481983184814
1057;0.6905498301105536;71.498131275177
1058;0.7318607533010258;114.66921401023865
1059;0.7515539392769588;83.232248544693
1060;0.7065492300908967;126.35641384124756
1061;0.7364314138338601;103.12267208099365
1062;0.7504913535860666;118.76278495788574
1063;0.7490120406233365;195.33910369873047
1064;0.7863819640638061;128.7782323360443
1065;0.801183911543143;102.26327276229858
1066;0.7523820179955711;220.52597403526306
1067;0.7714677106237976;92.24759268760681
1068;0.7832454260717309;70.42052221298218
1069;0.7587139445535437;158.10571932792664
1070;0.7683569538394119;138.9182484149933
1071;0.7851251435055412;134.35671949386597
1072;0.7759231784529406;127.73198986053467
1073;0.8010344596253816;87.43521809577942
1074;0.8205524053306313;180.5581328868866
1075;0.7699487965235668;107.26432514190674
1076;0.7841320422224702;110.82582569122314
1077;0.8007063505036528;130.71533298492432
1078;0.7694001403464976;99.62321710586548
1079;0.7887658433145851;152.51211762428284
1080;0.8003548878841052;148.66831970214844
1081;0.7452533111447841;138.68486166000366
1082;0.770753871448765;155.26189351081848
1083;0.7933399171018913;140.80917739868164
1084;0.7376631703620478;163.29294610023499
1085;0.760224880515914;79.15418815612793
1086;0.7621362392839487;81.18570065498352
1087;0.7372207708725014;121.87199187278748
1088;0.7538693096396725;127.01264452934265
1089;0.7646485185581875;144.747074842453
1090;0.789389219856253;179.65213441848755
1091;0.8031638256711708;146.48105192184448
1092;0.82171871338538;93.04444670677185
1093;0.7785086395007622;124.12209606170654
1094;0.7877006597920431;191.35500645637512
1095;0.8014619712003235;100.16959309577942
1096;0.7771777840031808;115.02824711799622
1097;0.7837658301721794;122.70040988922119
1098;0.7934382018786466;104.13824415206909
1099;0.8086468877119747;131.38717198371887
1100;0.8211051518627278;151.68437910079956
1101;0.8340327159240639;163.35543036460876
1102;0.79673690563225;136.0981879234314
1103;0.8055217046343073;187.8862133026123
1104;0.8119828375813538;121.74717855453491
1105;0.7903689644736697;123.18441724777222
1106;0.7951467744250563;140.04385209083557
1107;0.8072710717933579;74.00950455665588
1108;0.7667777090286491;107.80479717254639
1109;0.7974016043280114;162.0588939189911
1110;0.8030810509962937;99.01337170600891
1111;0.7660585409206964;172.19877529144287
1112;0.782743638929843;143.7618761062622
1113;0.7811768988200831;89.59190440177917
1114;0.7648028251184236;131.51264023780823
1115;0.7775295999584299;125.46572160720825
1116;0.7825046214064123;93.84177160263062
1117;0.8029142907589024;155.07455372810364
1118;0.8170581439491319;120.63747334480286
1119;0.8268180901922747;102.54454469680786
1120;0.7985196934858428;160.44943046569824
1121;0.8075712039479235;218.38543224334717
1122;0.8111852568520679;124.63788199424744
1123;0.7935987912101738;137.5278627872467
1124;0.7980679712480132;106.87303113937378
1125;0.8029285944580676;127.85642766952515
1126;0.8229031312525239;133.4192316532135
1127;0.8322942726087083;111.8564522266388
1128;0.8372225712033565;102.73202800750732
1129;0.8112473723970991;208.3845534324646
1130;0.8070474332528487;88.74768018722534
1131;0.8189243516507008;135.5905466079712
1132;0.8005096877966553;209.1044418811798
1133;0.8052552300164384;113.18488359451294
1134;0.8240346158959411;183.24568605422974
1135;0.7229191985602241;132.8406195640564
1136;0.7696327702280082;101.35673093795776
1137;0.7837383274939429;129.27821135520935
1138;0.7255888290892537;196.74562335014343
1139;0.7395181488581656;84.85746955871582
1140;0.7695825350428525;93.76317405700684
1141;0.7299976602759837;97.73282289505005
1142;0.7565698158964929;160.59014916419983
1143;0.770793239418126;97.34120655059814
1144;0.7760042316589938;123.73270273208618
1145;0.8025797495304597;89.59153866767883
1146;0.8141675216175985;85.21748876571655
1147;0.7757301233992964;151.8869960308075
1148;0.7879356200424021;133.2938940525055
1149;0.8010107738433248;100.74776291847229
1150;0.7748836197815792;186.85549020767212
1151;0.779725876235271;81.10726022720337
1152;0.7952776568348603;157.63713455200195
1153;0.7968883999432069;152.66822981834412
1154;0.81967381767689;177.54262900352478
1155;0.82661376984997;69.51479411125183
1156;0.78915871268325;172.66850399971008
1157;0.8009990133946986;112.80959916114807
1158;0.8072049233341051;75.67024874687195
1159;0.7889633817646328;113.09092664718628
1160;0.8046690506100938;208.01053977012634
1161;0.8093151710270492;109.71622490882874
1162;0.7709700702347763;117.85676693916321
1163;0.7912340336314713;121.79383993148804
1164;0.801400216752616;115.37230634689331
1165;0.7683890864249658;189.46446895599365
1166;0.7724346989199595;168.3247971534729
1167;0.7782121066043358;109.5290355682373
1168;0.7618110842849688;193.964026927948
1169;0.7707839928708523;105.61418962478638
1170;0.7749117190669353;59.85815930366516
1171;0.8069701244638589;202.2847559452057
1172;0.8174633674272924;89.27891874313354
1173;0.8313592883009381;130.5438060760498
1174;0.8025725419719062;235.61535501480103
1175;0.8013024509322316;140.2887830734253
1176;0.8042372085880023;90.53334784507751
1177;0.7937275021707105;169.0857515335083
1178;0.7939516934944963;92.74248361587524
1179;0.7999818046060301;135.7679467201233
1180;0.8192497850331952;147.75916481018066
1181;0.8291580875108356;118.81000757217407
1182;0.8375213731988613;129.82879161834717
1183;0.806504068570406;124.14652895927429
1184;0.8166195046783282;179.9021875858307
1185;0.8181615290533524;76.87317514419556
1186;0.8105684531749694;186.58132791519165
1187;0.805263996744485;120.61608147621155
1188;0.8161931225583482;105.67600893974304
1189;0.7916125214260954;177.89396262168884
1190;0.806831735710384;131.3166995048523
1191;0.813210625221997;124.13022899627686
1192;0.7810498696901869;127.88769340515137
1193;0.7916108734627166;121.49382328987122
1194;0.7968749336994355;112.0305655002594
1195;0.780387734144912;143.80544710159302
1196;0.7843459811796181;147.21936798095703
1197;0.7918736450594335;144.81610870361328
1198;0.8238835589149792;144.38903760910034
1199;0.8322494462272524;232.93865942955017
1200;0.8400562541592199;244.5024118423462
1201;0.8089420448642448;161.08283805847168
1202;0.8131220755288217;138.8893916606903
1203;0.8218170138468923;123.02919745445251
1204;0.8077185772549182;165.97095394134521
1205;0.8102719335084361;148.8372790813446
1206;0.8083457517999464;128.6661036014557
1207;0.8344943908845184;116.56253266334534
1208;0.8460316857559965;342.7811453342438
1209;0.848671360923512;120.10382342338562
1210;0.8180897870149831;139.62408471107483
1211;0.8123566132364317;75.43606066703796
1212;0.8227538561827787;94.7019248008728
1213;0.8219599157627208;149.2898712158203
1214;0.8150703167937294;137.85704278945923
1215;0.8215817354475746;84.88377475738525
1216;0.5892027549170404;115.47552227973938
1217;0.6727388654658752;64.88182878494263
1218;0.7151505544277246;128.6050078868866
1219;0.6256327535488229;86.28456521034241
1220;0.6764237830028325;132.97399401664734
1221;0.7029715701031798;124.55720973014832
1222;0.6446605441816481;132.90536952018738
1223;0.6882269382244771;171.1956136226654
1224;0.7166093210748381;81.95941305160522
1225;0.6856398485519365;142.6731460094452
1226;0.7394857870304297;102.7676043510437
1227;0.7620070815204874;164.78758096694946
1228;0.6917420952759298;128.34381532669067
1229;0.7334355619318024;95.72912383079529
1230;0.7517022359056592;61.36050844192505
1231;0.7000408704802237;172.76221227645874
1232;0.7393337277162162;81.25583148002625
1233;0.7522892877103403;77.24648070335388
1234;0.7212644801845075;148.03769254684448
1235;0.7632285698727748;102.19801354408264
1236;0.784063323102732;153.8950173854828
1237;0.714374324938944;90.30905199050903
1238;0.7475702092348949;90.82610273361206
1239;0.7684228260880713;122.85719394683838
1240;0.7254549399247436;94.01332950592041
1241;0.7588679911517303;210.2056941986084
1242;0.770678224381928;124.763028383255
1243;0.6769688652946128;105.14067006111145
1244;0.7305732192669302;114.4298300743103
1245;0.7531932105934765;107.3365125656128
1246;0.6798885461289108;88.21746873855591
1247;0.7150979552796595;98.36316633224487
1248;0.7380417810439804;137.23219513893127
1249;0.691753249548327;203.383061170578
1250;0.7196799735509413;82.85710382461548
1251;0.7369810723402503;95.18894982337952
1252;0.7348313607688609;184.60950183868408
1253;0.7705346645708915;150.7326054573059
1254;0.7911633425458311;104.35245752334595
1255;0.726497515250582;128.72243738174438
1256;0.7542317863604758;85.14838790893555
1257;0.7717775553167955;110.54921627044678
1258;0.7303965210787491;84.25641345977783
1259;0.750491889474734;205.10433387756348
1260;0.751481478083519;95.71420288085938
1261;0.7628781341449806;166.67115211486816
1262;0.7900409280939235;96.27433729171753
1263;0.8051306103278384;145.88474678993225
1264;0.7519093831100443;184.37702345848083
1265;0.7702996249349556;215.91259360313416
1266;0.7870266036579432;155.72227954864502
1267;0.7549242078463893;111.00090765953064
1268;0.7641002304961859;104.14368391036987
1269;0.7841901997016636;107.26151061058044
1270;0.7153285183352943;196.53999519348145
1271;0.757243019035472;135.09425616264343
1272;0.7663272038579921;101.07168960571289
1273;0.7057673673685156;174.7563235759735
1274;0.7335109878744888;117.18680477142334
1275;0.7545688617469887;211.4505913257599
1276;0.7141967921214517;280.20579624176025
1277;0.7425026496843075;158.7560555934906
1278;0.7449387800679724;63.57103204727173
1279;0.7620281507109996;132.72245264053345
1280;0.788073142545693;117.986163854599
1281;0.8089746710238969;108.75976276397705
1282;0.7567621404397602;209.22948813438416
1283;0.7698035829585125;76.34884357452393
1284;0.7832132314078584;136.67349290847778
1285;0.7545520743214906;190.34933805465698
1286;0.7744794240846873;201.61364674568176
1287;0.7768739819528889;107.76441383361816
1288;0.7844529973251327;176.65074682235718
1289;0.806245346800687;141.95344281196594
1290;0.8139453882757455;73.80506682395935
1291;0.7647077326791333;82.81435942649841
1292;0.7869439916808338;183.14078330993652
1293;0.7964901752596386;106.45682835578918
1294;0.775324342764819;172.68970680236816
1295;0.7774579330247883;97.65450811386108
1296;0.7916890711097087;96.35862517356873
1297;0.6637107703041768;144.445885181427
1298;0.7219924542527923;133.37785840034485
1299;0.7476510312089827;108.59156489372253
1300;0.6822320869861598;114.91764974594116
1301;0.7127401569493641;82.2479875087738
1302;0.7341958787926529;131.63608288764954
1303;0.6859574572671133;204.8091151714325
1304;0.7117452043200285;144.32900047302246
1305;0.7316933615227857;100.01341843605042
1306;0.7273011171507413;101.37269735336304
1307;0.7649404202035782;99.47096395492554
1308;0.7810401196345897;70.0137927532196
1309;0.731972411737041;202.73025679588318
1310;0.7494453548431025;152.23162817955017
1311;0.7666943712818963;106.93504285812378
1312;0.7291740139171695;191.62046027183533
1313;0.755662007523119;134.12195229530334
1314;0.7660088039866642;150.40246844291687
1315;0.7522131507306711;140.62200212478638
1316;0.7811166117144774;87.60792279243469
1317;0.7977712349247531;82.21660280227661
1318;0.7469816504136175;110.32629179954529
1319;0.7653226231998868;95.06012535095215
1320;0.7834775889663107;110.43496465682983
1321;0.7452014785253357;102.9353699684143
1322;0.7695711380347626;89.76327872276306
1323;0.7814583138991471;103.40398073196411
1324;0.7119851213601215;98.91236090660095
1325;0.7543523734689149;137.58038353919983
1326;0.76925009833996;209.3548948764801
1327;0.7141336175220229;150.49658107757568
1328;0.7273378936126824;70.35753917694092
1329;0.7463252048396246;95.09159016609192
1330;0.7101511954507346;131.05955934524536
1331;0.7353375037412596;110.85661792755127
1332;0.7523370673660822;140.91892623901367
1333;0.7620007255345602;177.49621486663818
1334;0.7837039380878456;121.59204578399658
1335;0.7979067926159568;139.01210021972656
1336;0.7601896610284056;218.97945833206177
1337;0.7689667729096301;121.49681806564331
1338;0.779765198460687;118.12237977981567
1339;0.7612495910081424;277.6033983230591
1340;0.7684404469302429;137.80907011032104
1341;0.7756579416933675;112.45082211494446
1342;0.7805016688467845;120.76309299468994
1343;0.8051502711462469;143.99623942375183
1344;0.8085140246136485;112.3724148273468
1345;0.7731946524300649;153.52778601646423
1346;0.7865997752488012;125.23155450820923
1347;0.7890361793133697;119.12193942070007
1348;0.7672916512675555;110.2318365573883
1349;0.7798232635937754;113.60674595832825
1350;0.7914060412545063;144.4882218837738
1351;0.7493074836079003;165.4822654724121
1352;0.7743092128356058;176.79301524162292
1353;0.7846509898535486;122.4971489906311
1354;0.7358561945338142;118.559725522995
1355;0.7508068986328015;152.12116193771362
1356;0.767270250307623;139.0908682346344
1357;0.7263465234581924;98.65402436256409
1358;0.7525658500262709;130.2939350605011
1359;0.7508173953135817;93.27893710136414
1360;0.7851441813318649;208.38563299179077
1361;0.7982352605682056;121.71606612205505
1362;0.8122211012183596;134.74682712554932
1363;0.7710192836450382;187.1988275051117
1364;0.7781264811026716;120.12213087081909
1365;0.7914686885269517;83.35766553878784
1366;0.7664518185781791;94.4976761341095
1367;0.7805102317213757;185.1675055027008
1368;0.7860359359284925;95.29471802711487
1369;0.8012682602874499;155.2932767868042
1370;0.8115699550380001;96.31017065048218
1371;0.8248967373648357;129.70018458366394
1372;0.784345746766714;83.98252034187317
1373;0.7955019538284844;155.9646782875061
1374;0.8048645080459137;78.52953886985779
1375;0.7795805258782811;171.37125968933105
1376;0.7858420601478512;94.73202610015869
1377;0.7984091786114538;81.46695804595947
1378;0.7030484306458336;83.94027352333069
1379;0.740700792981328;102.02893662452698
1380;0.7655673873654171;89.48203444480896
1381;0.7075366277926927;210.76108527183533
1382;0.7362872236592829;135.6839611530304
1383;0.7511681511255073;93.09168314933777
1384;0.7093999442016037;112.74705410003662
1385;0.7381619068217202;108.54452395439148
1386;0.7403691897483985;96.27923274040222
1387;0.7513777826446292;185.9017505645752
1388;0.7777513770126945;84.4821720123291
1389;0.796056383796256;145.82516264915466
1390;0.7462000541224671;73.07621788978577
1391;0.7707416162737566;195.87037920951843
1392;0.7780602582928888;132.4190435409546
1393;0.7548200622417452;161.73063206672668
1394;0.7715186352216429;184.3865385055542
1395;0.7767848244847585;147.52776408195496
1396;0.7752067718816488;160.5747582912445
1397;0.7982162984295181;136.94990229606628
1398;0.810197427537653;146.29305458068848
1399;0.7681363389039296;85.34187459945679
1400;0.7820714693637132;184.26143407821655
1401;0.7936521437932372;235.16633248329163
1402;0.7748634889507907;154.76207733154297
1403;0.7777287631560855;128.4658808708191
1404;0.7879432618197221;103.3668212890625
1405;0.7481419605016764;182.93333983421326
1406;0.7713494234615588;159.80886483192444
1407;0.7867208957827295;122.76289820671082
1408;0.7391661078297024;149.85581159591675
1409;0.7517127071776709;113.10642194747925
1410;0.7605920740684119;106.82533812522888
1411;0.7422271076097808;135.590562582016
1412;0.7511834299553598;94.23205590248108
1413;0.7614567639341303;137.57500958442688
1414;0.785480571655687;181.16761422157288
1415;0.8034518019427478;186.8081090450287
1416;0.8087045734132201;191.1673719882965
1417;0.7715361344344333;100.24774599075317
1418;0.7793599073325264;102.26295781135559
1419;0.7897347199952242;126.77828335762024
1420;0.7722638894899905;104.99209499359131
1421;0.7817682744685547;143.54348635673523
1422;0.7915469690691157;156.10569524765015
1423;0.7971597932566201;192.98167181015015
1424;0.8125782914544591;151.5120120048523
1425;0.8221617742418655;181.9018406867981
1426;0.7924322057780705;101.79468774795532
1427;0.7957791116446579;176.81953382492065
1428;0.7988771998137076;98.5286774635315
1429;0.7837605132909532;162.79294872283936
1430;0.7933961618921936;108.919353723526
1431;0.7988217485201048;124.4970817565918
1432;0.7668972344352999;181.5115077495575
1433;0.7793840765868384;150.0128059387207
1434;0.798073214089818;176.04227900505066
1435;0.7536516373936416;135.01224756240845
1436;0.7699148018020857;103.70076298713684
1437;0.7767389528861388;140.4342908859253
1438;0.7586342449272094;193.57341957092285
1439;0.7581934084676758;88.60720443725586
1440;0.7767736579436636;152.63695621490479
1441;0.7999279849396154;288.213077545166
1442;0.803416358984256;108.79403376579285
1443;0.8193633820617947;120.6691312789917
1444;0.7849704406419198;95.18528914451599
1445;0.7871182662735072;137.44988489151
1446;0.7980007897078605;85.65435147285461
1447;0.7796173891829933;104.60676765441895
1448;0.7914588020249396;158.4250922203064
1449;0.7923006769275774;173.27710819244385
1450;0.8151421164814022;139.0283281803131
1451;0.8202164609836567;119.13783144950867
1452;0.8287693738524302;153.88660502433777
1453;0.7944076117885642;98.40413022041321
1454;0.8035793580988592;121.88780570030212
1455;0.8022493449348824;90.71650719642639
1456;0.7878245472972202;126.30956721305847
1457;0.8053710636057696;153.15313029289246
