Inst;Fit;Time (sec)
741;0.8286899557099736;105.09100723266602
742;0.757432363083766;65.09289193153381
743;0.803238583671212;141.9966208934784
744;0.8222174086081325;118.10633754730225
745;0.7660494481440601;82.68254971504211
746;0.8012704119288095;79.54491996765137
747;0.8193263183390843;113.98236989974976
748;0.78633171555587;154.46505665779114
749;0.8291933478363566;79.38855314254761
750;0.8484580195580457;125.16945004463196
751;0.7903734322137546;199.83904647827148
752;0.8207682553287123;115.903568983078
753;0.8366774489350055;75.9667661190033
754;0.7935714532777818;130.79427886009216
755;0.8223740651966052;90.9508728981018
756;0.8367355062713222;93.52960705757141
757;0.7419344206974682;110.88772892951965
758;0.8015712044606875;149.512788772583
759;0.8211315610775031;163.21483278274536
760;0.7607100762879165;214.71359872817993
761;0.7846236236547108;126.07522988319397
762;0.7987863242320358;120.90390658378601
763;0.7622877892929145;116.88757348060608
764;0.7834053094586464;131.82515048980713
765;0.7884327176205154;63.45146703720093
766;0.8106239664492905;76.28010725975037
767;0.842506062921372;106.77846384048462
768;0.8560859390856325;142.0435173511505
769;0.8032395316390172;89.1542661190033
770;0.8266365046924453;114.21576762199402
771;0.8394518217238219;114.41982126235962
772;0.8015083066216633;94.4197096824646
773;0.8234622086923048;298.67626667022705
774;0.8317293944069133;80.26352906227112
775;0.834590650554253;138.76285362243652
776;0.8593338381591719;109.82609629631042
777;0.867008345911111;124.26237916946411
778;0.827844679845798;143.84260725975037
779;0.8390983638197421;128.199960231781
780;0.8469093738944952;59.95155882835388
781;0.826027073562974;80.4625952243805
782;0.837307632428412;197.77700996398926
783;0.8378906188154347;85.13886785507202
784;0.7840738515061265;78.10746479034424
785;0.8265265485882678;107.48191046714783
786;0.8433383581210316;189.6523096561432
787;0.7911410723096107;189.15212106704712
788;0.8105276399555424;95.57562851905823
789;0.8214605486982178;90.35732388496399
790;0.7916818825279085;119.40312552452087
791;0.804058102725793;139.80933141708374
792;0.8197975086664863;92.70150542259216
793;0.8346195984073768;128.2623975276947
794;0.8584690782468559;99.51352143287659
795;0.8683873848590362;89.73202919960022
796;0.8287982809950933;97.56103587150574
797;0.842424806086156;115.23925375938416
798;0.8482556153715829;88.56018424034119
799;0.8279308461613667;212.21813297271729
800;0.8354792042160977;108.65375399589539
801;0.8476477752195929;185.27674889564514
802;0.8543303936133434;155.2780339717865
803;0.8732086508214092;136.66821599006653
804;0.879633585897426;86.872878074646
805;0.8456479582663274;135.6530478000641
806;0.8515183463513657;134.01296496391296
807;0.8596994820106539;68.51395606994629
808;0.8408399704687839;96.48232126235962
809;0.8494634923934438;180.02688884735107
810;0.85476588021835;162.21485877037048
811;0.7425829484800912;167.44970083236694
812;0.8006555862099793;154.05879545211792
813;0.8240547618618436;115.2627444267273
814;0.7576497648247027;129.512592792511
815;0.7868963210776231;106.43507099151611
816;0.8098534821215764;169.23007202148438
817;0.7600897288433519;125.48195266723633
818;0.7834400053474849;146.4340169429779
819;0.8069318878146698;155.23065972328186
820;0.8087233717767203;75.16991233825684
821;0.8428398251803565;162.62122464179993
822;0.8542154212053586;133.2937366962433
823;0.8094318161136476;170.89135098457336
824;0.8229149579828737;147.1060495376587
825;0.840725845912191;172.1063289642334
826;0.8077225539172247;200.7453055381775
827;0.8185079320495129;91.98197317123413
828;0.82338911590411;72.06092309951782
829;0.8346721166624596;109.66901278495789
830;0.8588503920803574;116.57554244995117
831;0.8665108674643716;56.79546236991882
832;0.8280321975771526;109.88859677314758
833;0.841850683901386;135.62175583839417
834;0.8473547440732827;137.9496500492096
835;0.8256670421018528;123.66945481300354
836;0.8365628940031326;96.9358286857605
837;0.8455940548983654;106.87220907211304
838;0.8105971401769718;131.54424142837524
839;0.8335866059014888;130.88750982284546
840;0.8381740681838875;134.18432569503784
841;0.8032794242325962;217.08867716789246
842;0.8090942873676339;101.20048189163208
843;0.819919327491913;108.43551468849182
844;0.7897891176883572;81.84160590171814
845;0.8076332251722578;113.76312160491943
846;0.8064393441714356;86.99772763252258
847;0.849432683267678;149.52833151817322
848;0.8646699337514193;146.26278519630432
849;0.8676193791524697;152.949640750885
850;0.828794937039133;114.52885818481445
851;0.8416212925926959;116.98131847381592
852;0.8455282646591968;68.92194604873657
853;0.8250348004236262;115.95009469985962
854;0.8318209519069655;175.93374729156494
855;0.8393701375270602;77.09254431724548
856;0.8658119041193272;145.04389333724976
857;0.8736886462116963;124.18425679206848
858;0.880635296880251;142.10598015785217
859;0.8493647172251035;111.26368618011475
860;0.8455086155106853;139.88697361946106
861;0.8567657931372389;127.59076261520386
862;0.8510911996569379;229.6974651813507
863;0.8464845276405889;164.74600076675415
864;0.8439965406525712;98.4045512676239
865;0.8341107385866912;133.82863640785217
866;0.8491864625135972;107.4815685749054
867;0.856977691538591;114.35721039772034
868;0.8221883734909667;107.48161482810974
869;0.8268536243052824;147.60564827919006
870;0.8262682111476165;73.98328304290771
871;0.8223957039358342;150.10626101493835
872;0.8137120399403542;111.12209749221802
873;0.8264953278137592;115.66930985450745
874;0.8657769803048484;136.21611070632935
875;0.8727429955581553;117.12206625938416
876;0.8791243973324534;170.0278012752533
877;0.8473074112979198;123.013023853302
878;0.848028573148127;101.77872133255005
879;0.8521388694712576;160.84052109718323
880;0.8466277918679781;255.24488878250122
881;0.8436100343504982;105.41912245750427
882;0.8478748814531899;140.93466806411743
883;0.8770405537359718;128.5443811416626
884;0.8849974635650518;149.82505297660828
885;0.890869803825383;96.60685157775879
886;0.858895991602543;125.7320556640625
887;0.8603684148790054;153.76245760917664
888;0.8610733046867283;157.24633693695068
889;0.8531443223795655;112.21582102775574
890;0.8540627046854979;88.76412391662598
891;0.8593940691918631;129.62251138687134
892;0.7854500139546086;147.90263605117798
893;0.8253650876936689;108.95062327384949
894;0.8426688905568585;132.997642993927
895;0.790327975691834;149.87243843078613
896;0.81088228865296;164.6051983833313
897;0.8238336465659781;130.29445004463196
898;0.7913117440830879;83.0142617225647
899;0.8166637887829357;117.96566653251648
900;0.8178145566987067;159.30918049812317
901;0.8342756749212815;102.04453301429749
902;0.8596221681579562;126.09091138839722
903;0.8705844286433991;124.46550011634827
904;0.8290299290252438;128.1066505908966
905;0.8387008493283695;83.01345610618591
906;0.8472826293135264;143.6533522605896
907;0.8281953262295499;93.29529237747192
908;0.8304841024733072;91.60710000991821
909;0.8422618178341033;126.35655522346497
910;0.8525890084033176;99.46615147590637
911;0.872709731850792;135.80908226966858
912;0.8795739913638855;107.40427565574646
913;0.8457766632817536;142.70036458969116
914;0.8531265236140959;87.56034064292908
915;0.863573191712928;93.2484929561615
916;0.8398157046558986;95.9663634300232
917;0.8486541306732429;207.97991013526917
918;0.8531697954292751;73.42090821266174
919;0.8338107974207952;136.62291431427002
920;0.8468996905035987;103.70041966438293
921;0.855832713343479;139.27892446517944
922;0.8223781432825331;143.60647797584534
923;0.8252378194047844;129.5278673171997
924;0.8275792363188252;85.51371002197266
925;0.8041431713707128;67.56073713302612
926;0.82126557696279;134.0441780090332
927;0.8298567574915372;129.43447875976562
928;0.8649243613902563;88.59143781661987
929;0.87652864221703;128.57562017440796
930;0.8805162104722261;168.71514439582825
931;0.8534064234763917;213.77406239509583
932;0.8436726494347572;70.09225368499756
933;0.8557609135988645;87.59146213531494
934;0.8428832083351712;144.62153601646423
935;0.8434842344212926;130.7943046092987
936;0.8431303481072904;113.46591067314148
937;0.8783961903979636;95.65484118461609
938;0.8783501264906796;91.63823199272156
939;0.8877277198570732;137.49739408493042
940;0.8634016909942313;229.3700680732727
941;0.8602843096422839;214.02650117874146
942;0.8669138668197259;83.84253430366516
943;0.8514429773862618;132.92001938819885
944;0.8578473441578924;134.71561098098755
945;0.8600844500125456;159.52783823013306
946;0.8534310382296124;143.54346752166748
947;0.8664948754602007;160.5744092464447
948;0.8683931501896126;108.32663059234619
949;0.8372866790096396;114.7001280784607
950;0.8352471605534417;184.16787338256836
951;0.8436390205388196;91.42019009590149
952;0.8294975934120786;138.37235569953918
953;0.821144123833403;112.20020079612732
954;0.8399976621883943;128.07560682296753
955;0.8786549871793388;99.27865624427795
956;0.8860897429361331;184.62147307395935
957;0.8875089218482779;195.40226984024048
958;0.8643520684753684;196.9639482498169
959;0.8581937265936819;139.0589141845703
960;0.8590882889549191;86.24871492385864
961;0.8565365360710714;204.96421766281128
962;0.8515484260881723;104.90482544898987
963;0.8552686032289162;99.09120416641235
964;0.8890083034794714;123.7636981010437
965;0.8924180204545675;186.69905281066895
966;0.893411902095186;125.26324462890625
967;0.8777765056600664;186.74601554870605
968;0.8683793178763027;104.95064091682434
969;0.8739958104095027;139.2628791332245
970;0.8679504913432562;168.24619555473328
971;0.8600462702303378;93.12339329719543
972;0.8652776572593182;83.48219132423401
973;0.5907622113336398;87.40431666374207
974;0.6962082890654318;89.20079517364502
975;0.7268954122800275;74.41992902755737
976;0.6396378489235632;140.513188123703
977;0.6922722647210465;85.70168876647949
978;0.7275644006972327;116.10654735565186
979;0.635540355924137;79.42026543617249
980;0.7093334378101952;180.91762280464172
981;0.7211232537894563;63.82645654678345
982;0.6999260310184678;111.21694779396057
983;0.7566731779356362;103.12230706214905
984;0.778029893387036;74.18652987480164
985;0.704071451344603;81.35729384422302
986;0.7444212918068228;83.09190893173218
987;0.7660146925061367;94.1225836277008
988;0.7121242335256721;67.71783900260925
989;0.7558962683407128;135.84032559394836
990;0.7718115272205279;135.07589864730835
991;0.7379269421393962;70.35803580284119
992;0.7787115111519872;68.88882803916931
993;0.7997962356854871;90.41964054107666
994;0.734764901728672;92.9671733379364
995;0.7725252664350408;103.95123171806335
996;0.7878666572770111;101.51297616958618
997;0.7448854061890082;128.2782380580902
998;0.7655438373723306;67.3732397556305
999;0.7849873538204554;79.52952980995178
1000;0.6963050991467621;196.3082332611084
1001;0.7448103535392281;111.10647416114807
1002;0.773347030720219;189.3422167301178
1003;0.6962928365584583;131.56977081298828
1004;0.7197458120371035;78.4042010307312
1005;0.7616486266932613;139.07534170150757
1006;0.7103762836710299;179.9650571346283
1007;0.7350930750408768;84.138427734375
1008;0.7524722167401535;90.12298727035522
1009;0.7524664515939976;114.54707455635071
1010;0.792943150662931;148.04334926605225
1011;0.8051382733746537;99.71614909172058
1012;0.7444381971305049;112.80270576477051
1013;0.7694100251676212;83.99780821800232
1014;0.7874794633586636;132.62269115447998
1015;0.7536194124577421;127.51242208480835
1016;0.7702957369507081;101.18566107749939
1017;0.7896859827953054;121.8407027721405
1018;0.7864908721081083;194.87108063697815
1019;0.8119396881737516;108.22384595870972
1020;0.8193376854336217;101.98202061653137
1021;0.7698221378430987;113.26347136497498
1022;0.7924576924865526;153.38795685768127
1023;0.7905337529689453;83.76377987861633
1024;0.7735164225602015;122.68429327011108
1025;0.7907924700182554;80.01438999176025
1026;0.7952784592028537;119.74767851829529
1027;0.729188800617372;186.42178106307983
1028;0.7721378764533525;111.12209987640381
1029;0.7959482892933772;118.56759643554688
1030;0.7291416090909617;130.7465841770172
1031;0.7570705042438424;162.7171516418457
1032;0.7798416189318703;136.28226327896118
1033;0.7322370939759653;131.7223460674286
1034;0.7614344983569891;152.1250593662262
1035;0.765177034642055;103.70452642440796
1036;0.784500424284327;149.27975463867188
1037;0.8096592615509473;128.15370321273804
1038;0.8203565283459092;132.1668791770935
1039;0.7749714768537517;149.4081311225891
1040;0.7914295708185628;105.12225365638733
1041;0.8019607378915958;159.2775468826294
1042;0.7652513917075872;63.3273241519928
1043;0.7836552269143187;128.91863346099854
1044;0.8007555402699184;127.05953693389893
1045;0.8027010755043102;137.71549272537231
1046;0.8259173749957162;68.17022705078125
1047;0.8380862900714238;152.2934112548828
1048;0.7895229488414387;110.52880692481995
1049;0.8046386232139797;67.34199118614197
1050;0.8156889171296563;101.34190249443054
1051;0.7917382282180488;120.6843900680542
1052;0.8098598073081275;98.76337718963623
1053;0.807634632858;118.2157154083252
1054;0.6837712407445563;109.1225118637085
1055;0.740133635114418;64.74831414222717
1056;0.7674646202215124;68.06118202209473
1057;0.69990828064867;186.1210036277771
1058;0.7268233702940661;103.46604800224304
1059;0.7509557962882145;87.21734023094177
1060;0.7062803550517226;133.4817454814911
1061;0.7371454954791836;107.4815673828125
1062;0.7532046161534128;79.3581485748291
1063;0.7505652585386807;270.6593120098114
1064;0.7870950699328205;73.48515558242798
1065;0.7979485836626461;61.17039966583252
1066;0.752575970021025;123.57588315010071
1067;0.7728544729429455;77.96671175956726
1068;0.7823707615891781;104.81010484695435
1069;0.7550452777520447;149.79321885108948
1070;0.7741949151138873;105.8098623752594
1071;0.7803941844980053;114.7171061038971
1072;0.7767052693431141;124.4343683719635
1073;0.8069351311456575;150.21520686149597
1074;0.8193796332813231;99.71663331985474
1075;0.7714318850492619;136.76290345191956
1076;0.786278823220275;67.46711540222168
1077;0.8040423476482157;127.09133267402649
1078;0.7752439729014231;164.27782654762268
1079;0.7803748426434669;67.8419771194458
1080;0.7904759403464825;82.49784779548645
1081;0.7419267657705191;108.62346839904785
1082;0.7733718274755363;111.65417718887329
1083;0.79402413958248;117.85629558563232
1084;0.7429707396210666;217.355144739151
1085;0.7519984711482831;94.57578682899475
1086;0.7724491305106985;114.7474753856659
1087;0.7400144575517793;125.76258587837219
1088;0.7590170082355165;109.30996561050415
1089;0.7705023237962852;96.56084513664246
1090;0.7867406352296464;141.3557252883911
1091;0.8052341422918388;125.85694098472595
1092;0.8210193242440575;112.48227787017822
1093;0.7780306542076049;167.32506823539734
1094;0.7919911409661976;92.35975384712219
1095;0.8000461671191829;121.64080286026001
1096;0.7795789816244362;120.04731392860413
1097;0.7830852641317807;94.95064520835876
1098;0.8006436924578719;97.74841952323914
1099;0.8066560859543318;188.37055897712708
1100;0.8176235031069086;76.59174752235413
1101;0.8316517554216474;107.71624779701233
1102;0.7948393371617206;161.65287494659424
1103;0.8051786412912668;107.12220191955566
1104;0.8123461354733842;144.57466673851013
1105;0.7976447044522164;274.4474539756775
1106;0.7993623313991793;89.27891492843628
1107;0.8092130951191346;104.60698413848877
1108;0.7746953532478426;218.8861701488495
1109;0.7886527733227817;103.15355467796326
1110;0.8026873241965408;109.09220719337463
1111;0.7617554999189542;131.07500529289246
1112;0.7790971861781693;146.2158510684967
1113;0.7885457663119189;123.5748975276947
1114;0.7669252545827048;171.44911551475525
1115;0.7719281363989615;122.70076060295105
1116;0.7774786731791147;119.3571138381958
1117;0.8058883881280783;199.83937048912048
1118;0.8248598843836938;122.48117637634277
1119;0.8320582039516198;166.3404357433319
1120;0.7888421353038301;78.34252452850342
1121;0.8037698970297334;168.9654324054718
1122;0.8135191324192994;111.90345430374146
1123;0.7887280577496876;103.54451584815979
1124;0.785355078368742;81.68536853790283
1125;0.8072114318120003;127.41939997673035
1126;0.8235262800784376;166.1684432029724
1127;0.8294123436919607;69.73255348205566
1128;0.8389449874435364;95.23273229598999
1129;0.8051328441536356;89.62266111373901
1130;0.8126119947997967;176.98069787025452
1131;0.8187882401355071;102.10705637931824
1132;0.8081605011368154;194.448903799057
1133;0.8092611261977333;145.18430590629578
1134;0.8128790634943132;89.70078110694885
1135;0.7270736689283054;142.3252558708191
1136;0.7657643229877852;101.98205089569092
1137;0.7855255324337296;98.04431319236755
1138;0.7267080311388348;112.38804197311401
1139;0.7564665788433541;125.84130334854126
1140;0.7708264884953236;133.41851711273193
1141;0.7384294086001185;188.6673002243042
1142;0.7540702775444199;89.76412415504456
1143;0.768088107574801;132.55952262878418
1144;0.7750799542168593;156.38738226890564
1145;0.8049251685843165;132.26217126846313
1146;0.8170050186785575;68.12414765357971
1147;0.7733344911536062;127.21542882919312
1148;0.7866025358333782;146.55920600891113
1149;0.7933291993120872;80.56097531318665
1150;0.7701195334766745;145.74619126319885
1151;0.7888476349052507;92.63854694366455
1152;0.794047238907455;115.32546591758728
1153;0.7973761488586288;116.51271486282349
1154;0.8198412641577005;177.18396663665771
1155;0.8282726456026622;75.78659391403198
1156;0.7884490379401248;85.70088219642639
1157;0.8001847771190143;176.71447801589966
1158;0.8125800186848643;87.82672095298767
1159;0.791399844989042;169.08031964302063
1160;0.8059660218490629;189.5428957939148
1161;0.8070086930438795;102.07558822631836
1162;0.7650142961686179;97.38892388343811
1163;0.790313143891944;153.24684190750122
1164;0.8121336868456686;178.23005771636963
1165;0.752690418411865;74.43555569648743
1166;0.7744803501166483;109.18495059013367
1167;0.7841046401192462;116.91882371902466
1168;0.7692888994798147;122.27853751182556
1169;0.7667871225096907;100.60804724693298
1170;0.7770676937635592;151.83978295326233
1171;0.8053908003856404;178.08943009376526
1172;0.8204535203452954;135.99680590629578
1173;0.8348816992680175;158.58993554115295
1174;0.7956809219571295;119.3723533153534
1175;0.7986038289584774;104.74726557731628
1176;0.8116117464177637;135.5285141468048
1177;0.790323055611775;151.2645025253296
1178;0.7983959083892558;109.17227506637573
1179;0.8053482402726286;111.34096908569336
1180;0.8235017303911314;135.98225736618042
1181;0.8339825275467412;248.52564573287964
1182;0.8408421083233114;204.02622246742249
1183;0.8049342651548871;119.12332916259766
1184;0.8104434677609281;120.5601589679718
1185;0.817919984105925;74.52940845489502
1186;0.8101171210490729;161.69972586631775
1187;0.809941833645464;188.3391993045807
1188;0.8173956348942996;118.09162425994873
1189;0.7902036651135776;172.80830144882202
1190;0.8147578142969848;135.35665249824524
1191;0.8131302147885896;93.07573795318604
1192;0.7797080461987599;89.07663893699646
1193;0.7905500630492913;160.24598026275635
1194;0.7985285344949188;110.18494606018066
1195;0.7839900208413172;257.2132828235626
1196;0.7721699507094737;76.21707797050476
1197;0.7869596511287502;80.60726428031921
1198;0.8231341090212059;147.57508444786072
1199;0.8333588657662974;190.0272126197815
1200;0.8368826196081836;109.07608294487
1201;0.8103154286655293;158.9029552936554
1202;0.8158352877281448;146.10591077804565
1203;0.8167534092908509;96.79210829734802
1204;0.8033511526302758;108.71913862228394
1205;0.813066640037695;140.6223111152649
1206;0.8029585870531885;52.73299741744995
1207;0.8356738492423703;163.18382477760315
1208;0.8435062606624323;156.26235175132751
1209;0.845651797805721;90.79454517364502
1210;0.81916549947178;162.2466049194336
1211;0.8279556713866194;161.24710845947266
1212;0.83034718374843;103.9191586971283
1213;0.8213768007418801;135.63853645324707
1214;0.8193008771227466;175.44918632507324
1215;0.8162966583659721;58.546186447143555
1216;0.5922472633186918;118.45015859603882
1217;0.6800967550967549;108.52888011932373
1218;0.711018090855753;68.40446305274963
1219;0.6345355255245364;144.10699582099915
1220;0.6849058778523062;97.93594908714294
1221;0.7095652492803051;150.38682222366333
1222;0.6372980983420642;111.1854133605957
1223;0.6905383196218775;110.6385350227356
1224;0.7202488952088937;118.70002341270447
1225;0.6827873219488125;88.35750460624695
1226;0.739312363573614;85.7790117263794
1227;0.7626905738765576;105.99807357788086
1228;0.6967461198993153;135.262433052063
1229;0.7318277744718849;96.04440975189209
1230;0.7482729667000846;78.98318982124329
1231;0.6997483649787007;127.87166237831116
1232;0.7406000372446441;77.65506172180176
1233;0.7501811196103001;115.71572852134705
1234;0.722014763735543;128.861469745636
1235;0.7633619988876054;75.32654166221619
1236;0.7838857229251318;118.62191104888916
1237;0.7205456846238517;148.77770686149597
1238;0.7489861731117491;80.09262108802795
1239;0.7674153553009757;97.34120678901672
1240;0.7191551785289559;72.59185361862183
1241;0.755487598073855;115.51341152191162
1242;0.7661063219808032;77.18647980690002
1243;0.6804007652908751;120.90309476852417
1244;0.7279403466903466;75.81139087677002
1245;0.7526596435371654;133.24651861190796
1246;0.6806251695835029;91.32608294487
1247;0.7222524444830208;183.0744345188141
1248;0.7332939884120975;78.87293934822083
1249;0.6776087151428958;62.749205350875854
1250;0.7287302917627501;149.85618376731873
1251;0.7382234668119529;102.74731826782227
1252;0.7393825090253663;137.70039701461792
1253;0.7696390771578742;126.85691714286804
1254;0.782087104890196;107.57544255256653
1255;0.7263589787235287;95.5134699344635
1256;0.7486936465925333;78.34170198440552
1257;0.7662641639603409;158.37133526802063
1258;0.7270313559979411;136.7001657485962
1259;0.7538401903159541;158.91856861114502
1260;0.7680225681546843;126.41870045661926
1261;0.7538867303569583;134.34059929847717
1262;0.7953848234403232;127.95080018043518
1263;0.8037701613714409;155.96501350402832
1264;0.7527099922606836;206.94597554206848
1265;0.7676841171778248;64.89132761955261
1266;0.7828286745744629;69.78029608726501
1267;0.7482597821510402;90.10702419281006
1268;0.7752398378234351;92.87350702285767
1269;0.7804855927351685;110.2628767490387
1270;0.7199388340657401;171.46465826034546
1271;0.7560910992207136;94.07650876045227
1272;0.7771711371491838;108.82528066635132
1273;0.7031753302103707;88.15424871444702
1274;0.7382241131097644;98.90379619598389
1275;0.7557814433874434;73.63904666900635
1276;0.7160573820328978;86.32587146759033
1277;0.7380868816005879;174.6833074092865
1278;0.748932710184018;95.76397204399109
1279;0.7629298585375528;119.60713863372803
1280;0.7888364490092601;99.40298438072205
1281;0.8021385651672529;112.6541268825531
1282;0.7545265322783427;86.38836622238159
1283;0.770934614234413;121.15338969230652
1284;0.7834515434887347;63.10772633552551
1285;0.755878033469621;157.63684797286987
1286;0.7741828661312524;98.74885606765747
1287;0.7843404748298929;126.69981622695923
1288;0.7865099920545413;191.69925546646118
1289;0.8031525309563688;79.60813426971436
1290;0.8188273389869709;118.76336169242859
1291;0.7693996424829835;104.48181962966919
1292;0.7842401840014622;88.37305641174316
1293;0.7979445418387218;118.12191653251648
1294;0.7668937411794555;162.52813029289246
1295;0.7810679169938429;165.5742723941803
1296;0.7951570299805507;82.49673461914062
1297;0.6611947982827103;151.60602807998657
1298;0.7162636551088148;98.68524980545044
1299;0.7430314828952933;76.10738587379456
1300;0.6779979237227135;74.07663130760193
1301;0.7061149274933737;68.73258018493652
1302;0.7316323228458406;58.01495838165283
1303;0.6846969905216601;52.67064428329468
1304;0.7176658274308044;155.40324926376343
1305;0.734389256373839;67.34199094772339
1306;0.7288785949500237;92.90470290184021
1307;0.7579914215989699;70.29504203796387
1308;0.7819123209100168;102.7944986820221
1309;0.7251572761494627;71.07640719413757
1310;0.7502949503598855;85.37364459037781
1311;0.7665980111251742;77.13860869407654
1312;0.7307352018181513;91.76322627067566
1313;0.7549081403128494;122.02866816520691
1314;0.7692836406378251;116.85666155815125
1315;0.7529441507878167;103.01293516159058
1316;0.7768618478295897;171.34012937545776
1317;0.7999652207541333;109.37297892570496
1318;0.7557668112737238;141.95025849342346
1319;0.7678031350868374;222.32279801368713
1320;0.7803452279063182;82.66971397399902
1321;0.7538692359493228;144.2939190864563
1322;0.765991114149009;108.24762010574341
1323;0.7760547718409609;96.99746561050415
1324;0.7127517489124634;112.16926169395447
1325;0.7521262516375298;144.0287778377533
1326;0.7718251887739658;131.29428124427795
1327;0.7162891996487349;153.55862164497375
1328;0.7381344266337053;67.6391966342926
1329;0.7472553409254317;122.74761128425598
1330;0.7186834966657218;170.85868906974792
1331;0.7393465319262528;95.35772943496704
1332;0.7548267764277569;128.84070873260498
1333;0.761324059674716;137.74640440940857
1334;0.7867788979203881;125.27932739257812
1335;0.7984297977546945;141.04401803016663
1336;0.7566919784560477;138.60672998428345
1337;0.7624065966683793;99.55990099906921
1338;0.7840367585332677;152.71509838104248
1339;0.7427753607850736;99.32637071609497
1340;0.765450001529083;87.4352159500122
1341;0.7791108242583094;131.96565675735474
1342;0.779966576039052;110.34177327156067
1343;0.8022016659843624;93.87280464172363
1344;0.8083290746198014;130.82551264762878
1345;0.7765746838178755;122.93463373184204
1346;0.7810021705027332;77.96671319007874
1347;0.7898824366835571;104.57585525512695
1348;0.7703663692197528;119.63750267028809
1349;0.7822100229969273;118.99734234809875
1350;0.7908702602512125;139.76278066635132
1351;0.7470119540537332;271.33825063705444
1352;0.7719113487466978;87.0918173789978
1353;0.783413752542839;75.9355194568634
1354;0.7329591312425414;119.38645076751709
1355;0.7532720949219944;114.10639691352844
1356;0.7653558519515077;92.73209142684937
1357;0.7261481411075738;80.2010293006897
1358;0.7477696752221946;116.66968536376953
1359;0.7608483968421439;92.82626628875732
1360;0.7868209721665943;167.07746148109436
1361;0.7995075880723097;92.84216403961182
1362;0.8098586059884686;96.69385743141174
1363;0.7750096947440097;185.23691534996033
1364;0.7777619860538691;112.43456292152405
1365;0.7902719378619999;127.52824020385742
1366;0.7634189832976573;133.90369176864624
1367;0.77819107185307;104.3567841053009
1368;0.7850910209074345;110.35693669319153
1369;0.7972353301338627;74.07619047164917
1370;0.8118848696112878;66.34287428855896
1371;0.8190612395638851;91.1851167678833
1372;0.7845692466377703;106.73251628875732
1373;0.7939231450261018;116.43446588516235
1374;0.7999924852551116;108.95113325119019
1375;0.793208925113687;185.83923840522766
1376;0.793111307775907;140.52790570259094
1377;0.8016164530000939;111.30959105491638
1378;0.6993063364004923;101.37316417694092
1379;0.741284112028259;75.35745215415955
1380;0.758446492673287;90.92030262947083
1381;0.7087593179940539;124.41956925392151
1382;0.7283349528406086;123.37177777290344
1383;0.7453725714386695;67.79607844352722
1384;0.7155208033643348;193.4329183101654
1385;0.734667894421874;140.32526969909668
1386;0.7519253727629149;105.2003767490387
1387;0.751124393279309;165.16792178153992
1388;0.7829923831075906;127.27842688560486
1389;0.795471290971235;75.26366019248962
1390;0.7504185697837167;110.33211183547974
1391;0.7646525100606937;136.49777746200562
1392;0.7792185446132815;104.74757790565491
1393;0.7572471432066316;180.46500277519226
1394;0.7616236180610463;76.889080286026
1395;0.7755186995506931;95.93499374389648
1396;0.773374922920639;171.08973360061646
1397;0.7991954424790245;114.88905024528503
1398;0.8068509349263318;109.09102964401245
1399;0.772678046110882;144.59103846549988
1400;0.7850735740867321;129.35634326934814
1401;0.7848310153907481;74.74804735183716
1402;0.7635660111145701;72.54607510566711
1403;0.7772746609477158;75.9355161190033
1404;0.7891898254206434;116.43395471572876
1405;0.7463275554797243;112.12207126617432
1406;0.7656066897771968;78.80500340461731
1407;0.7828959121483893;130.90432786941528
1408;0.7459864752386748;205.87093353271484
1409;0.7565667596930361;93.3317232131958
1410;0.7607440148366572;85.21652412414551
1411;0.7402184861764515;135.3254427909851
1412;0.750183956252073;126.41942048072815
1413;0.7629373440517866;114.49786853790283
1414;0.7801186396808518;138.90248084068298
1415;0.79601102936113;148.80971884727478
1416;0.8066207740440197;89.23229622840881
1417;0.7759416617364304;163.86062836647034
1418;0.7827772976031904;148.65955662727356
1419;0.7843711886655556;76.15425992012024
1420;0.7743719220662894;151.62578535079956
1421;0.7774795451667477;96.24832487106323
1422;0.7858588384964045;86.63836097717285
1423;0.7976399501107891;94.2327527999878
1424;0.8127265234533406;81.11458420753479
1425;0.8181960527894807;63.810711145401
1426;0.789092267381741;154.40351343154907
1427;0.7879142090402594;86.49774360656738
1428;0.7982104190735291;138.66858196258545
1429;0.7858825454575633;196.88591265678406
1430;0.7887336603117686;83.46657204627991
1431;0.8003442353617792;110.66982746124268
1432;0.7638361981353474;177.16771507263184
1433;0.7858184853920461;146.0127718448639
1434;0.7914375762391636;187.22981071472168
1435;0.7593353925550087;137.7472438812256
1436;0.7674944865076445;117.4031822681427
1437;0.774950705087343;66.03036308288574
1438;0.7559661180582049;171.08975076675415
1439;0.7581676995806456;89.04454827308655
1440;0.7687182725623454;87.68601250648499
1441;0.7993859906972913;150.55891156196594
1442;0.8085716233084653;145.5586974620819
1443;0.8133559931785889;57.124348163604736
1444;0.787101124648117;183.1211507320404
1445;0.7994994900940436;161.2462260723114
1446;0.8015708773883377;123.09053373336792
1447;0.7867283245854674;144.10608959197998
1448;0.7890298685882489;110.41980314254761
1449;0.7965627136253703;118.26520228385925
1450;0.8126725447071769;166.80853366851807
1451;0.8242929890019838;115.5597882270813
1452;0.8303882898118022;112.57551836967468
1453;0.8023312716001508;186.05825328826904
1454;0.8057978554678891;112.63785099983215
1455;0.8102275680320792;87.99863362312317
1456;0.7985913745638905;142.04396677017212
1457;0.7984725340104892;110.02863144874573
