Inst;Fit;Time (sec)
741;0.8258843612943657;78.9979395866394
742;0.7607224136318593;188.49542331695557
743;0.7986860079700223;100.27943778038025
744;0.8166997849505143;92.77895474433899
745;0.7667214314032518;109.08997893333435
746;0.8045404375020367;88.66960287094116
747;0.8186469303897101;173.46196365356445
748;0.7830195910951322;108.79403448104858
749;0.8302668889191143;128.84123420715332
750;0.8477514940369891;79.63938808441162
751;0.7895757193653832;90.82575273513794
752;0.8237305404141884;105.74805355072021
753;0.8368805566042856;149.9511959552765
754;0.7940058033439248;132.9657416343689
755;0.8208861884367639;117.82529306411743
756;0.8269468488386016;71.53018283843994
757;0.7441238721118547;112.82530760765076
758;0.800011897004334;98.24790334701538
759;0.8239364227508601;152.60573172569275
760;0.7593293494596886;157.887512922287
761;0.7893821968338482;145.57432007789612
762;0.8063089129121864;96.17017436027527
763;0.764666039835313;95.20063829421997
764;0.7947835282018343;169.94899487495422
765;0.793373945462894;108.02878189086914
766;0.8105019954512639;101.07641935348511
767;0.8420982960951848;90.0445203781128
768;0.8551750061478568;74.32630825042725
769;0.8106784283738123;145.3092005252838
770;0.8302337526068849;116.54491806030273
771;0.8288022347453055;78.50583672523499
772;0.8045389046656025;128.44977045059204
773;0.8177928984582867;131.1731185913086
774;0.8318879219504238;153.2465946674347
775;0.8359246034759474;125.05923318862915
776;0.858567954614043;95.79471182823181
777;0.8692992474742531;128.2943696975708
778;0.8282893360007021;156.5895700454712
779;0.8385352623693809;100.95048975944519
780;0.8450765254273493;83.9200234413147
781;0.8246285188732774;124.4819667339325
782;0.8392515056192047;169.94927883148193
783;0.8401532337722976;84.04468083381653
784;0.784917197876802;106.56005835533142
785;0.827633784772006;97.93494486808777
786;0.8412278191719028;75.42024755477905
787;0.7870654722761578;85.38854432106018
788;0.8041245406949364;107.85736274719238
789;0.820727353598658;121.60619831085205
790;0.7942164238337871;144.24667882919312
791;0.8163976231028174;180.1206419467926
792;0.8219432798322275;112.99740624427795
793;0.8343216552551164;66.85762763023376
794;0.8601377201431011;85.2487542629242
795;0.8656095057355239;68.99819755554199
796;0.8292139229433669;141.84038615226746
797;0.8386949135777346;141.01228094100952
798;0.8529339517686523;94.96627044677734
799;0.8280031589013537;109.41935706138611
800;0.8339480915289229;124.10626316070557
801;0.8449254562931301;141.74664187431335
802;0.8540159444011696;101.50253939628601
803;0.8717088076217911;107.88797879219055
804;0.8801459589751832;124.30960464477539
805;0.8459915780636714;211.73038792610168
806;0.856955271324675;193.80789065361023
807;0.8546895493736897;81.84191656112671
808;0.8428094670496791;89.12267875671387
809;0.8511011913133119;105.65395426750183
810;0.8518248418647335;68.84201860427856
811;0.7417637695007118;112.84164190292358
812;0.799424317793476;82.65409278869629
813;0.8258202285281824;161.74620604515076
814;0.7598949431877073;190.77721405029297
815;0.7926900786285147;138.71598386764526
816;0.8044511419322175;105.576167345047
817;0.7668933229493147;140.44976019859314
818;0.7788719957211229;91.5132327079773
819;0.798009065150808;97.41965985298157
820;0.8104957354874365;144.23065567016602
821;0.8415078286057185;81.1702811717987
822;0.8548070351383051;88.02899599075317
823;0.8091518652538585;129.60678935050964
824;0.8267617186347296;143.12160277366638
825;0.8366655816276427;107.13795590400696
826;0.8016348378052356;95.73286032676697
827;0.8225497372702857;171.1058850288391
828;0.8299618135777215;151.07450675964355
829;0.8345420810823043;91.71666097640991
830;0.857386455256774;174.32418131828308
831;0.8688018785116934;82.34346723556519
832;0.8269370528520641;114.57513236999512
833;0.8393060883100874;143.40334510803223
834;0.849009208030406;110.84166216850281
835;0.8256100817118044;148.88754439353943
836;0.8364548712896028;194.83897876739502
837;0.8457718660548978;101.40373039245605
838;0.8095221869855723;121.12267827987671
839;0.8312291414572401;122.51277112960815
840;0.8378088777233432;83.85718488693237
841;0.8033381697389925;180.38625311851501
842;0.8064257660926039;102.70074534416199
843;0.8133911761169131;123.51240181922913
844;0.7894271680435024;96.29518723487854
845;0.8034535906334785;177.2650065422058
846;0.8152473616604563;100.27945351600647
847;0.8501680342339792;165.5269739627838
848;0.8641729681353147;227.04224705696106
849;0.8709018242895361;146.93446850776672
850;0.8353925641126322;174.7610626220703
851;0.841346212964276;157.65262961387634
852;0.8446665856901682;78.67082142829895
853;0.82386020813806;133.24736404418945
854;0.83406801991157;235.01024842262268
855;0.8438684987131836;119.15411448478699
856;0.8661451423456296;113.74715495109558
857;0.8758300091783369;139.80968642234802
858;0.8763323739876953;97.85708522796631
859;0.8477682206974204;78.04494881629944
860;0.8521064914750514;90.62263584136963
861;0.849984986717384;78.20193147659302
862;0.848937817642009;149.40320301055908
863;0.8435696550044299;109.372145652771
864;0.839662635072865;61.796104192733765
865;0.8349657035757047;144.3868567943573
866;0.8444239953793008;115.73231625556946
867;0.8596700799258975;145.32517838478088
868;0.8200933459857181;133.45008420944214
869;0.8277169803395118;150.40340113639832
870;0.8220049524722913;57.13913130760193
871;0.8161379316591274;123.77891540527344
872;0.816563476966849;131.74680638313293
873;0.8282628100286272;92.51372265815735
874;0.8662022613729866;148.6378607749939
875;0.8704269451972803;182.21534371376038
876;0.8800640019935219;137.32465839385986
877;0.8449648840384989;146.653395652771
878;0.8471597976046628;115.07604765892029
879;0.8518761125316625;86.37274622917175
880;0.8432754232329087;206.33952641487122
881;0.8481517894748787;174.96431016921997
882;0.8390339899183786;102.45948338508606
883;0.8791118507362428;167.69937133789062
884;0.8844199804596816;119.71648287773132
885;0.8838601221781209;75.59177541732788
886;0.8598579776080576;129.85683798789978
887;0.8617926045112422;207.6982982158661
888;0.8626485919678148;84.02905535697937
889;0.854144867588914;122.12230634689331
890;0.8436663517985704;94.57648420333862
891;0.8597168182074113;97.48195147514343
892;0.7841775016107525;78.53004145622253
893;0.821404589195542;67.60773849487305
894;0.840950666662577;99.70144939422607
895;0.7888592868804284;105.82548499107361
896;0.8112152100967541;125.79455828666687
897;0.822595716453984;97.85681819915771
898;0.7945215530164754;141.6223864555359
899;0.8101570090128584;95.28025269508362
900;0.822025608735849;145.04439663887024
901;0.8329611759227913;96.18498849868774
902;0.8588505028061715;165.8246464729309
903;0.8693604106850042;103.56010460853577
904;0.8294345876662971;150.63669204711914
905;0.844974861100365;198.66785073280334
906;0.8528162480671913;148.9961085319519
907;0.8274764627010421;134.5129656791687
908;0.8341541476552059;104.84181427955627
909;0.8401121102539828;92.96632385253906
910;0.8540753346381053;140.61968517303467
911;0.8720559283460068;135.96557188034058
912;0.8765677405365417;74.51368069648743
913;0.8443776657935063;112.1536328792572
914;0.8534180823734937;168.24670839309692
915;0.8624812544136513;151.65312027931213
916;0.843175119771493;139.16823935508728
917;0.848394445926773;96.45159316062927
918;0.8559812918079752;102.10752725601196
919;0.8324733423182117;120.32510685920715
920;0.8505763530008394;126.48203182220459
921;0.8592383274746324;216.26126337051392
922;0.8215026524020662;101.1392834186554
923;0.8300460397479534;160.41840624809265
924;0.8312690909040297;73.70132684707642
925;0.8163907408497321;237.41647839546204
926;0.8196269142141358;112.9504816532135
927;0.8318227922765293;115.84205722808838
928;0.8655630993445388;147.96488332748413
929;0.87499033942218;135.7316403388977
930;0.8748024390088249;69.88937449455261
931;0.8493267517189675;115.02837419509888
932;0.8497753661217016;151.27827262878418
933;0.85988342318838;109.04485201835632
934;0.8441596780941776;140.027592420578
935;0.8337733854176064;61.63985824584961
936;0.8468946446798328;193.54254817962646
937;0.8756619996376114;133.30987191200256
938;0.8859486555674838;222.54139971733093
939;0.882154664850435;60.34217309951782
940;0.8613519662919252;128.66953206062317
941;0.8618419805972285;89.77890396118164
942;0.8655725637163257;146.96573209762573
943;0.853861790444387;195.2306342124939
944;0.8538529799176663;87.28027629852295
945;0.858770782136792;119.68517923355103
946;0.8543472049315645;118.65315127372742
947;0.8648181101808157;143.27840185165405
948;0.8666507530505826;152.38753247261047
949;0.8463347070382415;128.1540012359619
950;0.841262266528542;155.19913005828857
951;0.8393822542868673;116.34130072593689
952;0.8385013522648845;181.19922304153442
953;0.8278389265438911;74.71680045127869
954;0.8401128227661131;220.82358980178833
955;0.8789111103123604;236.4326844215393
956;0.8857421526501528;202.65145206451416
957;0.8904866519754467;221.85434865951538
958;0.8656494006483927;153.9342861175537
959;0.8589330558537678;102.09209823608398
960;0.862039890110196;118.41910815238953
961;0.8516890177525079;102.38799214363098
962;0.8460684469039904;131.95053577423096
963;0.857702418616111;155.23174929618835
964;0.8883469639281057;128.5278935432434
965;0.8894070299024992;99.88838243484497
966;0.8901474322818326;130.10695052146912
967;0.8739365044657311;167.13708066940308
968;0.8661111654068226;124.4030020236969
969;0.8754405048162783;169.15217399597168
970;0.8670909165487791;133.01251101493835
971;0.861658511393462;160.965407371521
972;0.8637096808292095;129.4523298740387
973;0.5904671518957231;113.2947449684143
974;0.687287175942638;86.68608951568604
975;0.731264868627506;95.97609806060791
976;0.6303891407944046;77.85734224319458
977;0.6871751398099969;86.40484237670898
978;0.7218178598282243;76.1855103969574
979;0.650581358870213;142.90352296829224
980;0.7058367301204557;89.70112180709839
981;0.7286025821164885;142.1244821548462
982;0.6944646545486881;73.5293276309967
983;0.7580265065314896;147.07462406158447
984;0.7805026267823885;93.95067048072815
985;0.7097421748916765;99.03743624687195
986;0.7508469986482326;84.88840627670288
987;0.7659687640646545;66.71700954437256
988;0.7160802152829359;99.29556775093079
989;0.7571884004498436;93.138192653656
990;0.7647649725216197;100.87316846847534
991;0.7343411913008981;64.76393365859985
992;0.7816415617010855;98.48229503631592
993;0.7992077969616153;79.51354908943176
994;0.735484703431614;182.26959371566772
995;0.7707066575642778;105.29443454742432
996;0.7899113084404539;75.41990566253662
997;0.7430866989730769;143.65463781356812
998;0.7747432400623494;117.65351796150208
999;0.7847842919658296;125.94983410835266
1000;0.6945957041645752;130.30994939804077
1001;0.7516517309329146;151.16873121261597
1002;0.7686576770215116;104.29892301559448
1003;0.6936576441892058;154.6365885734558
1004;0.7266673829922335;89.67772150039673
1005;0.7498868899875383;109.1065263748169
1006;0.7058195848546989;77.87377119064331
1007;0.7367943990435001;133.95147037506104
1008;0.7536001564458851;80.56497073173523
1009;0.7617090857954647;95.55752491950989
1010;0.7903612684584974;113.1611123085022
1011;0.8077976805480348;128.8566267490387
1012;0.7534005812593402;101.08191847801208
1013;0.767030483187797;85.25018048286438
1014;0.7864318281529541;100.71692037582397
1015;0.7561333199428438;159.98103213310242
1016;0.7798585422456791;106.26354455947876
1017;0.7859543025471931;77.37568879127502
1018;0.7850260134486325;112.29394245147705
1019;0.8074117036773679;85.7169713973999
1020;0.8244416297987727;89.1539216041565
1021;0.7727503947215566;204.82375311851501
1022;0.7955898134863297;109.51276469230652
1023;0.8070313195939682;130.34082698822021
1024;0.7749858547323987;129.1198742389679
1025;0.7927567826266688;88.65633845329285
1026;0.797187001700557;107.60700917243958
1027;0.7304830955987641;94.2631630897522
1028;0.7753530020416665;124.57571411132812
1029;0.7944192923977288;107.37219834327698
1030;0.7362441348325864;180.15192866325378
1031;0.754697487252266;108.1065526008606
1032;0.7747948337799117;119.26296925544739
1033;0.7356358257186415;102.23170018196106
1034;0.7624102590984909;83.42056083679199
1035;0.7669982795619762;87.2633445262909
1036;0.7851892365691068;146.15329480171204
1037;0.8118288144603935;121.2320671081543
1038;0.8169875164643394;64.71705961227417
1039;0.7828644597474568;159.77804470062256
1040;0.7895205345697336;103.99812865257263
1041;0.8000624651465885;83.21024250984192
1042;0.7784980321172135;161.62360167503357
1043;0.7870889682239652;137.82551312446594
1044;0.8018450370822373;209.97923517227173
1045;0.8044950394475767;142.63750410079956
1046;0.8299257705939735;145.12268733978271
1047;0.8377689222252122;199.93273997306824
1048;0.7916153036894096;122.99682879447937
1049;0.8041507641835927;141.10617566108704
1050;0.8182609372566407;126.63829398155212
1051;0.7880761717592069;115.37284517288208
1052;0.8052793805578442;123.99685478210449
1053;0.8119942578972027;142.1220998764038
1054;0.6857383823770378;169.82499408721924
1055;0.7392113618304094;90.32576608657837
1056;0.7664959846882176;170.99637627601624
1057;0.6931469937646155;129.07509899139404
1058;0.7240211586773595;112.26379752159119
1059;0.7514246303012663;102.13808631896973
1060;0.7051955120665753;149.35607361793518
1061;0.7364256914326532;142.38735055923462
1062;0.74760831430048;79.76354193687439
1063;0.7482364749806613;103.57633018493652
1064;0.7878060075862274;134.38796520233154
1065;0.8051119399490327;101.23173379898071
1066;0.7441294663144481;70.32712817192078
1067;0.7694890763547061;94.62253069877625
1068;0.7823582028442745;77.87428069114685
1069;0.7548834857208131;198.36034297943115
1070;0.7633979967710127;69.62644791603088
1071;0.7844065036817105;122.01274824142456
1072;0.769276650118737;117.37290668487549
1073;0.8071484720607528;120.80948662757874
1074;0.8197090435658321;126.76265811920166
1075;0.7734587027298129;173.5270290374756
1076;0.7886775939235601;92.02884721755981
1077;0.8010962691028269;109.10737419128418
1078;0.7668208235711672;101.76328706741333
1079;0.7837972628418012;71.73250198364258
1080;0.7936944550467943;100.16956567764282
1081;0.7437732821294794;166.85535430908203
1082;0.7722908678869386;74.01454424858093
1083;0.7916961469175336;87.98219847679138
1084;0.7424288875193853;187.24583268165588
1085;0.7555240168264841;143.8565001487732
1086;0.7678628621141963;109.56094431877136
1087;0.7263108877110269;80.21665573120117
1088;0.7548477157288629;76.45143103599548
1089;0.760606842556223;88.95080208778381
1090;0.7889128426857366;146.52834105491638
1091;0.8027436283921329;89.888751745224
1092;0.8194982693539692;128.23102593421936
1093;0.7792655807487971;175.96499633789062
1094;0.7857178508398464;96.13896918296814
1095;0.7949464803876687;101.30985522270203
1096;0.7852464082334213;228.21461391448975
1097;0.7913047060432393;136.1527397632599
1098;0.7938867108013753;87.90477776527405
1099;0.8062755614384687;128.20087456703186
1100;0.8206527044398237;97.96632146835327
1101;0.8333944412974147;99.74774050712585
1102;0.7956933927063796;87.77895760536194
1103;0.8016789791497939;117.21654438972473
1104;0.8126986190617144;67.4826147556305
1105;0.7906122670654109;104.6700508594513
1106;0.7999250647683536;149.8094310760498
1107;0.8076769938654247;126.59044551849365
1108;0.7686796421171422;150.57513809204102
1109;0.7938397121529195;114.6067283153534
1110;0.8061081050712388;99.0442864894867
1111;0.7653501800877817;209.4023687839508
1112;0.7805133287368337;204.49550580978394
1113;0.7897850269824442;141.01194024085999
1114;0.7580415921696543;127.57513308525085
1115;0.7701899310743536;80.24838399887085
1116;0.7706494158429651;75.81052136421204
1117;0.8105266997839338;281.7439625263214
1118;0.8217950032098005;161.9966607093811
1119;0.8351602343554054;170.94914722442627
1120;0.7910567825709034;135.99645018577576
1121;0.8045280294230978;129.46621298789978
1122;0.8122813499124466;110.41999626159668
1123;0.7962514648152283;207.4482922554016
1124;0.8002115154331111;118.21591281890869
1125;0.810271586727815;120.13528776168823
1126;0.8240593181905191;135.06183886528015
1127;0.8346067547475998;119.46612048149109
1128;0.8404696550303214;93.57580852508545
1129;0.8103413833679921;182.3868350982666
1130;0.8080397366890534;55.483049631118774
1131;0.8201953033089753;79.30212903022766
1132;0.809597942535644;185.76111721992493
1133;0.8036696312459772;93.56005477905273
1134;0.8177066895998715;164.34611821174622
1135;0.7240820704190668;108.13864278793335
1136;0.7643617402931127;74.29493427276611
1137;0.7860798879666804;103.76375675201416
1138;0.7319955628586581;92.98207426071167
1139;0.7494964904934271;128.95072841644287
1140;0.7592064025816316;77.29570007324219
1141;0.7266955174655615;93.48193430900574
1142;0.7521946123891848;118.73161220550537
1143;0.7692488489821019;93.57568144798279
1144;0.7757523883355468;144.91839385032654
1145;0.8047692954961125;74.88901281356812
1146;0.8183344816985372;95.76324725151062
1147;0.7659004844373029;149.29428029060364
1148;0.7856072766241118;143.0278468132019
1149;0.7997739922978193;106.74721169471741
1150;0.7751825838453701;114.3567464351654
1151;0.7839576876424278;107.12253260612488
1152;0.7929309255520617;107.60668611526489
1153;0.7983220433355206;101.2790732383728
1154;0.8205449854202904;100.3098828792572
1155;0.8301033957750374;87.70163822174072
1156;0.7936841961101343;163.58982634544373
1157;0.8000758625097643;100.47100806236267
1158;0.8097967682863255;75.12401032447815
1159;0.7918047229561089;157.63793969154358
1160;0.8002539864205935;91.48198390007019
1161;0.8108000806359726;97.81075239181519
1162;0.76901336318003;165.60544395446777
1163;0.7884128054869667;161.65202951431274
1164;0.8048718236574025;144.8101623058319
1165;0.763907727308654;123.34133791923523
1166;0.7721816193533366;184.04299807548523
1167;0.7829643925558427;56.27978181838989
1168;0.7621540779653299;118.87226581573486
1169;0.7690622045651695;118.21648931503296
1170;0.7721203857147727;56.451650857925415
1171;0.805602268579565;140.19977617263794
1172;0.8155007194912743;114.46576237678528
1173;0.8317648699510846;112.96665740013123
1174;0.7948815493634431;129.35696291923523
1175;0.7864187964258468;77.41989588737488
1176;0.8056699835661029;82.37317681312561
1177;0.7899691800007983;95.84124851226807
1178;0.8028054460041233;152.68437266349792
1179;0.8031345253012024;91.77942657470703
1180;0.8250269614324914;176.79307746887207
1181;0.8320701990445946;153.2772445678711
1182;0.840733518339375;158.6842818260193
1183;0.8072505324121689;68.76463413238525
1184;0.8146031213998901;126.01233458518982
1185;0.8207299515067814;82.62369775772095
1186;0.7987910259791718;117.55947494506836
1187;0.8004340630021007;67.60567712783813
1188;0.8053736685288713;62.79763698577881
1189;0.7932608662086733;118.5915322303772
1190;0.8067885888930437;120.9509048461914
1191;0.8187789987789986;149.08997654914856
1192;0.7763370862209753;154.57455611228943
1193;0.793012519768612;116.49780559539795
1194;0.7992738832600393;114.8415949344635
1195;0.7755367857563649;113.49703598022461
1196;0.7918687612860544;168.51254534721375
1197;0.7873513444002828;124.27945876121521
1198;0.8175488581206475;117.84067225456238
1199;0.8309263742319993;88.60757732391357
1200;0.8360658043958374;137.51300191879272
1201;0.8112628294511752;187.65194487571716
1202;0.8120073358569757;104.68476414680481
1203;0.8156903246892506;115.85773611068726
1204;0.8033362790260717;77.12303447723389
1205;0.8011028916368143;93.54551959037781
1206;0.8136436553723753;88.60705924034119
1207;0.8326600562792276;167.683935880661
1208;0.8434891611143068;128.27870321273804
1209;0.8481100686860432;159.99625396728516
1210;0.8110950202759813;85.56110334396362
1211;0.8151021125052984;85.29464888572693
1212;0.8308731937541042;139.91856241226196
1213;0.8171818978206624;108.40345859527588
1214;0.8168375994659118;88.62356328964233
1215;0.8299972701164569;175.49625706672668
1216;0.5886247879105019;116.34071183204651
1217;0.6840315972184101;101.18656063079834
1218;0.7142354038457933;75.8285927772522
1219;0.6117295056448255;109.22944211959839
1220;0.6802809022987593;114.7473452091217
1221;0.7092312177689535;50.13932180404663
1222;0.6254921228213777;76.23238563537598
1223;0.6930119305633069;121.52903842926025
1224;0.7148168679796757;112.84160113334656
1225;0.6869898213304805;126.84061002731323
1226;0.7384890043818614;128.8724603652954
1227;0.7657690243269757;110.51361298561096
1228;0.6910123439846578;121.37217378616333
1229;0.7273472214717193;75.51365351676941
1230;0.7459176841818932;83.29494881629944
1231;0.701426434180219;105.71683239936829
1232;0.7297476985918655;94.2483823299408
1233;0.7514285219354364;89.43516421318054
1234;0.7173870047065235;76.79511380195618
1235;0.7639929383220136;90.45106530189514
1236;0.7820653147733779;84.24779939651489
1237;0.7173871330825509;111.029217004776
1238;0.7550726173064275;105.2481062412262
1239;0.7703423261122343;73.63870048522949
1240;0.7259313952786859;81.07647681236267
1241;0.7508672437509829;95.07564282417297
1242;0.7686076138839744;82.93580508232117
1243;0.672338292742888;99.12253999710083
1244;0.7359856165659735;139.16884541511536
1245;0.7486741595232159;82.35722613334656
1246;0.6725405381655382;78.0925521850586
1247;0.7122823663411975;86.52912020683289
1248;0.7313323056871444;68.65477323532104
1249;0.6939314527008743;242.1353578567505
1250;0.7207008642863181;149.29331398010254
1251;0.7317218324981215;88.87267827987671
1252;0.7392490672284928;108.0266842842102
1253;0.77324814709667;128.62490057945251
1254;0.7879680338806767;84.84153628349304
1255;0.7335347931695945;89.43609738349915
1256;0.7545910471150449;140.35584139823914
1257;0.7592486792587395;73.68596053123474
1258;0.731821165448552;129.7318296432495
1259;0.7516251698783845;111.49721264839172
1260;0.7640321872172883;143.4809272289276
1261;0.7607785371262461;135.1688196659088
1262;0.7861344467104836;95.87250256538391
1263;0.8058802653055415;144.3090615272522
1264;0.7493093733818934;113.20105743408203
1265;0.769188210039105;79.26360082626343
1266;0.7822841277352555;130.48113465309143
1267;0.7453505277628569;131.23176455497742
1268;0.7751735708962658;162.74605751037598
1269;0.7810950928643488;91.99759793281555
1270;0.7159594032664184;89.40425562858582
1271;0.7584611167372746;89.73203229904175
1272;0.7736799786087643;164.9658784866333
1273;0.7116720203496802;121.95090341567993
1274;0.7443613282463212;196.80837225914001
1275;0.7579704672145069;125.74671816825867
1276;0.7042418272108594;83.98319435119629
1277;0.73481015316724;75.95114588737488
1278;0.7533642799367006;150.21518898010254
1279;0.7678059492104964;131.4038164615631
1280;0.7934875182365666;85.37302422523499
1281;0.802137515846415;106.06007051467896
1282;0.7508259904906764;155.20117282867432
1283;0.7703232377902135;130.82744693756104
1284;0.7835334402439664;97.26308560371399
1285;0.7571282749096687;138.6999478340149
1286;0.7700397474640713;130.52869248390198
1287;0.77156014408219;79.4041759967804
1288;0.7828634624816891;167.91855192184448
1289;0.8035882798770043;162.62163257598877
1290;0.8188545901749366;142.793452501297
1291;0.7727497431213545;144.66910767555237
1292;0.7841399298351298;91.93510007858276
1293;0.7929554208696509;79.20144772529602
1294;0.7709920710555109;184.04267191886902
1295;0.7873067765824129;130.49659061431885
1296;0.792584851509357;130.49744749069214
1297;0.6644868765747886;154.4811749458313
1298;0.7168205998284124;72.87309670448303
1299;0.744569002924798;113.16976118087769
1300;0.6761139676020629;101.70046877861023
1301;0.7159419882540182;134.77821040153503
1302;0.7264291329393969;84.13924074172974
1303;0.6840123762630501;157.9180769920349
1304;0.7139149959861685;73.26371169090271
1305;0.7335385073834312;68.38883972167969
1306;0.7258492017792615;213.16777777671814
1307;0.7650162007304864;163.54274010658264
1308;0.7808463903066882;68.31168818473816
1309;0.729884804718367;160.71489310264587
1310;0.7519456514944426;103.21605801582336
1311;0.7624470857679198;119.97008419036865
1312;0.7292552431476066;223.5107626914978
1313;0.7459887968159167;92.51353359222412
1314;0.7684238857794771;95.99749302864075
1315;0.7525818921490398;132.70100784301758
1316;0.7792192158839625;87.85791087150574
1317;0.7953553811323787;82.3728506565094
1318;0.746963610960999;123.99773645401001
1319;0.7711202293496058;128.24665522575378
1320;0.7740579766237661;112.07553625106812
1321;0.747447137915099;102.29504346847534
1322;0.7690794335155239;114.77825212478638
1323;0.774882382438442;144.07471442222595
1324;0.7153862293310348;84.77993631362915
1325;0.7508301860428837;82.51359677314758
1326;0.7696679984122382;124.18506002426147
1327;0.7188595865287596;106.87220525741577
1328;0.7369168387483114;81.54508996009827
1329;0.7446883233397122;85.12277626991272
1330;0.7191769178607181;138.5280954837799
1331;0.7368646642974177;142.1842348575592
1332;0.752776961910734;84.52904033660889
1333;0.7612194531880111;112.77910852432251
1334;0.782012471054679;76.38863039016724
1335;0.801770020934742;82.24918699264526
1336;0.7557135971959917;184.63639950752258
1337;0.7740260247688818;171.7289638519287
1338;0.778610405496275;70.43565821647644
1339;0.7503365307670203;95.34125852584839
1340;0.7658339804723264;128.62387871742249
1341;0.777666504674908;153.59059929847717
1342;0.7760754990017662;150.81222343444824
1343;0.8021841428167621;91.51323628425598
1344;0.813913201460194;88.70169496536255
1345;0.7685821143187077;100.71572923660278
1346;0.7839030692946508;126.38732385635376
1347;0.7924065875216373;155.0750434398651
1348;0.7714523679833336;179.80812978744507
1349;0.7803310212561071;66.5304594039917
1350;0.7951095545954918;96.74760818481445
1351;0.746836691311085;101.34154725074768
1352;0.7716517929075534;81.6228699684143
1353;0.7804089928077137;104.2168881893158
1354;0.7392445698011172;198.23012375831604
1355;0.755317393948662;86.41961979866028
1356;0.7651775908833326;86.49859619140625
1357;0.739471337819855;98.07556557655334
1358;0.7458265899423273;101.7164375782013
1359;0.7699078482449226;187.57355403900146
1360;0.7793946262274709;84.23217391967773
1361;0.7973411955806321;105.02936124801636
1362;0.8060106023578052;75.93631720542908
1363;0.7784296499387043;138.59025764465332
1364;0.7839611865647579;160.7934935092926
1365;0.7955272183243371;178.44943833351135
1366;0.7678663346147708;93.4980297088623
1367;0.7727609986316889;78.91981267929077
1368;0.7916516928573141;127.8255934715271
1369;0.7999763701883356;136.5436692237854
1370;0.8112960883449606;129.21537709236145
1371;0.8207848866138109;108.52891373634338
1372;0.7824457576816658;84.70574641227722
1373;0.7917324172575829;91.29798436164856
1374;0.8019728618042259;66.81075024604797
1375;0.7929155941950555;254.96445512771606
1376;0.7899221085959636;78.98256874084473
1377;0.7922693183624155;77.81080842018127
1378;0.7008293248958836;114.09076881408691
1379;0.7470963747244072;117.0285108089447
1380;0.7639850570885055;124.57629084587097
1381;0.7137618548598831;159.60614204406738
1382;0.7244783263331651;53.52998185157776
1383;0.7478301080208837;117.16894912719727
1384;0.7111981492755184;112.01304054260254
1385;0.7347306098277542;108.90450477600098
1386;0.7486631469789018;98.66929745674133
1387;0.7528300679026064;153.08924388885498
1388;0.782701105857788;122.9601001739502
1389;0.7978515482779877;115.83644533157349
1390;0.7458379361720378;117.45668029785156
1391;0.7687889478432738;121.46604442596436
1392;0.779400003018424;83.20095086097717
1393;0.7472581918548385;90.96637392044067
1394;0.7646275756175506;106.9668071269989
1395;0.770507575686882;69.06069540977478
1396;0.7747261359330327;111.21669292449951
1397;0.7985633295867839;109.12300252914429
1398;0.8049731248427395;63.79520845413208
1399;0.7694631441656059;127.94976615905762
1400;0.7851839590373426;164.8562994003296
1401;0.7945722544487978;135.65823769569397
1402;0.7701418764216383;105.87256836891174
1403;0.7770840970708696;89.72326326370239
1404;0.7872226703458948;135.34256148338318
1405;0.7410530924963664;146.65565538406372
1406;0.7718321591363067;79.21668076515198
1407;0.7814774833845448;101.5763099193573
1408;0.7489375000319701;261.8601462841034
1409;0.7508758260644768;106.18561816215515
1410;0.7676327574907907;94.56003022193909
1411;0.7355096604024969;97.13841581344604
1412;0.755415069676139;81.9197428226471
1413;0.7632339131509204;108.38822817802429
1414;0.7838160036211985;136.4191541671753
1415;0.797631683327106;140.01229190826416
1416;0.8115247534420467;87.66972541809082
1417;0.7742975454031262;131.71627116203308
1418;0.7863750542134;160.83987402915955
1419;0.7834771084106454;115.07511401176453
1420;0.769322450567504;125.9662971496582
1421;0.7798216187359633;116.68529272079468
1422;0.7848189138204256;110.26274538040161
1423;0.7930533432452409;97.66979336738586
1424;0.814739427109023;142.77832341194153
1425;0.818570795292289;90.63825702667236
1426;0.7846676798556498;139.55920386314392
1427;0.7900357123751639;91.32657933235168
1428;0.7958340073884291;74.54492998123169
1429;0.7819875882051474;133.05995392799377
1430;0.7871621107934658;108.0285701751709
1431;0.796217577187502;86.60742020606995
1432;0.7711098972182716;165.37115573883057
1433;0.7905215986039547;152.44995403289795
1434;0.7954375085159471;140.36079955101013
1435;0.7654243258410732;178.83946990966797
1436;0.7615363560693287;116.73162770271301
1437;0.7757769265535978;75.01366901397705
1438;0.7474708356404263;93.38865518569946
1439;0.7599842302407137;87.87270283699036
1440;0.7788872726762301;115.3257360458374
1441;0.8018758072062978;166.91844987869263
1442;0.8069485787812857;217.04226112365723
1443;0.8223128462105534;110.24796676635742
1444;0.7865208705246297;101.34110426902771
1445;0.7917035732485913;88.21678400039673
1446;0.8030389451917378;150.55904698371887
1447;0.7859256075863954;159.3400571346283
1448;0.773850672782755;75.18553471565247
1449;0.7986467620364642;159.01248693466187
1450;0.8091814970967313;113.23272275924683
1451;0.8219180127469369;116.65320372581482
1452;0.8304643612201752;94.5454306602478
1453;0.804185195649842;184.2459933757782
1454;0.8023190305956744;141.9814944267273
1455;0.811921675317164;161.1680417060852
1456;0.7965921380207094;151.5432267189026
1457;0.7985542213929375;71.48336911201477
