Inst;Fit;Time (sec)
741;0.8299296138075059;141.38727807998657
742;0.7593713422327691;124.60969114303589
743;0.8035010130562428;136.30907464027405
744;0.8212026784251937;144.5750036239624
745;0.7670795487330829;182.51137709617615
746;0.8025500532529918;103.95086884498596
747;0.8218841639812596;148.52777075767517
748;0.7832972679897781;63.123353719711304
749;0.8294681367242386;129.38803505897522
750;0.8470879071468078;123.37177777290344
751;0.7902635982524807;147.3558633327484
752;0.8240585688181328;123.48146653175354
753;0.8331103070378607;80.91976070404053
754;0.7934737131818456;102.7320601940155
755;0.822519576886837;140.21542525291443
756;0.8327531748228013;159.9648892879486
757;0.7420980972775791;97.16933536529541
758;0.8005474301263282;94.07599401473999
759;0.8219601594266114;131.09068202972412
760;0.7592385446885322;132.09034609794617
761;0.7834104374700583;113.38828563690186
762;0.7982770651072497;141.0127775669098
763;0.7617946481496731;170.0896553993225
764;0.7816002948016743;111.49708700180054
765;0.7987080533596895;130.66877007484436
766;0.8102663336715249;162.0121648311615
767;0.8440598944353921;157.77746677398682
768;0.8548090845033476;98.7631905078888
769;0.8091837432107126;225.8073024749756
770;0.8264039480303114;155.55843710899353
771;0.8268372866150457;99.51335334777832
772;0.7959126242364302;84.84153294563293
773;0.8191627315408891;178.2617027759552
774;0.829459045222487;81.732590675354
775;0.8350413287113397;85.59151601791382
776;0.8586305397461627;140.18418145179749
777;0.8692200512508746;132.62190008163452
778;0.8275425507566876;90.21639132499695
779;0.8414235660206743;155.57469129562378
780;0.8465742667782714;118.23160576820374
781;0.8241538321939467;144.37154483795166
782;0.8365191166998731;214.33860325813293
783;0.8443838108415711;112.41994023323059
784;0.7847264985865741;87.91957950592041
785;0.8251068882852653;136.7467668056488
786;0.8424371685963699;132.59062886238098
787;0.7868879095742013;81.84160900115967
788;0.8078845234180072;91.43552303314209
789;0.8251100742389161;93.7006778717041
790;0.7915980804555731;133.73122143745422
791;0.8070004445802077;93.763179063797
792;0.8157558076887342;92.52918028831482
793;0.8360235967294463;133.80935335159302
794;0.8583897171907331;89.38829207420349
795;0.8695626801279316;120.98156905174255
796;0.8302839212433509;253.86948370933533
797;0.8420233917590165;107.15393304824829
798;0.8417105692098832;71.54500603675842
799;0.828997358328003;175.69932961463928
800;0.8334319199126492;162.386705160141
801;0.835198270926779;98.21702218055725
802;0.853820338147809;78.99793601036072
803;0.8726949054423168;112.62240147590637
804;0.8795616044293341;90.622633934021
805;0.8449890174600546;123.70037007331848
806;0.8530812121397908;132.49698686599731
807;0.8652537156919775;119.71562147140503
808;0.8422124488001645;146.30900526046753
809;0.8513265580396353;77.62330675125122
810;0.8556445864435249;88.7164318561554
811;0.7413084287141428;96.23220539093018
812;0.7983401308930399;67.84197926521301
813;0.8211407241137116;88.84177684783936
814;0.7587710465953434;124.79373574256897
815;0.7905590284251897;140.55915093421936
816;0.8062912825429277;116.49742841720581
817;0.7552355903038506;100.87241244316101
818;0.7901038327955247;111.85697054862976
819;0.8020547331674057;93.95066928863525
820;0.8080001817576846;67.38919591903687
821;0.8429264811835031;98.70054769515991
822;0.8548320732995491;119.46602416038513
823;0.8105699015022186;176.91759657859802
824;0.8297814135263074;91.35303020477295
825;0.8369386683349324;105.52932858467102
826;0.8088176349126562;151.66248607635498
827;0.8240678920980097;106.05973100662231
828;0.8238337914268007;90.4823567867279
829;0.8347893362008135;113.05959510803223
830;0.8568470408055879;116.65354681015015
831;0.8674795212801351;108.04537653923035
832;0.8298302329039108;193.16982221603394
833;0.8406823342909638;110.49152874946594
834;0.8497540403056747;88.27894425392151
835;0.8245979276996491;91.88853979110718
836;0.8355646854069464;117.34068417549133
837;0.8384911612789492;93.99801826477051
838;0.8098435538745412;136.27806520462036
839;0.8340687747211454;157.77833652496338
840;0.8429036828320821;86.71706056594849
841;0.8013730014294799;176.59952402114868
842;0.8162718615054215;138.53332233428955
843;0.8163523780691194;72.12311911582947
844;0.7892586689261859;141.35619044303894
845;0.807060556614855;133.10623598098755
846;0.8166517644798538;233.71361994743347
847;0.8498077424102796;141.57462286949158
848;0.8596631381439075;150.13722109794617
849;0.8694117662508083;136.10582065582275
850;0.8320067727441;145.43416047096252
851;0.842268688086376;210.87843799591064
852;0.8361843634334719;94.7944016456604
853;0.8282342592430457;134.33035016059875
854;0.83227059379687;143.0900149345398
855;0.8372802231111921;94.29525423049927
856;0.8658390946614111;111.51306509971619
857;0.8750817061232387;173.13695287704468
858;0.8773112456882098;211.873877286911
859;0.8550120747163356;210.5123791694641
860;0.8467634044583471;129.7313380241394
861;0.8551693770539245;117.0438187122345
862;0.8360835267673733;195.30773377418518
863;0.8447011057115474;114.6223406791687
864;0.8497686933169318;102.61454272270203
865;0.8343713243987647;136.7311270236969
866;0.8516271959521606;124.59049987792969
867;0.8582531080274469;152.04325151443481
868;0.8176450454307598;150.12156319618225
869;0.8233681431824377;232.1823854446411
870;0.8373595203727603;114.04437279701233
871;0.8123328474311671;180.65236449241638
872;0.813557553798359;136.7624306678772
873;0.8256608980179816;92.93507170677185
874;0.8660309975675623;246.99491262435913
875;0.8765498250760215;259.1188700199127
876;0.8760323471319131;124.45019793510437
877;0.8526711989433838;200.47965741157532
878;0.8458118931242148;113.29491758346558
879;0.8550869346392601;136.73080468177795
880;0.8441678431538382;195.96448421478271
881;0.8463961380176908;154.9337933063507
882;0.8510467201254339;129.84068655967712
883;0.8785153381585163;195.22975540161133
884;0.8836727519675022;144.73107433319092
885;0.8870665524837333;137.60630130767822
886;0.860201502855386;139.2625105381012
887;0.8636021023162389;165.7925465106964
888;0.8626054783266954;122.05965304374695
889;0.8542345258220982;122.01275587081909
890;0.8575070024753928;230.08807349205017
891;0.8573384004752151;221.36969780921936
892;0.7853757812264923;131.55965757369995
893;0.8231287534199622;63.217238664627075
894;0.8439732683109386;148.54333591461182
895;0.7921511315076638;218.85449409484863
896;0.8143312872357906;135.51282787322998
897;0.8269258092147893;140.6372983455658
898;0.7938208342254415;131.13780450820923
899;0.8080709150896547;119.55954599380493
900;0.8164481616436237;134.98121428489685
901;0.8342291839860302;101.01334810256958
902;0.8585272725668133;104.29624962806702
903;0.8704979262255232;111.65365839004517
904;0.828839738224993;138.60635447502136
905;0.8372004699695037;130.66882300376892
906;0.8527378585979457;190.6203534603119
907;0.8283209535182552;188.93291997909546
908;0.8334694079564166;105.06099843978882
909;0.8400228539339287;75.49802803993225
910;0.8530678346051433;104.32571339607239
911;0.8725433888729281;130.29394817352295
912;0.8806681863282629;174.1525435447693
913;0.8456685883367953;142.5900275707245
914;0.8545043519733923;184.0586769580841
915;0.8628638942503709;140.69992113113403
916;0.8423562605237263;208.5575714111328
917;0.8510988525277295;82.76429390907288
918;0.8514597047514975;110.1689977645874
919;0.8316056746456495;124.09083461761475
920;0.8487446571760878;110.66943073272705
921;0.8588822077892156;186.05797290802002
922;0.8252675454579702;102.04421043395996
923;0.8271595537963042;131.8095304965973
924;0.8342348915360375;77.07644772529602
925;0.8184894596269261;171.94896388053894
926;0.8164735527797292;139.28018379211426
927;0.8184083617451052;157.9824562072754
928;0.8659977869460831;181.02811813354492
929;0.8725739512815538;157.77871537208557
930;0.879706177513467;160.65238404273987
931;0.8510176408568504;161.60548400878906
932;0.8488112327179712;190.99562311172485
933;0.8549481364211622;178.22180581092834
934;0.8457041959148593;182.29530906677246
935;0.840515573110431;190.026629447937
936;0.8324484022923065;78.65419268608093
937;0.8757513606045172;92.60743284225464
938;0.8852621368019851;168.21782970428467
939;0.8898194893762275;246.29390835762024
940;0.8649367569156919;117.26256084442139
941;0.8611398828069189;182.53904151916504
942;0.8642822129859733;97.5599524974823
943;0.8500574140950599;157.0035846233368
944;0.8595871808662185;188.68290328979492
945;0.8554913992832167;149.4495723247528
946;0.8531528061575918;119.74797320365906
947;0.8672267964639934;131.7389781475067
948;0.8696188895828676;134.2152442932129
949;0.8431213018844009;211.77850580215454
950;0.8361178595169285;191.32346844673157
951;0.8449492764864017;96.56031775474548
952;0.8272552973950742;107.74753284454346
953;0.8343830283480445;191.1548171043396
954;0.8360092710728891;202.99838995933533
955;0.8777189614483689;207.7763102054596
956;0.8846415543917178;218.5885226726532
957;0.885710662732018;155.6837706565857
958;0.8643399196219119;155.63509726524353
959;0.860907431781307;164.58061265945435
960;0.8680598094415077;225.94756150245667
961;0.8556423112479905;231.50993871688843
962;0.852563682454678;110.20073008537292
963;0.8620555256570694;145.49736189842224
964;0.8887389003858409;167.13241314888
965;0.8904295222921563;108.59129905700684
966;0.8963583278927795;142.78287363052368
967;0.8731628696624117;98.1852719783783
968;0.8691799723023826;153.63697910308838
969;0.8715027162568478;145.73056888580322
970;0.8652321512809794;115.30555987358093
971;0.8604752479512354;122.0738296508789
972;0.8642147271811355;177.7925729751587
973;0.5855373832516687;100.32636260986328
974;0.6889075412604823;131.88718175888062
975;0.7265947863017459;123.74725842475891
976;0.6307296767080679;147.26210832595825
977;0.6895989832387897;86.7790322303772
978;0.7206113057305937;81.95149374008179
979;0.6586291856743627;126.02830862998962
980;0.7085324876413419;115.35648488998413
981;0.7279972408755254;116.85667443275452
982;0.70218576941266;116.5911910533905
983;0.7553470216260911;96.79448652267456
984;0.7802126389924009;72.67032241821289
985;0.7095715404266608;91.85697889328003
986;0.7442120312620679;76.40425372123718
987;0.7692101052695872;139.90293550491333
988;0.7183573110515029;162.26177716255188
989;0.7504315968447189;140.6530635356903
990;0.7706993743047429;121.2941792011261
991;0.7348122708928568;138.5433840751648
992;0.7798924785531927;73.9676902294159
993;0.8036065312345634;165.91864490509033
994;0.7348595033714083;195.54211044311523
995;0.7734203152582434;159.15293312072754
996;0.7883388297350733;106.55971646308899
997;0.7396332875118352;84.6387550830841
998;0.7786083034103624;143.85602140426636
999;0.7837589007054379;66.54526543617249
1000;0.6897675568994531;118.98161768913269
1001;0.7443082900803542;104.01290726661682
1002;0.7714717846039013;114.91921877861023
1003;0.7003613590087249;269.80670952796936
1004;0.7360345197339684;156.7775137424469
1005;0.7537061598013978;179.15189027786255
1006;0.6998334498418108;129.76333093643188
1007;0.7383568142393057;95.99788570404053
1008;0.7476421916821302;138.37138676643372
1009;0.7581891382888061;101.56019401550293
1010;0.7939352508135671;142.33364844322205
1011;0.8099696776730271;148.39509344100952
1012;0.7504207238067301;79.54479885101318
1013;0.7691086894510559;110.85682201385498
1014;0.7896252099557605;82.54471850395203
1015;0.7541321842796008;178.49581027030945
1016;0.7737918771466339;115.05982565879822
1017;0.7899098148386168;143.69370937347412
1018;0.7822170379123843;148.38081169128418
1019;0.8098739838931228;103.6066689491272
1020;0.821347614665587;125.91890335083008
1021;0.7742996832434534;185.05797934532166
1022;0.7896811915851939;116.55779957771301
1023;0.8013601466156188;178.27692651748657
1024;0.777575902753211;215.7136287689209
1025;0.7914488666064791;148.49646949768066
1026;0.7981906943489472;109.33300805091858
1027;0.7352459900578447;152.69947409629822
1028;0.773981501403038;94.38275480270386
1029;0.7937085459547274;102.68481874465942
1030;0.7411861005609582;162.76173567771912
1031;0.7590888703883573;223.65152716636658
1032;0.7674507275358674;121.79404616355896
1033;0.7353799402535528;119.1673321723938
1034;0.7605658807584655;128.8292920589447
1035;0.7730138356283143;142.8858790397644
1036;0.7823972900648967;158.4049141407013
1037;0.8105722144411546;91.11137247085571
1038;0.8231317957438612;145.34271001815796
1039;0.776990187942569;164.3148899078369
1040;0.7949514592277285;165.0093605518341
1041;0.8002225540823446;115.09349250793457
1042;0.7653401771429222;88.91690516471863
1043;0.7836230976985518;96.1540138721466
1044;0.801993752910667;104.0932183265686
1045;0.8013338152179869;131.32469153404236
1046;0.826283674586984;116.46605134010315
1047;0.8317109574465652;105.29450058937073
1048;0.7904258764659781;125.01236057281494
1049;0.8007337530548899;83.5086178779602
1050;0.8147551565274443;79.66909146308899
1051;0.7900460815883329;236.15040731430054
1052;0.7998539068975307;87.71646094322205
1053;0.802219087760587;118.10662961006165
1054;0.6768883504706626;66.67013311386108
1055;0.7426635503047462;104.6516649723053
1056;0.7643038288871621;79.52917385101318
1057;0.6978212919519676;204.29189586639404
1058;0.7265259090161409;137.37175154685974
1059;0.7478065442829692;118.62224197387695
1060;0.7046050463841469;127.23220133781433
1061;0.7389452711047927;143.93460249900818
1062;0.7434271144607714;105.02850794792175
1063;0.7498126343961865;122.34103608131409
1064;0.7860204481806564;86.35712027549744
1065;0.8059362525527941;161.58542490005493
1066;0.752667073802605;208.2918083667755
1067;0.7679935679659057;86.65433073043823
1068;0.7861852478221986;139.66855907440186
1069;0.7465337456327754;96.62247943878174
1070;0.773469331815671;99.8883867263794
1071;0.7757938610150642;79.45105338096619
1072;0.777765114074638;148.63712000846863
1073;0.8029836866929598;190.91721320152283
1074;0.8191302069950304;79.20141696929932
1075;0.7743177882050757;214.41684937477112
1076;0.7898337256778816;141.2315366268158
1077;0.7973222448639131;80.96663618087769
1078;0.7770758197255894;151.91875529289246
1079;0.7787268150173166;87.01349306106567
1080;0.8009301153817895;131.43449091911316
1081;0.7465315378604417;185.52675986289978
1082;0.7759659348567991;93.23793077468872
1083;0.7942385303130919;194.10478353500366
1084;0.7406712191396431;152.31787085533142
1085;0.7611745882018364;196.2764675617218
1086;0.7664434289697466;108.45066285133362
1087;0.7405905641745243;99.30990862846375
1088;0.7562352912569932;145.8090386390686
1089;0.769711715620136;168.03654503822327
1090;0.7867240388607911;248.48830842971802
1091;0.8078361064153413;102.903888463974
1092;0.8226856076423176;193.20501685142517
1093;0.7774994817843744;173.96455335617065
1094;0.7875500661036564;192.17760729789734
1095;0.7995168230554472;101.06196784973145
1096;0.7703399425116597;179.02693223953247
1097;0.7762678514243639;86.45086789131165
1098;0.7945891092547392;93.84162259101868
1099;0.809475933043944;245.4628143310547
1100;0.8184587178093672;80.09199833869934
1101;0.8357366979097361;151.0591275691986
1102;0.8031964438746545;169.42199420928955
1103;0.7978796045891403;92.90382099151611
1104;0.8119789786199619;115.77857828140259
1105;0.7805920574898586;158.77745628356934
1106;0.7907154075306724;76.70112109184265
1107;0.8097037881370281;86.0449686050415
1108;0.7710874818423521;155.19906973838806
1109;0.7929961510997434;112.10679006576538
1110;0.8030621112102091;137.7467451095581
1111;0.7646149485692789;188.05288910865784
1112;0.7780752931900285;120.43470072746277
1113;0.7873727846508896;85.18562030792236
1114;0.7628579180111291;129.01309609413147
1115;0.7605746859329047;90.82608389854431
1116;0.7783967793915376;119.62999868392944
1117;0.8090600404886121;117.48465919494629
1118;0.8221851079563542;130.96567797660828
1119;0.8344561822987935;195.07263493537903
1120;0.7991088707490823;183.85753893852234
1121;0.8020470065532829;97.85681891441345
1122;0.8119851351970588;93.62287759780884
1123;0.7952940472771506;254.5563588142395
1124;0.7992305580645588;159.8986222743988
1125;0.8027065700689817;120.65309810638428
1126;0.8211124899450555;124.95020532608032
1127;0.8293313721810192;94.3881573677063
1128;0.8462101865923921;146.0902874469757
1129;0.8051524195044137;189.8078796863556
1130;0.8159536978676745;175.51138710975647
1131;0.8238425432505732;111.40416932106018
1132;0.809627930805401;191.16725325584412
1133;0.8120557268763834;116.24729871749878
1134;0.815221732175378;113.70015597343445
1135;0.722465645553342;154.46518921852112
1136;0.7688635203055444;109.84124231338501
1137;0.7847618496126559;73.74807620048523
1138;0.7319308777642111;127.45031118392944
1139;0.7546702664580692;107.5128173828125
1140;0.7706947713032817;125.59110140800476
1141;0.7303795417895002;83.951251745224
1142;0.7510603455035004;176.2523729801178
1143;0.7689577212241985;76.781653881073
1144;0.7740828527733292;144.79347109794617
1145;0.8043339469404635;95.96175336837769
1146;0.8175798540084255;88.99802350997925
1147;0.7742850373426815;115.0129725933075
1148;0.7900457013191501;153.13666605949402
1149;0.8007059420351874;132.05989122390747
1150;0.7763888522764333;172.7458517551422
1151;0.7853493413778937;142.69979596138
1152;0.7966467276253647;96.49748086929321
1153;0.7961297911432684;157.99633955955505
1154;0.8209637157248121;144.4653000831604
1155;0.8318911227495241;179.99574422836304
1156;0.7874773811083481;118.7628870010376
1157;0.8021548608134793;109.59093427658081
1158;0.8104303764063424;78.54519176483154
1159;0.7951762147761146;276.9788875579834
1160;0.796448248832729;107.73208355903625
1161;0.8100641882797633;148.04336214065552
1162;0.7697320174214115;230.33834147453308
1163;0.7893277458022656;147.04387998580933
1164;0.8039604227574154;154.82445645332336
1165;0.7616903698218097;149.54331231117249
1166;0.7770626645903222;119.84061789512634
1167;0.7856673600439577;122.80992841720581
1168;0.7627411697745946;127.19184732437134
1169;0.7680306051600486;158.04550743103027
1170;0.7842462883235068;134.24649262428284
1171;0.8049544491797183;119.16910028457642
1172;0.8193505995189497;112.43490600585938
1173;0.8224558072030012;104.04430770874023
1174;0.7927746779182185;107.77925395965576
1175;0.7993377223156883;92.73195314407349
1176;0.8069016782333795;94.74797344207764
1177;0.7943184171726294;177.68338131904602
1178;0.7954482114606574;158.01182222366333
1179;0.801935426816846;73.63247728347778
1180;0.8215243002983583;145.19967222213745
1181;0.8323605577602283;143.61634302139282
1182;0.8461810536998506;182.32370805740356
1183;0.7989229046297776;98.30993366241455
1184;0.8116885452009911;243.1193118095398
1185;0.8177656942773656;97.38779854774475
1186;0.8047325362196258;172.79297614097595
1187;0.8029707390083619;143.5747034549713
1188;0.8175737943376978;158.01181864738464
1189;0.7924574238688428;202.7615511417389
1190;0.8065997690639043;198.73073720932007
1191;0.8164022689253678;109.2006025314331
1192;0.7800325679107516;108.06827449798584
1193;0.7897256129880157;116.13793683052063
1194;0.7948387162991857;117.04695224761963
1195;0.7641017686224307;87.95409083366394
1196;0.7921663867862698;123.35648941993713
1197;0.794891546229917;145.44447898864746
1198;0.826088316871727;230.94742012023926
1199;0.8286523068349775;147.44960165023804
1200;0.8395302816751175;109.37083029747009
1201;0.8173034468063465;178.53932690620422
1202;0.8109494879898278;114.16889476776123
1203;0.8176630183487767;127.82524800300598
1204;0.8028493145596735;164.24603271484375
1205;0.8114177412507412;161.90235924720764
1206;0.8171218823670904;156.84011435508728
1207;0.8364290491156162;160.79299092292786
1208;0.8437608774017978;174.49610090255737
1209;0.851835454615553;155.77752327919006
1210;0.818251038276568;121.99681377410889
1211;0.8121094939344454;73.93591451644897
1212;0.8308759048982756;131.80940628051758
1213;0.8217032459513773;84.6227912902832
1214;0.8203648871064418;106.84130501747131
1215;0.8247638029672073;170.15214323997498
1216;0.5887139726351887;114.46575999259949
1217;0.6726794684761717;68.34296369552612
1218;0.7123612621903804;67.12324786186218
1219;0.6165572571478203;134.48124170303345
1220;0.6789530944144039;113.38798642158508
1221;0.6920946256578713;65.99874711036682
1222;0.6399085876845617;111.92682242393494
1223;0.6869230165822096;123.43488788604736
1224;0.7082661260165364;97.09155559539795
1225;0.6863397489771115;79.56042289733887
1226;0.7379923819045059;125.43456745147705
1227;0.7629034188333378;118.5128002166748
1228;0.6884539565510548;121.45044374465942
1229;0.7330246078065628;149.35580348968506
1230;0.7405452012693619;57.63911962509155
1231;0.7015250406975475;235.40095734596252
1232;0.7386584256297635;96.9505922794342
1233;0.7496536640444651;60.51404690742493
1234;0.7207965059831943;190.32532858848572
1235;0.7641186716374686;98.9040093421936
1236;0.7854505442559628;166.37434697151184
1237;0.7242318747440043;197.9484326839447
1238;0.7575430006445835;134.89519500732422
1239;0.7676392375975627;100.33557963371277
1240;0.7258892741694698;102.59145474433899
1241;0.7554972293493971;120.65744662284851
1242;0.7696140305657501;94.35691118240356
1243;0.6742337103182778;150.5901656150818
1244;0.728535135499421;96.55998015403748
1245;0.7522181068407482;177.33945441246033
1246;0.6868326167879739;105.81008648872375
1247;0.7179798064147955;131.1181936264038
1248;0.7326913707254391;115.54470324516296
1249;0.68208989229063;133.8561975955963
1250;0.7115715004041563;174.1107931137085
1251;0.7240790193181068;69.2016327381134
1252;0.7383917510538752;140.0910782814026
1253;0.7702158952158952;108.62216424942017
1254;0.7899384164715332;134.8093855381012
1255;0.7325734803272634;88.02932000160217
1256;0.7568456066940915;138.84012866020203
1257;0.7674638766484647;84.06066298484802
1258;0.7364265855635777;117.95004558563232
1259;0.7549428034368506;141.4341423511505
1260;0.7714204641337246;141.9341275691986
1261;0.757953812238108;117.23179078102112
1262;0.7852732611614053;84.79466223716736
1263;0.8028983450755028;90.93544554710388
1264;0.7540223180441028;99.88801908493042
1265;0.758476208211563;109.35687232017517
1266;0.7785335395349359;115.231365442276
1267;0.7466812244850625;153.48071002960205
1268;0.772264693479243;159.44943642616272
1269;0.7770636759175878;79.31077861785889
1270;0.7165412395967169;104.23165941238403
1271;0.7467675376435485;87.34183692932129
1272;0.7735263094869006;107.27844667434692
1273;0.714843760611955;182.97995471954346
1274;0.7401571294906992;128.02889037132263
1275;0.749704939752306;122.20026326179504
1276;0.7079151045217197;141.1216585636139
1277;0.7377784846634867;150.1212809085846
1278;0.757202998461752;124.04448652267456
1279;0.7621492420291736;282.49270391464233
1280;0.7866866218319227;111.93457746505737
1281;0.7997082223628066;108.7006311416626
1282;0.7488674421187945;161.60548329353333
1283;0.7714885114885115;137.66863250732422
1284;0.7767943058521242;87.82582831382751
1285;0.7509909717524901;108.62265300750732
1286;0.7780567751630921;219.8852138519287
1287;0.779894337515302;99.43490147590637
1288;0.7804014864386464;129.38772773742676
1289;0.8010212385288865;86.5293083190918
1290;0.819446852415279;140.8869435787201
1291;0.7751332513822263;120.57543396949768
1292;0.7835616900851863;86.57621049880981
1293;0.7960288184702395;82.88845753669739
1294;0.7634561363168113;158.90254426002502
1295;0.7894371236324838;174.8551468849182
1296;0.7946595053994632;117.57541751861572
1297;0.6639664873181357;156.68340682983398
1298;0.7190246053028008;141.99629139900208
1299;0.7479457161114133;72.24845027923584
1300;0.6767173920134448;190.823637008667
1301;0.7023687831707881;73.01371741294861
1302;0.7279258770330199;125.90331268310547
1303;0.6816816941196288;181.29248547554016
1304;0.712935251344177;88.40393948554993
1305;0.7339323374248747;208.54226422309875
1306;0.7279286850715424;124.21237850189209
1307;0.7654553708174602;105.09135675430298
1308;0.7812382509963156;135.02805924415588
1309;0.7322779012776065;219.4009964466095
1310;0.7500469003499306;82.26347780227661
1311;0.7649305566355233;123.77835416793823
1312;0.7249201407581536;116.45042777061462
1313;0.7528564897501323;107.30981922149658
1314;0.7642431659356962;99.13838291168213
1315;0.7531292118609471;143.21533298492432
1316;0.7831629754440814;79.70104455947876
1317;0.8003235243415919;110.41933751106262
1318;0.7495789507067704;113.7314043045044
1319;0.7666726380904786;88.91990327835083
1320;0.7762058131694723;63.935832023620605
1321;0.7471114331455485;174.73573422431946
1322;0.7614280588781615;81.90445923805237
1323;0.7799000083135885;84.38842248916626
1324;0.720879612068522;237.52540063858032
1325;0.7551360945405267;125.20021462440491
1326;0.7736649726306107;118.6847460269928
1327;0.7113509664010919;137.0748724937439
1328;0.7373967768376138;123.71551752090454
1329;0.7550558349938912;147.808979511261
1330;0.7189529198544394;176.44885897636414
1331;0.7390911635126928;150.82464981079102
1332;0.7569619684153042;109.76275658607483
1333;0.7572032743085376;121.59090375900269
1334;0.7838093550268875;87.10745739936829
1335;0.7972594455994858;96.08842039108276
1336;0.7584167395855707;115.27857995033264
1337;0.7657460077841028;80.88851165771484
1338;0.7825592764618738;96.63842725753784
1339;0.759111817856048;102.5441951751709
1340;0.7698440528708791;99.23212265968323
1341;0.7659777287108299;83.99780535697937
1342;0.7851345595009188;115.57544374465942
1343;0.7999126710182518;90.51412153244019
1344;0.8159570450066912;108.13779520988464
1345;0.7766747754071698;147.51211047172546
1346;0.7833210885034477;129.3563621044159
1347;0.7915388335598418;160.77788972854614
1348;0.7720943808715871;189.4016261100769
1349;0.7792830617872635;169.40268278121948
1350;0.7880490483945375;125.2779791355133
1351;0.7468583780035705;152.88695907592773
1352;0.780028848519632;203.29189920425415
1353;0.783049414193693;85.10749506950378
1354;0.7363854329945716;131.79378175735474
1355;0.7522183115342069;135.8402018547058
1356;0.7701162096049313;142.29347944259644
1357;0.74471898105105;191.5422112941742
1358;0.7425758216912499;118.51287913322449
1359;0.7649608611760417;91.88822364807129
1360;0.7794047341096;265.4625332355499
1361;0.7960789020104001;100.8879885673523
1362;0.8156084204016534;151.09221076965332
1363;0.7729140722903298;197.5889344215393
1364;0.7839526448183335;120.5442123413086
1365;0.7876682651574869;111.63806366920471
1366;0.7665522144939438;148.05863189697266
1367;0.779577246362853;168.1053216457367
1368;0.7863580181145572;92.40418577194214
1369;0.8022008055909974;159.01182317733765
1370;0.8131743429825282;138.26235556602478
1371;0.8234582515270346;109.40339517593384
1372;0.7912479067624921;116.10719847679138
1373;0.7980347978693213;145.887140750885
1374;0.8061589456398979;181.01123547554016
1375;0.7825560308881044;93.40381264686584
1376;0.7903536631048744;101.24769926071167
1377;0.7984746824946363;122.94991064071655
1378;0.7048730623064187;99.56024098396301
1379;0.7471805822210137;132.7161192893982
1380;0.7603465456848917;92.54445433616638
1381;0.7123294865731842;202.04193210601807
1382;0.73530149829689;127.2001576423645
1383;0.741711673779904;88.26366448402405
1384;0.7232165658643492;176.73060274124146
1385;0.7378076055403704;146.08993411064148
1386;0.7496150419706519;107.49753522872925
1387;0.7539757487196842;125.76318097114563
1388;0.7807032871549001;135.47174620628357
1389;0.7941279773689156;88.25199747085571
1390;0.7428544734756253;117.89028263092041
1391;0.7645570953501873;148.07425808906555
1392;0.7802306395915418;180.15238690376282
1393;0.7540208043694813;149.3875696659088
1394;0.7666795753697532;179.77657842636108
1395;0.7779637333076486;96.82585573196411
1396;0.7737861071604916;95.06086754798889
1397;0.7953396204995352;81.07901239395142
1398;0.8086866763454066;95.8988835811615
1399;0.7641587682632459;115.3592541217804
1400;0.7800679388837283;129.70222091674805
1401;0.791623605107652;146.02792596817017
1402;0.7666593815502547;135.48117351531982
1403;0.782071493715747;142.9809763431549
1404;0.7892554825136036;154.5278832912445
1405;0.7447458022660182;281.18373107910156
1406;0.7711876551507888;159.53780388832092
1407;0.7848891806661781;106.52979159355164
1408;0.7365881076621256;128.96572732925415
1409;0.7579941554086425;268.6098039150238
1410;0.7633423035571263;105.13359785079956
1411;0.73982196845584;198.6513979434967
1412;0.759370455498275;134.43483591079712
1413;0.7643633081514509;105.1222550868988
1414;0.775902563161675;159.07489466667175
1415;0.7982627057988316;132.52811360359192
1416;0.8104615093184864;135.10353136062622
1417;0.7757437137718828;142.7622468471527
1418;0.7836763647822321;111.01272869110107
1419;0.7875295181009465;126.05954813957214
1420;0.7726927615939919;126.12216258049011
1421;0.784925225454077;172.09586215019226
1422;0.7800754533841417;87.54458856582642
1423;0.7980343016377132;198.55799078941345
1424;0.8133233070862992;158.91772413253784
1425;0.818061487892902;77.6077287197113
1426;0.7760465333702907;103.65354228019714
1427;0.7911495706285623;113.66925477981567
1428;0.8031878450767339;127.18452739715576
1429;0.7823556936363645;164.05869388580322
1430;0.7850560090392023;177.7019078731537
1431;0.7967072137367877;129.9028627872467
1432;0.7708577000448921;161.7461452484131
1433;0.7859893703987381;127.434499502182
1434;0.7936113865091137;108.38811922073364
1435;0.7636007502221884;215.58845615386963
1436;0.7743263995224253;183.40179681777954
1437;0.7781520726317905;161.0748782157898
1438;0.7541356174521116;105.54433512687683
1439;0.7578200635036989;73.8426764011383
1440;0.7737465824988895;95.65548896789551
1441;0.7994414611685401;137.40303373336792
1442;0.8126381128175386;139.81071591377258
1443;0.8169781309552033;152.85572338104248
1444;0.7887109445388666;129.21571230888367
1445;0.7951127415508097;141.62165689468384
1446;0.7981614317796439;187.07287311553955
1447;0.7765764934735394;127.96574997901917
1448;0.7946622825360199;152.44914436340332
1449;0.7840630500604304;80.24823665618896
1450;0.8078825220194269;112.82550168037415
1451;0.8171323474594279;143.96484375
1452;0.8305748675689781;136.6214325428009
1453;0.8035119613787242;159.32929921150208
1454;0.8117041209399485;166.69911766052246
1455;0.8059014163224689;129.63058066368103
1456;0.7954567263366935;133.1218774318695
