Inst;Fit;Time (sec)
742;0.7592397374117812;182.8254280090332
743;0.7990319473623676;93.78986406326294
744;0.8148381068970921;117.68129420280457
745;0.7670082355024697;85.74003076553345
746;0.8036633009288188;123.07108163833618
747;0.8197743193701311;125.91539454460144
748;0.7857269207691984;146.29700779914856
749;0.8287954447714881;114.82810497283936
750;0.8487652731972973;98.36271691322327
751;0.788862513902442;91.51055431365967
752;0.8216168787913368;90.82139229774475
753;0.8362016687705734;95.44958209991455
754;0.7891937343758446;81.08359479904175
755;0.8175102429625141;105.93505239486694
756;0.8312978307908263;122.16965246200562
757;0.7409270233933363;88.33614826202393
758;0.8001301405147926;118.76527857780457
759;0.8224388870481961;97.20092678070068
760;0.7605095508767131;219.10404467582703
761;0.7886606668880627;199.71441388130188
762;0.8067073665915024;165.48039650917053
763;0.7638072076110467;216.85431909561157
764;0.786461978846147;280.21246123313904
765;0.8015939086789853;145.80933475494385
766;0.8103422951029737;117.77830338478088
767;0.8410226553082645;77.59255480766296
768;0.8524053609442402;66.01390242576599
769;0.8087182484143648;200.0896818637848
770;0.8228574264939614;135.90302062034607
771;0.8349869996645933;94.57604503631592
772;0.8054688882678169;120.15311217308044
773;0.8250575052851248;133.4187033176422
774;0.8324249626013739;159.9041018486023
775;0.8335205308455824;88.59178614616394
776;0.8588659141455715;102.32545375823975
777;0.8687530487524711;109.71672987937927
778;0.8279245608096105;148.21521663665771
779;0.8416165566406072;130.29352068901062
780;0.8505110815563096;185.69863748550415
781;0.8215995058225853;180.0426709651947
782;0.8394672432668667;153.2464735507965
783;0.8452012508584735;119.16908979415894
784;0.7859206574437495;93.51318502426147
785;0.8246342172870554;76.951975107193
786;0.8449340084265247;267.0093734264374
787;0.7902246391757496;200.68258833885193
788;0.8085863573602621;99.16977024078369
789;0.8170662561884021;74.15431380271912
790;0.7934662706926673;116.34105181694031
791;0.814761615171868;107.79441523551941
792;0.8223849031747866;134.87147784233093
793;0.8352357762076931;94.90411710739136
794;0.8581679999649574;172.9802050590515
795;0.8687715030539099;115.26296901702881
796;0.8295966139945841;117.35583829879761
797;0.8402768100782497;144.70022177696228
798;0.8453346501178697;156.49627566337585
799;0.8289402757039992;195.323548078537
800;0.8412268422655149;161.4648995399475
801;0.8402007312119885;134.52805089950562
802;0.8540659512845661;182.8086428642273
803;0.8703216804144576;72.81059741973877
804;0.8815476778779042;103.70088124275208
805;0.8420163945911074;71.46688175201416
806;0.8538588635357129;143.10637784004211
807;0.8611403544237318;121.93466448783875
808;0.8399328498283005;93.29443693161011
809;0.8475285990683715;115.7317099571228
810;0.8522230538213073;127.934161901474
811;0.7407645744792741;91.88856983184814
812;0.8009753602865152;113.90360569953918
813;0.8218952967105766;113.60682344436646
814;0.7595551461893713;210.88607668876648
815;0.7888124941782416;160.90265154838562
816;0.8052753899552325;122.71601724624634
817;0.7584876607525222;113.80986332893372
818;0.781796496570394;107.23157477378845
819;0.8040068981717562;174.08993101119995
820;0.8104566072620566;183.6988182067871
821;0.8412447250986462;106.03452324867249
822;0.8560250118561398;121.63744330406189
823;0.8085271424505496;122.88775873184204
824;0.8211694057022325;111.89003586769104
825;0.8345629416988717;164.98052167892456
826;0.8000521129745214;103.73166394233704
827;0.821874287514838;95.20100140571594
828;0.8310657246707499;111.6165132522583
829;0.8339555711326161;139.70032453536987
830;0.8576012361864367;99.60286235809326
831;0.8717242997712126;103.1066837310791
832;0.826207260384698;98.18526029586792
833;0.8334265815753716;82.07597947120667
834;0.8492621293091828;195.5892834663391
835;0.8276922518720229;210.00454235076904
836;0.8378332466668234;109.55964303016663
837;0.8414108339273112;77.76391220092773
838;0.8083106911982088;98.59117555618286
839;0.8356244605918614;124.96587085723877
840;0.8466620305400065;252.16732740402222
841;0.7995437156266638;132.93416213989258
842;0.8132467744397466;152.65257382392883
843;0.8204243780539675;172.14757347106934
844;0.7987525623304381;151.55888676643372
845;0.8000899010260314;114.70047116279602
846;0.803813575853695;94.57577848434448
847;0.8504206363454326;250.08795928955078
848;0.8639793702523474;184.61889147758484
849;0.8660647765860799;171.17086744308472
850;0.8332797657795041;120.10624122619629
851;0.8360238287727662;140.93426656723022
852;0.8442336108116958;134.07494950294495
853;0.8348506031992051;276.39246225357056
854;0.8296377075494211;115.43448829650879
855;0.8340621515297867;75.70149731636047
856;0.8651703206663011;141.27756142616272
857;0.8770837041513301;166.5742564201355
858;0.8795498780568864;192.01098656654358
859;0.8461548397590405;141.3877785205841
860;0.8454800930110683;114.46711540222168
861;0.8560176633133898;73.01384830474854
862;0.8479118268589779;214.24589657783508
863;0.8435531351761866;208.44803500175476
864;0.846924145644119;138.4963858127594
865;0.8352654597953417;166.46474933624268
866;0.8507512911355329;148.43424820899963
867;0.856812751118734;138.9966938495636
868;0.8263341962917267;257.2751536369324
869;0.8266317326017399;110.04435729980469
870;0.8345294516013348;109.9508466720581
871;0.815200719796612;117.93441414833069
872;0.8226714460242295;154.90286326408386
873;0.8270268725718718;129.60710048675537
874;0.8653289976851486;177.62097239494324
875;0.8750738296411572;162.3398401737213
876;0.8801579737970607;104.20044326782227
877;0.8476320986493953;136.07533836364746
878;0.8511638526319885;103.12327098846436
879;0.8563733190946587;183.19258785247803
880;0.8437616138845717;203.01067876815796
881;0.8459207564708568;149.5590696334839
882;0.8497452412243282;111.87203216552734
883;0.8787935559589568;169.63686108589172
884;0.8851604010997253;154.55764818191528
885;0.8866915034852898;106.2163257598877
886;0.8649593472983389;176.6988868713379
887;0.8634992599099272;119.07501697540283
888;0.866195020173569;106.27878975868225
889;0.8580683684186846;196.7891411781311
890;0.8583666153926479;241.65628814697266
891;0.8506344032802342;83.2946994304657
892;0.7846818955882446;118.43475770950317
893;0.823681954488199;59.63907074928284
894;0.8424370680184705;126.8251702785492
895;0.7899749598881249;114.93937993049622
896;0.8126204769699348;135.94957852363586
897;0.827800951963652;100.90430903434753
898;0.7937879089218395;168.47997784614563
899;0.8134205132445679;150.64034938812256
900;0.8214308500423912;114.13822722434998
901;0.8337854708005589;116.34071350097656
902;0.8590577309621862;99.95083832740784
903;0.8701773339676528;107.11687302589417
904;0.8286847313556038;99.60346055030823
905;0.8421178067613276;68.0143072605133
906;0.850561490832144;140.7783281803131
907;0.8258335219106961;120.31621026992798
908;0.8368530091452522;99.37283086776733
909;0.8466747012442694;235.85551142692566
910;0.8536481029163466;124.32574534416199
911;0.8713356767101726;102.3711895942688
912;0.8796188122482986;88.98205041885376
913;0.8441889230887195;116.98214721679688
914;0.8565291781274875;148.339928150177
915;0.8598511232557224;115.32544946670532
916;0.8425429183231012;132.07499241828918
917;0.8475375484365468;149.35580325126648
918;0.8557203873201558;94.59128212928772
919;0.8355169610506495;240.96683406829834
920;0.849878715367776;163.26174354553223
921;0.8553305945658417;157.79288458824158
922;0.8242901909706298;161.7773368358612
923;0.8306546472041475;194.9640130996704
924;0.8277131273219381;153.04095697402954
925;0.8148190393996294;121.8561499118805
926;0.8210458323984232;144.30909943580627
927;0.8245230260083851;114.70012998580933
928;0.8657536249124456;165.18400382995605
929;0.8757371923360705;180.3550488948822
930;0.8768081333053173;135.79367208480835
931;0.85321892660746;125.4815981388092
932;0.8454679603176606;89.98214983940125
933;0.8544539699924023;125.46579647064209
934;0.8447525298998049;194.22965002059937
935;0.8470271805361075;93.07601523399353
936;0.841291828456718;90.21639370918274
937;0.8785391238158535;171.15226340293884
938;0.8822561547903892;181.96461486816406
939;0.8879872921534003;210.26048064231873
940;0.8602641229536105;79.26440596580505
941;0.857101055112369;134.65272998809814
942;0.8665285549780612;139.20044040679932
943;0.8527420702510191;112.71615552902222
944;0.8553270298012092;227.19882154464722
945;0.8573013138696572;146.8872537612915
946;0.8539602276733559;139.46592783927917
947;0.8635745992742319;145.35605239868164
948;0.8676224530218565;120.60622501373291
949;0.8344818251968901;101.43518114089966
950;0.8421534603389574;182.80903697013855
951;0.8440352949561075;130.95005822181702
952;0.8274451873529469;121.48120093345642
953;0.8343197811850438;138.8560826778412
954;0.8384307434320016;93.247887134552
955;0.8786099024363917;214.96364998817444
956;0.8864461821511417;139.73077201843262
957;0.8902855827176054;176.10939025878906
958;0.8635143005578889;117.70053958892822
959;0.8549752704764653;83.07645559310913
960;0.8626397170222829;128.63726449012756
961;0.8612295349246183;137.94986057281494
962;0.8535331206655159;194.85491228103638
963;0.8586850857473249;118.84097909927368
964;0.888880956550982;199.1201400756836
965;0.8939593566821712;167.62111043930054
966;0.8971508956316212;195.38636231422424
967;0.8733536778337648;110.74742841720581
968;0.8703899517156856;170.00354981422424
969;0.8730435766723567;137.63717770576477
970;0.8631540757671015;113.91924571990967
971;0.8670463710429661;185.19864320755005
972;0.8642804986778603;115.45073747634888
973;0.5896130483273337;114.09091210365295
974;0.6903426364616103;150.70581007003784
975;0.7306719564093769;137.6220314502716
976;0.6289748175934623;115.63793730735779
977;0.6989143485747398;129.01225328445435
978;0.7265275717533043;156.15267539024353
979;0.6475514517095421;90.04501628875732
980;0.7071193228924709;108.0754325389862
981;0.7311395196614848;140.41864681243896
982;0.697545778218047;139.8093204498291
983;0.7573659145087714;120.0907371044159
984;0.7789903057352932;71.43598794937134
985;0.7083639262680181;244.99410724639893
986;0.7475305896789413;88.26366877555847
987;0.7634464760873165;72.02941489219666
988;0.7225244080686258;218.49492859840393
989;0.7574019931321079;150.55916047096252
990;0.769517283622466;91.77967357635498
991;0.7364642412261458;159.43372988700867
992;0.7812389825782681;83.27907514572144
993;0.8007782454143638;101.52943181991577
994;0.7375973863128076;66.95138120651245
995;0.7697727484209123;79.4354248046875
996;0.7815799324866785;102.66856288909912
997;0.7434566810847134;126.46578216552734
998;0.7700369779581975;140.1060492992401
999;0.790352834539576;117.66880249977112
1000;0.6953885969164808;184.23004293441772
1001;0.7444004973739191;110.57562828063965
1002;0.7668060930371535;93.04457879066467
1003;0.7005662475716841;142.52799677848816
1004;0.727888722715382;91.65418982505798
1005;0.7572166906085034;119.49687838554382
1006;0.6995361535462468;95.2166006565094
1007;0.7446472676430905;196.65173864364624
1008;0.7491788806912061;131.7782564163208
1009;0.7569676413960175;144.66895532608032
1010;0.7930257392136274;125.82503199577332
1011;0.8028783321013898;92.51356744766235
1012;0.754522933097185;213.19924139976501
1013;0.7715547764766715;121.27905011177063
1014;0.7814874262597377;88.15394973754883
1015;0.7436397434392663;84.35751152038574
1016;0.7797110745342689;169.10585379600525
1017;0.7902470160996319;137.35616731643677
1018;0.7823763358507149;162.62123465538025
1019;0.8106650937478006;129.05947828292847
1020;0.8245016504233095;164.96478366851807
1021;0.7724453501194156;117.85664510726929
1022;0.7921580717720602;187.7930018901825
1023;0.8005713543302888;130.62185263633728
1024;0.7645654687914909;97.98269271850586
1025;0.7920436126955243;168.13662886619568
1026;0.7986442313779024;108.37229895591736
1027;0.7348971117007427;91.24796462059021
1028;0.7716755925904475;108.31001162528992
1029;0.7933686131606809;152.29303407669067
1030;0.7242166209116323;161.2148723602295
1031;0.7635892099279893;115.1224377155304
1032;0.7736010699017756;88.29474782943726
1033;0.7434149711146448;81.77960252761841
1034;0.7613474933667583;256.6509349346161
1035;0.7726716054733188;135.55928564071655
1036;0.7834842406270979;186.9092824459076
1037;0.810242557034537;115.41920804977417
1038;0.8203326208126516;98.22449445724487
1039;0.7757888014620755;114.93513202667236
1040;0.7839564991689671;118.09100794792175
1041;0.8018409055169009;125.77789211273193
1042;0.7751959209341096;168.73147702217102
1043;0.7834677788367156;179.43805742263794
1044;0.7923483084260027;120.42995262145996
1045;0.8072319501359699;250.08426809310913
1046;0.8242305984642191;142.34842610359192
1047;0.8377987124546535;144.07240390777588
1048;0.7935437737733801;209.21958541870117
1049;0.806674540249226;146.14012575149536
1050;0.8184343170503079;151.99753737449646
1051;0.7882156379061649;159.53603315353394
1052;0.798021759754517;89.77262878417969
1053;0.8142769619954118;104.27555656433105
1054;0.6825721741688127;120.17615103721619
1055;0.738534382269318;116.45203757286072
1056;0.7660883737074212;108.52434539794922
1057;0.6998632064326128;151.84554862976074
1058;0.7305846516045945;135.71652030944824
1059;0.7483462524568556;83.82763195037842
1060;0.71093072863178;199.04733681678772
1061;0.7304473191977305;103.31708550453186
1062;0.7463490607663796;116.11076617240906
1063;0.746269509170949;180.53508019447327
1064;0.787362901648616;245.56677174568176
1065;0.8015023715107259;119.38436126708984
1066;0.748696656661304;199.63212513923645
1067;0.770392750324855;99.67087435722351
1068;0.7850403643509377;106.36237788200378
1069;0.7538391248989174;169.7618761062622
1070;0.7665261524264251;67.63931512832642
1071;0.7820001826522824;161.72020983695984
1072;0.7761347999443239;155.81576800346375
1073;0.8008935324827394;120.30600810050964
1074;0.8204747803826146;123.24575400352478
1075;0.7699160723880418;78.50799250602722
1076;0.7923967661148997;114.55839991569519
1077;0.8024755479841552;146.78739142417908
1078;0.7737192425944209;179.59512615203857
1079;0.7918336196537458;94.02191257476807
1080;0.7990641297167228;158.14005947113037
1081;0.7392301056749925;180.63059306144714
1082;0.7704090811508394;112.84971952438354
1083;0.7924844505637398;108.90452742576599
1084;0.7388431468751959;147.6503312587738
1085;0.7495482714693181;71.8041787147522
1086;0.7691636936722174;139.3433210849762
1087;0.7386266850836172;181.641827583313
1088;0.7584535932948283;111.10552406311035
1089;0.7748100919429591;115.1267318725586
1090;0.7851739236454522;132.63368439674377
1091;0.8112844417944599;98.8837993144989
1092;0.8213190168817874;179.48685216903687
1093;0.7713509929817092;95.72949242591858
1094;0.7901808550062519;202.56801676750183
1095;0.79830464747623;88.13524746894836
1096;0.7723389552314137;172.3509624004364
1097;0.7880531853920341;134.25105214118958
1098;0.7889856194530434;144.64329624176025
1099;0.8092037221109905;295.1107189655304
1100;0.8170328295508671;98.26140022277832
1101;0.8331494333124668;193.27250862121582
1102;0.7913478014407478;85.2025191783905
1103;0.7995117622842862;118.38868880271912
1104;0.8112005491495571;106.7978446483612
1105;0.782782056322512;89.66344833374023
1106;0.7959047496473153;158.590322971344
1107;0.8095188211276308;118.76515173912048
1108;0.7727843501562839;169.03779006004333
1109;0.7934818360883524;129.1531629562378
1110;0.8046248193951593;74.82999467849731
1111;0.7633510433601571;179.9446496963501
1112;0.7694479272353251;131.66467332839966
1113;0.7878718074477818;251.27207016944885
1114;0.768544447765909;255.68881797790527
1115;0.770964659444221;71.89309668540955
1116;0.7729885266860504;89.34878396987915
1117;0.8098426515469122;301.473486661911
1118;0.8227744712948483;182.4485650062561
1119;0.8286300473327844;105.57850408554077
1120;0.793076063416543;153.4443051815033
1121;0.7976324408053032;96.01606917381287
1122;0.8089264673386785;139.9523515701294
1123;0.7953638239053948;154.79872822761536
1124;0.8034995410233506;153.5669994354248
1125;0.8124734339139859;164.01069331169128
1126;0.8227611830413188;111.33344197273254
1127;0.8296017904208716;109.23385715484619
1128;0.8426199848605863;137.7117178440094
1129;0.8094380171054711;184.4754753112793
1130;0.8160794044152629;96.43265223503113
1131;0.8216110893672164;129.48013186454773
1132;0.8037178080640828;188.07297492027283
1133;0.8045030368375014;82.34912753105164
1134;0.8175715766741756;160.39536428451538
1135;0.7242612595224895;186.05032682418823
1136;0.7702912167197881;148.1039433479309
1137;0.7840412341310814;195.72348952293396
1138;0.727465825043773;116.9696991443634
1139;0.7489070734747584;85.68256545066833
1140;0.7632968200563072;120.6131386756897
1141;0.736353268707267;158.3578131198883
1142;0.7539411388995508;104.23690962791443
1143;0.7654876106197017;67.92176604270935
1144;0.7761824374919615;107.84294819831848
1145;0.8057621778246871;99.52012419700623
1146;0.8189571735654686;115.20021104812622
1147;0.7711522612432785;129.63577580451965
1148;0.7901517057577665;125.55768609046936
1149;0.801867387979617;115.81944990158081
1150;0.7766004550490523;122.81529569625854
1151;0.7861762146409043;130.63329887390137
1152;0.7931595267723087;86.88792872428894
1153;0.7954817027853394;108.11100721359253
1154;0.8196692111438656;79.92121744155884
1155;0.8291827005638899;92.74371862411499
1156;0.7874016378536899;187.38133883476257
1157;0.8009225664090803;99.55971479415894
1158;0.8082892697113723;77.13868141174316
1159;0.7852929967323075;167.07479548454285
1160;0.8032228328155647;142.7954807281494
1161;0.8072716468542454;135.76763081550598
1162;0.7719408039050898;137.98273396492004
1163;0.7861438939457516;91.66897130012512
1164;0.8103904280485764;215.39680433273315
1165;0.7632057351355599;107.74743580818176
1166;0.7796079387806182;192.07334756851196
1167;0.7851413769333989;143.10626029968262
1168;0.7649114250641312;125.56132388114929
1169;0.7711738904545873;182.29505968093872
1170;0.7893184515135224;168.28201365470886
1171;0.8087459478152121;145.54392099380493
1172;0.8204466635924068;241.35424876213074
1173;0.83040060153328;168.63684844970703
1174;0.7829727680512844;86.73211622238159
1175;0.8006905560129773;135.77830505371094
1176;0.7990574579374181;91.31043148040771
1177;0.7886780684209735;160.62176704406738
1178;0.7938780564561965;124.5279951095581
1179;0.8075247229711683;158.121844291687
1180;0.8213147552584855;132.48196530342102
1181;0.8306305546501096;155.57453322410583
1182;0.840539379708135;156.3402280807495
1183;0.806651660608388;114.10639429092407
1184;0.8073715332286759;76.92017865180969
1185;0.8154874778765279;102.14286279678345
1186;0.8105146353009431;241.33890533447266
1187;0.8063572889108296;153.0902681350708
1188;0.8179764759594271;163.80822706222534
1189;0.7949342835461434;152.9495725631714
1190;0.8070815298072009;119.012859582901
1191;0.8199600981643151;160.94965028762817
1192;0.7837740064091132;230.21385025978088
1193;0.7831939287485261;61.93588185310364
1194;0.79812584210797;146.48067831993103
1195;0.7766681858785253;120.57530856132507
1196;0.7890157352239643;173.1678228378296
1197;0.7972970145620222;106.606929063797
1198;0.8190556762367306;117.12206792831421
1199;0.8320153629312891;209.33905220031738
1200;0.8394307320837663;110.23206210136414
1201;0.8123004836500303;148.43407535552979
1202;0.8096942710204047;159.13708758354187
1203;0.8175121985818021;149.91830801963806
1204;0.80286694518667;138.41826367378235
1205;0.8091268999413643;116.96624040603638
1206;0.8166777715144641;170.15225410461426
1207;0.835622860121794;191.51096272468567
1208;0.8439742154063705;78.62295246124268
1209;0.8489760523185838;135.83253931999207
1210;0.8243480239774548;168.4821813106537
1211;0.8258331066865147;124.35661125183105
1212;0.8292156924661334;110.30975818634033
1213;0.8231713384863939;171.38662433624268
1214;0.8216481057906102;261.11956310272217
1215;0.8231668795582884;141.88727068901062
1216;0.5853122803122803;68.29521942138672
1217;0.6790991161870282;90.57608985900879
1218;0.7129785942772956;129.96547770500183
1219;0.6140098566472193;125.34092664718628
1220;0.6756802076369743;125.21596479415894
1221;0.7072310066257627;149.26207637786865
1222;0.6410184860834212;222.40129494667053
1223;0.6895510054533892;143.23097229003906
1224;0.7128986510253685;120.52824306488037
1225;0.6844825199220802;81.93568849563599
1226;0.7384881817917531;75.10741591453552
1227;0.7614453650572246;84.7951295375824
1228;0.6926062039290424;191.3860867023468
1229;0.734420074491655;163.2932424545288
1230;0.7514755902630542;95.85687184333801
1231;0.690981148231822;51.10803985595703
1232;0.734732864336551;139.82496333122253
1233;0.7576575741245252;167.18359994888306
1234;0.7168271696595347;100.04472661018372
1235;0.7639456201181268;83.16984534263611
1236;0.7817210052788222;91.43557786941528
1237;0.7237289514917548;143.81371235847473
1238;0.7528784847009555;87.31057095527649
1239;0.7704236959937778;133.63747596740723
1240;0.7222023708639471;99.01303815841675
1241;0.7492305143493653;81.4984998703003
1242;0.7697249647525578;103.1066837310791
1243;0.6749531475761766;94.85726714134216
1244;0.7271475019689304;132.7001461982727
1245;0.74775672216373;81.63849472999573
1246;0.6750819065871722;75.0762071609497
1247;0.7134154913151747;123.68460845947266
1248;0.7302658756007973;70.09227561950684
1249;0.6757497020733866;88.96642637252808
1250;0.7182575156908958;169.29343581199646
1251;0.7383804396969178;105.35694766044617
1252;0.737498206309083;134.66848373413086
1253;0.7725842713423507;195.40203714370728
1254;0.7879897398956706;136.13755750656128
1255;0.733510033975621;154.79356336593628
1256;0.7539659435886655;141.2310607433319
1257;0.7699704900509727;198.24564695358276
1258;0.7233382852525002;100.57585287094116
1259;0.7485157687364008;91.95072269439697
1260;0.7696184382777606;108.37251949310303
1261;0.7643935016292799;117.46568274497986
1262;0.7887678111843075;97.98243498802185
1263;0.8042957670143172;131.82501792907715
1264;0.7596097994988367;153.2306351661682
1265;0.7679215701952121;102.2321994304657
1266;0.78303981986635;83.88877940177917
1267;0.7529939713346098;145.58460927009583
1268;0.7682440487527379;100.09163165092468
1269;0.7801941125753673;82.49785041809082
1270;0.712233510341218;173.04289603233337
1271;0.7509687617923755;104.63822627067566
1272;0.7729520585962495;89.62265801429749
1273;0.7131296960961669;119.13798499107361
1274;0.7387150127065121;102.85704588890076
1275;0.7552415675220416;110.45023965835571
1276;0.7207092479163588;171.54274678230286
1277;0.7384011956239541;108.02877616882324
1278;0.7432002032478604;75.54502820968628
1279;0.7630082012860638;83.98265147209167
1280;0.7885555950198778;84.24780082702637
1281;0.8020934467096513;132.3093831539154
1282;0.750581422439586;167.34018063545227
1283;0.7722037158037439;98.60679960250854
1284;0.7849971650812634;98.15400719642639
1285;0.7450874702039902;117.93476414680481
1286;0.7741492258049161;148.5681824684143
1287;0.780269886623044;91.29449081420898
1288;0.7869736840822726;140.46548342704773
1289;0.8050688358886092;180.43359780311584
1290;0.8180314215058004;156.26390624046326
1291;0.7667908281100125;111.10647296905518
1292;0.7833054193531044;120.93468236923218
1293;0.7957446542231565;132.3875036239624
1294;0.7748006854256855;158.80451154708862
1295;0.7835389758193992;136.38706183433533
1296;0.7928089567216247;109.49746775627136
1297;0.6633963513084392;117.35663437843323
1298;0.7162571832345991;77.13860964775085
1299;0.74214401950251;150.32453107833862
1300;0.67646582545217;92.6384973526001
1301;0.7139286756466069;102.16953706741333
1302;0.7333856943534364;143.73172068595886
1303;0.682040744520529;120.63747477531433
1304;0.7149119771393198;144.76198959350586
1305;0.7272266720429074;84.46688461303711
1306;0.724571562307907;160.0275318622589
1307;0.7638482514422364;85.81026554107666
1308;0.779610494226322;73.59217715263367
1309;0.723178059342154;99.84128618240356
1310;0.7513590343014841;75.98270726203918
1311;0.7649838178812022;138.7151288986206
1312;0.7224330565443141;121.59113502502441
1313;0.7509553330004917;112.40448594093323
1314;0.7649334310683172;87.90395450592041
1315;0.7497682982911386;175.433598279953
1316;0.7832600408637276;118.981614112854
1317;0.7959441565305105;100.80986762046814
1318;0.749931505218311;146.027898311615
1319;0.7652215574964569;89.83313393592834
1320;0.7839172610319226;156.96499395370483
1321;0.7529676401934088;158.74628829956055
1322;0.76841857463939;97.76352524757385
1323;0.773076312103487;117.79411745071411
1324;0.7145367200440255;97.65369844436646
1325;0.7496767788383191;99.29460763931274
1326;0.7694533055404994;101.16936182975769
1327;0.7153167884746834;144.043603181839
1328;0.7270827546899595;67.17048716545105
1329;0.7474386055381116;148.621506690979
1330;0.709664058213304;110.45072722434998
1331;0.7380656968891234;87.62271070480347
1332;0.7485608259361931;97.98227381706238
1333;0.7576554745727677;128.18467450141907
1334;0.784923049533439;115.73135495185852
1335;0.799906638009995;118.35675621032715
1336;0.7499802846664319;79.01396083831787
1337;0.7630816996090447;68.26418685913086
1338;0.7676588272838273;100.79469561576843
1339;0.7559067684313968;123.01290559768677
1340;0.7708117292760149;214.90103483200073
1341;0.7680804617434427;92.81043601036072
1342;0.7788715675005997;108.68492388725281
1343;0.8012949411172081;140.7045452594757
1344;0.8134283928268891;102.06081318855286
1345;0.7667293791629278;111.3410427570343
1346;0.7828433292014578;143.63785648345947
1347;0.7930334147645072;152.57453107833862
1348;0.7793340435924169;126.52854061126709
1349;0.7830843561459808;120.26248717308044
1350;0.7921349278948792;191.02736449241638
1351;0.7465330716004572;150.85543489456177
1352;0.7703526478641686;117.29459428787231
1353;0.7870525045801262;117.3103756904602
1354;0.7353756794073393;123.87176561355591
1355;0.7573742395562791;113.60673356056213
1356;0.7649710888526677;105.82581090927124
1357;0.7400534751539469;174.0118510723114
1358;0.7543151025387868;151.05855345726013
1359;0.7627852221591198;119.77846193313599
1360;0.7807914638556721;108.29448866844177
1361;0.7974096130786272;89.98267388343811
1362;0.8099614178020146;278.5418961048126
1363;0.7658314421996513;141.32290625572205
1364;0.7786496003996002;113.95047545433044
1365;0.7907313767361941;158.7776050567627
1366;0.7707812398668215;149.88704419136047
1367;0.7795634685886786;165.2149097919464
1368;0.7893936803936804;83.20095205307007
1369;0.7944006370975801;132.700124502182
1370;0.8125569627645842;132.90311741828918
1371;0.824649850369347;135.4811553955078
1372;0.7927962680594259;253.79140257835388
1373;0.7934641744809812;121.60698342323303
1374;0.806437682540857;118.98126530647278
1375;0.786274653790697;124.66897511482239
1376;0.7936773744227271;154.48091769218445
1377;0.7929231164005204;124.71631050109863
1378;0.7017704397574531;102.74743890762329
1379;0.747094729170201;119.37226843833923
1380;0.7636840949292973;106.96595311164856
1381;0.7103010441689688;228.8230962753296
1382;0.7367185156539997;150.7620828151703
1383;0.7488145495539648;134.68398022651672
1384;0.7167137246078136;219.02653193473816
1385;0.735998383200942;106.5597128868103
1386;0.7423655677944179;106.95084166526794
1387;0.7509906136590775;130.72703313827515
1388;0.7845106506396828;84.1075508594513
1389;0.7945205595648438;77.06049036979675
1390;0.747086578466499;101.70124769210815
1391;0.7656920799616447;166.58974504470825
1392;0.7772409907362421;136.12180614471436
1393;0.7574458389277153;216.5736141204834
1394;0.7692172373713728;155.2933304309845
1395;0.7743683123350164;106.02904891967773
1396;0.7773548290789672;201.12037587165833
1397;0.7980584072801558;125.27846455574036
1398;0.8103674030261333;155.02770853042603
1399;0.7685612462638048;146.26230144500732
1400;0.7823328549409378;126.55951571464539
1401;0.7905880015303044;89.01330089569092
1402;0.7685751963108303;184.52689790725708
1403;0.7830535265244261;182.7768111228943
1404;0.7912763524243233;164.27795147895813
1405;0.7364927196194044;80.82601428031921
1406;0.769326427966981;125.4970600605011
1407;0.7801967764920856;124.64363551139832
1408;0.7339969041051384;110.66902947425842
1409;0.7479424061047134;75.63899493217468
1410;0.7614232321563148;124.20042896270752
1411;0.7422627494908945;190.26118397712708
1412;0.7598701437799184;201.24607753753662
1413;0.749710877202469;108.40341925621033
1414;0.7812293330496096;134.3098042011261
1415;0.7956085040500626;136.87186479568481
1416;0.8080001278309549;151.26215028762817
1417;0.7724677310640458;211.12044429779053
1418;0.7834318040865661;95.54437923431396
1419;0.7834085613352654;85.5762369632721
1420;0.7731108393504517;253.1842017173767
1421;0.7857899558683873;130.29381370544434
1422;0.7819254020523859;111.77864646911621
1423;0.8004620626155808;257.83762216567993
1424;0.811490020700547;99.73211359977722
1425;0.8228756890527056;143.57472014427185
1426;0.7919560808269186;217.43268585205078
1427;0.7983606424077012;123.52802848815918
1428;0.8002785811484223;144.80925488471985
1429;0.7812474243611008;157.96497321128845
1430;0.7954961319401641;177.80870842933655
1431;0.7947238174696105;132.68707489967346
1432;0.7652819223136128;104.54414534568787
1433;0.7822341471498284;126.55978918075562
1434;0.7968854572822827;108.96626400947571
1435;0.7456241975901504;68.67025589942932
1436;0.7776703415984246;222.01045489311218
1437;0.7755195138745151;68.23308682441711
1438;0.7591398333809048;178.6835434436798
1439;0.7674995731727067;186.79279899597168
1440;0.7724988151178627;108.028564453125
1441;0.800073118489678;190.93309259414673
1442;0.8081737784980266;153.54296779632568
1443;0.8180132528410631;123.8252546787262
1444;0.7855609279206198;152.66824007034302
1445;0.7966138635718467;217.94913291931152
1446;0.790709656745371;78.07656073570251
1447;0.7782717312082392;240.61922073364258
1448;0.7859305615121597;110.77868866920471
1449;0.7895691886391759;92.68507838249207
1450;0.8164752685586019;209.62013912200928
1451;0.823557522263143;237.1204845905304
1452;0.8255866580202129;141.26210498809814
1453;0.7994056009175792;150.79138207435608
1454;0.8031506705620461;125.78913521766663
1455;0.8112834662679953;120.13428330421448
1456;0.7987774397375726;170.2302691936493
1457;0.7957446832941961;78.54482460021973
1458;0.8085527133053467;171.9960024356842
