Inst;Fit;Time (sec)
739;0.7411025368306917;74.27461338043213
740;0.8054775165354062;103.18243384361267
741;0.8271590641218596;80.4095892906189
742;0.7585811791165107;168.2384958267212
743;0.8010706766619079;108.4134407043457
744;0.8177788755174255;80.9344732761383
745;0.7663291299632655;171.3279812335968
746;0.803252256558503;89.93014883995056
747;0.8135446192462849;87.51155185699463
748;0.7853907270393368;142.47256922721863
749;0.8304707472424134;100.5576000213623
750;0.8480856022126846;132.341210603714
751;0.7904495338914508;209.60663509368896
752;0.8219947887553899;94.76395654678345
753;0.8394327373469148;86.07187604904175
754;0.791321546755522;129.87330102920532
755;0.8240193083845658;142.6675000190735
756;0.8319433487558273;136.73604130744934
757;0.7416145895022084;82.6215271949768
758;0.8026184244537523;126.12939214706421
759;0.8229124351206158;126.44555521011353
760;0.7604374854046513;230.23738384246826
761;0.790492832952663;161.82111144065857
762;0.8043882112302099;117.46210408210754
763;0.7656064118341158;191.8349416255951
764;0.7883987850179915;122.97994256019592
765;0.8017426787878356;104.766606092453
766;0.8109919328359688;152.3323941230774
767;0.8416842917834505;113.16226100921631
768;0.856286409443486;136.6340012550354
769;0.8089432823913406;101.57623147964478
770;0.8243545953250051;113.38454675674438
771;0.8261046065556654;156.23545050621033
772;0.807531918454925;157.29602694511414
773;0.822965991293633;164.40337681770325
774;0.8311722341061392;93.30596685409546
775;0.8335905135655416;121.5384430885315
776;0.8593176108049027;125.35164594650269
777;0.8681595298735806;103.71009159088135
778;0.8242604100092431;122.32329034805298
779;0.8381621886139712;132.77468490600586
780;0.8481999405275658;127.94521689414978
781;0.825482646393498;170.75200152397156
782;0.8273809595085704;80.15176010131836
783;0.8335398095860718;127.8273355960846
784;0.7854745009760804;107.40960240364075
785;0.8274208096050687;228.92051768302917
786;0.84199630996177;160.3513011932373
787;0.7878586990553179;88.17649412155151
788;0.8066706460479365;123.17277789115906
789;0.826232077374196;159.98674750328064
790;0.7922624680118585;152.3776867389679
791;0.8161145343948388;142.31505751609802
792;0.8152017362390278;120.51081871986389
793;0.8354121770974221;96.61695528030396
794;0.8549480957059277;92.81390190124512
795;0.8679286059307234;159.1750190258026
796;0.8304332873129642;146.59079551696777
797;0.8424532312409206;102.50382828712463
798;0.8511469408137308;188.80014181137085
799;0.8281591998747161;134.29974246025085
800;0.83571369423602;226.03600001335144
801;0.8425315485658663;142.06707215309143
802;0.8540097723722526;132.91879034042358
803;0.8704980726661686;114.44841361045837
804;0.8814474567289581;181.67982625961304
805;0.8461790906058666;238.15821623802185
806;0.8506496323140894;104.69566583633423
807;0.8604664191601291;182.34938144683838
808;0.842914149045581;132.9486541748047
809;0.8441864244925998;180.77343130111694
810;0.8505487494369721;100.74727296829224
811;0.7394391613558611;71.87478971481323
812;0.8006083023967412;158.41135048866272
813;0.8231284524332096;111.60735607147217
814;0.7586312171488641;112.09535956382751
815;0.7927982216731638;140.98091745376587
816;0.8038586559865413;132.1311275959015
817;0.7678843525350025;196.00432991981506
818;0.7794255873488916;129.8652138710022
819;0.8023054058721583;83.07676196098328
820;0.8105491365155229;116.09318590164185
821;0.8400575965598379;113.4731056690216
822;0.8574494291912462;190.61076617240906
823;0.8112421255348798;306.8631007671356
824;0.8228622524335707;91.24887895584106
825;0.8306283746920589;170.75540971755981
826;0.8012879303165442;86.06600546836853
827;0.8127286388064692;77.65743231773376
828;0.833623080253292;164.17928004264832
829;0.8342357034467621;152.4283287525177
830;0.8586831091060823;113.81980156898499
831;0.8677047470574937;124.23137784004211
832;0.8294358197268225;240.3006362915039
833;0.8398234950571324;130.37602949142456
834;0.848467223018811;174.47590970993042
835;0.8229747410441844;94.37153220176697
836;0.8361668447108657;287.816930770874
837;0.8356158225088616;86.24603128433228
838;0.8107685403535744;253.8736128807068
839;0.8339699207839748;240.2129626274109
840;0.842718453916328;126.03265047073364
841;0.802462181767756;120.32325911521912
842;0.8111738291850564;131.0525152683258
843;0.8256859440277045;258.3554368019104
844;0.7911671519656587;174.5412232875824
845;0.8010711720596725;84.63507103919983
846;0.8121845072981977;142.2715916633606
847;0.8502840058387657;169.7047245502472
848;0.860754752257789;210.57719111442566
849;0.872421237189782;171.7587320804596
850;0.8329339538927529;152.07246494293213
851;0.8397501742480669;137.16182851791382
852;0.8342114246977326;75.43315196037292
853;0.8329639467008079;254.2592351436615
854;0.8301990577555289;182.8949854373932
855;0.8251901625638277;140.9273383617401
856;0.8661676259807999;160.2146942615509
857;0.869589741692679;84.0297040939331
858;0.8781943554269304;133.9712839126587
859;0.8487105708310521;136.79337620735168
860;0.8504457482131131;142.29882717132568
861;0.8543991246275342;85.99284482002258
862;0.8384558004640491;136.28085446357727
863;0.8480267908732934;152.9276008605957
864;0.8432666776752445;73.76181626319885
865;0.831883446695238;170.5673577785492
866;0.8496060842916904;181.46695041656494
867;0.8568012643384225;110.74870443344116
868;0.8236208839487068;196.56813383102417
869;0.8287803852724569;180.30729818344116
870;0.8372477211908305;109.02214884757996
871;0.8161866507616257;94.81868100166321
872;0.8237961036610528;140.9946255683899
873;0.8299132779899844;167.05358004570007
874;0.8649994295653759;136.89422345161438
875;0.8672669415024873;84.85585165023804
876;0.8818957407527933;199.5106737613678
877;0.8535328021861303;217.19200229644775
878;0.8481935166551825;153.31972908973694
879;0.853020916732948;85.75466275215149
880;0.8472464706092094;237.01208806037903
881;0.8472302740221509;108.48099422454834
882;0.8508261440850423;158.39525747299194
883;0.877826611477106;150.92155694961548
884;0.883868130842183;206.21321058273315
885;0.8888400355759182;173.22340631484985
886;0.8638681632160087;139.46736097335815
887;0.8570951414330207;88.85350728034973
888;0.8653784119864749;120.69456911087036
889;0.8526685520492707;151.03134441375732
890;0.8572706363740561;171.62551927566528
891;0.8577520396531035;93.71780586242676
892;0.7846252945333752;121.43849802017212
893;0.8268837291034767;159.93626189231873
894;0.8439162837653887;107.05431032180786
895;0.791126961453952;163.69654965400696
896;0.8127523076032812;130.86931657791138
897;0.8269971394983925;134.04869484901428
898;0.7925293329327228;140.82852625846863
899;0.8077254841834711;110.26781606674194
900;0.8177492075513852;150.9339578151703
901;0.8343861403505876;118.40151047706604
902;0.8570805348851885;96.95763826370239
903;0.8706578469713081;147.09568738937378
904;0.8298206648216568;150.1359405517578
905;0.8413127296686114;162.00157690048218
906;0.8507238095673819;116.10133385658264
907;0.8288102202469465;257.70684337615967
908;0.8257983548383565;70.88291597366333
909;0.8469184409280636;144.05010962486267
910;0.8529392305626073;120.39892435073853
911;0.8725677511044602;107.65708422660828
912;0.8791645885413185;108.61723685264587
913;0.8456823486484734;149.4470727443695
914;0.8554412465180629;143.08626627922058
915;0.8603352817064192;130.7004599571228
916;0.8427242133194089;131.92973566055298
917;0.8477693072214137;201.53911805152893
918;0.855339974076338;191.64691019058228
919;0.8350742674977865;213.62288188934326
920;0.8476553727832321;158.07187747955322
921;0.8560849292939573;145.92269849777222
922;0.8239246372402885;140.29103803634644
923;0.8265203425509798;103.53372430801392
924;0.8375032901366345;113.15434670448303
925;0.8114228826325016;174.72473287582397
926;0.8204139155925377;105.88087892532349
927;0.8138174254755444;90.9470911026001
928;0.8650372569190848;163.20709013938904
929;0.8750009714687095;205.52276587486267
930;0.8767935599767068;110.0959084033966
931;0.8462682491280307;127.34325695037842
932;0.8417677471275733;82.61332559585571
933;0.8510367907477875;120.78108239173889
934;0.8433998123361298;140.2863748073578
935;0.8462610497616088;133.92039442062378
936;0.8501405488015324;155.578861951828
937;0.8783960539833775;204.30625200271606
938;0.881571933044153;131.6995632648468
939;0.8876202566497979;142.45713591575623
940;0.8617239295672274;116.45218133926392
941;0.8557897190645619;92.15829920768738
942;0.8638925362901851;127.57661247253418
943;0.8507018497111701;106.9810118675232
944;0.8510036600741439;178.4676034450531
945;0.8611301057920383;189.19020056724548
946;0.8531560654886062;104.32443141937256
947;0.8649789164704628;105.8854455947876
948;0.8672249769428206;206.91541075706482
949;0.8431380472860243;104.0014386177063
950;0.8420564865416068;150.91169929504395
951;0.8447836789735746;145.78029799461365
952;0.833016874096374;175.45926451683044
953;0.8305898356155655;84.9445538520813
954;0.8336778150058469;121.11178135871887
955;0.8753544072213867;204.29550099372864
956;0.8870705499020196;205.00677227973938
957;0.8853890300200763;157.83043026924133
958;0.8546726463745223;111.21957421302795
959;0.8564922295422452;99.68403935432434
960;0.8652030727373052;184.76041746139526
961;0.8525614453573344;118.0171320438385
962;0.8510280615667147;139.04338836669922
963;0.847422826274648;83.44667315483093
964;0.8890179789194569;160.12646889686584
965;0.8948978908959291;191.08709144592285
966;0.8954321909089483;236.42592239379883
967;0.8710851989105589;103.44407224655151
968;0.8655975681272366;110.23822546005249
969;0.8680213765382968;94.61244678497314
970;0.8588582805715743;151.24611973762512
971;0.8634067024084615;135.92348742485046
972;0.867100630891632;236.08392119407654
973;0.592091622663051;100.89042854309082
974;0.6911289239860667;139.51861834526062
975;0.7289779004064717;140.14372372627258
976;0.6316861351119053;78.07977890968323
977;0.6962768199515493;85.59739422798157
978;0.7243854691604691;82.12042427062988
979;0.6546290938884407;96.87394666671753
980;0.7052154073146135;94.80291247367859
981;0.7274729080087717;85.31360363960266
982;0.6961099493342823;156.3073971271515
983;0.7557468740192991;170.6219232082367
984;0.7806603119103117;189.51567029953003
985;0.7071680638790273;157.47257900238037
986;0.7451801075307567;96.41421389579773
987;0.7684041934823649;115.26972341537476
988;0.7167707397921984;115.99987363815308
989;0.7541116066776371;152.29463148117065
990;0.7687240781951201;113.68238258361816
991;0.7379768108705836;166.84899830818176
992;0.7783099616432949;103.29833483695984
993;0.8014286302696005;160.93039464950562
994;0.7429993154993154;189.1006510257721
995;0.7690533410193671;161.75350737571716
996;0.7877949891535263;144.9627423286438
997;0.7433466515584151;156.28841066360474
998;0.7683216905792432;119.25019812583923
999;0.7851301562346719;108.15740537643433
1000;0.6899121866239146;132.62844491004944
1001;0.7457416313694394;110.16205620765686
1002;0.7659382475641873;147.47312331199646
1003;0.6877689156423294;66.48607063293457
1004;0.7238661040113801;78.0121169090271
1005;0.7510410428813218;154.74358344078064
1006;0.7103421258341893;158.4507532119751
1007;0.7448034284539654;176.71164989471436
1008;0.752116561483689;78.4653308391571
1009;0.7562181439710888;144.59229683876038
1010;0.7953610381182811;219.7872495651245
1011;0.8105967113736537;117.84678816795349
1012;0.7512376182133681;250.51267504692078
1013;0.771098005270902;149.68135166168213
1014;0.7882365660176421;128.28158044815063
1015;0.7458308048432366;86.44193744659424
1016;0.7730015973298423;102.39692521095276
1017;0.777359796210718;79.75802612304688
1018;0.7836796621540412;218.49620270729065
1019;0.8050640349796134;93.97718930244446
1020;0.8245973645743231;127.50530123710632
1021;0.771999447309313;163.84561967849731
1022;0.7922308426579038;158.59344506263733
1023;0.7993801259120221;93.58845591545105
1024;0.7665708576299571;126.29498338699341
1025;0.7938707186163352;219.8484513759613
1026;0.8027756248006315;141.37369346618652
1027;0.7324522874976768;168.97936582565308
1028;0.7695041680005447;132.33526158332825
1029;0.7936843154533606;143.63234162330627
1030;0.737625126602257;150.42436170578003
1031;0.7502663169899986;90.15825128555298
1032;0.77152168114372;115.32545471191406
1033;0.7351449461945184;197.51675391197205
1034;0.7647539279497106;176.7159388065338
1035;0.771156625668812;136.8111593723297
1036;0.7828405251807508;106.90543293952942
1037;0.8094804666233237;159.69152188301086
1038;0.8260193531506895;212.45570588111877
1039;0.7712272064585389;115.39323496818542
1040;0.7865692610186905;70.85558867454529
1041;0.8030676518719269;128.49671411514282
1042;0.7772787718263211;218.83394360542297
1043;0.7829341472121963;81.99290251731873
1044;0.8002151243125433;109.21232652664185
1045;0.8047662978929826;165.66484761238098
1046;0.8239592817509382;82.22103428840637
1047;0.8366817380676655;114.40181541442871
1048;0.7920266720610322;108.96390414237976
1049;0.8085651516609995;120.93535137176514
1050;0.8127091269748237;92.8496150970459
1051;0.7852822416622157;116.9845654964447
1052;0.8016879482950912;104.88596296310425
1053;0.8013609089555168;129.30772852897644
1054;0.6858293485744467;126.14057397842407
1055;0.7408613381204742;177.36218094825745
1056;0.7654490816807666;160.86320042610168
1057;0.7007917491638422;159.9460289478302
1058;0.7315205131679008;130.28224325180054
1059;0.7471426459059646;119.8119535446167
1060;0.7107383266003777;304.5393490791321
1061;0.7316702677472247;122.61027312278748
1062;0.7471346478401758;82.92567563056946
1063;0.7499046788083334;176.5482897758484
1064;0.7863859414225715;63.91148900985718
1065;0.8039927590294738;135.30560159683228
1066;0.7528538702609869;240.4533658027649
1067;0.7674349000235028;100.80020070075989
1068;0.7856694903443341;81.00909423828125
1069;0.7525724570920896;147.94473004341125
1070;0.7736350297739701;139.0476677417755
1071;0.7789576340756724;130.85182166099548
1072;0.778155307400295;230.90827417373657
1073;0.8048463773609973;114.79300713539124
1074;0.8184411642641585;112.05464720726013
1075;0.7768733107914396;197.73072409629822
1076;0.7877502747608387;84.49183130264282
1077;0.7989095492931206;69.63067889213562
1078;0.7734476944231169;128.34058499336243
1079;0.789006614767849;111.2937126159668
1080;0.7951986715507423;145.8957600593567
1081;0.7474152585448269;294.1255497932434
1082;0.7785914024925014;143.64638137817383
1083;0.7925578629421569;114.28443217277527
1084;0.7367320418694046;196.29833579063416
1085;0.7595390471842988;131.68814134597778
1086;0.7694557249149429;179.92484784126282
1087;0.7398914867530852;208.84382724761963
1088;0.7500472309344509;140.07780146598816
1089;0.7613727710219006;58.72096872329712
1090;0.7882376305671395;189.96440935134888
1091;0.8074539989379249;151.06620812416077
1092;0.8211217311320724;149.91503620147705
1093;0.7777189033922202;175.82357549667358
1094;0.7856115927535566;123.94585728645325
1095;0.7951496474131393;112.07744002342224
1096;0.7675048211927448;164.35913276672363
1097;0.7906818177134823;147.47732973098755
1098;0.7966293629727172;129.90486764907837
1099;0.8090793674576662;128.9313726425171
1100;0.8141050650309909;120.73438167572021
1101;0.8324249156297;181.3760392665863
1102;0.7965879889978014;200.69280409812927
1103;0.7974774846865851;95.14639806747437
1104;0.8107157967618934;101.45291924476624
1105;0.7830612669525554;80.83268189430237
1106;0.801404975397108;130.4211869239807
1107;0.8064509360214727;96.27847242355347
1108;0.7676933538243064;138.50795006752014
1109;0.7970855100301525;141.20822525024414
1110;0.8075860022343694;132.97893452644348
1111;0.7682835342818635;203.64210081100464
1112;0.7800450846073743;96.16040134429932
1113;0.7761092060495273;77.43017482757568
1114;0.7463534264770705;150.4282557964325
1115;0.7795399889392127;269.83600544929504
1116;0.7806470542137928;78.9135193824768
1117;0.809643213001609;136.9604103565216
1118;0.8230927348531967;180.90643668174744
1119;0.8325495518481718;129.18232464790344
1120;0.7925631919787763;121.09357261657715
1121;0.8031349694601592;97.83060359954834
1122;0.8099158194832797;118.9656274318695
1123;0.7868944920806872;120.71742725372314
1124;0.7933065650043511;107.74848985671997
1125;0.8110477789589192;98.6209967136383
1126;0.8230579022367879;98.24412965774536
1127;0.8356979620391644;155.46675491333008
1128;0.8441766510214146;273.54793882369995
1129;0.8149949551833583;199.37212371826172
1130;0.8146131838704938;119.19065070152283
1131;0.8194853264364677;145.05190920829773
1132;0.8098676345534563;152.81098580360413
1133;0.8065643543329901;113.41835308074951
1134;0.8132210060100987;132.44839811325073
1135;0.7254614738131223;153.04134058952332
1136;0.7679079098535943;113.8403971195221
1137;0.7847792736012174;115.56959271430969
1138;0.7247516747922592;120.89632248878479
1139;0.7505998067652202;125.54780101776123
1140;0.771507865635548;82.84074926376343
1141;0.7363866508809671;153.57756352424622
1142;0.7508744149657838;134.09137511253357
1143;0.7667436634033951;81.02497386932373
1144;0.7746342448314905;129.62076234817505
1145;0.8027777416396022;114.31172752380371
1146;0.818858822836509;115.37743663787842
1147;0.7720932866053244;165.21011304855347
1148;0.7818189632062748;138.2754509449005
1149;0.7951454188156272;95.30304646492004
1150;0.7649177003612634;110.94629120826721
1151;0.7862626576415934;112.30677914619446
1152;0.7930081898890826;142.78749680519104
1153;0.796136954159369;138.9039363861084
1154;0.8222487125167214;153.03619742393494
1155;0.830841964637274;115.95026516914368
1156;0.7899641673681614;73.3949818611145
1157;0.8020598487481658;122.67957472801208
1158;0.8087765341978057;82.04069209098816
1159;0.7919940827709719;161.7625298500061
1160;0.8021003414355216;329.8405382633209
1161;0.8067061567198742;96.54651236534119
1162;0.7682665515701231;95.68632102012634
1163;0.7899559820954217;109.58894157409668
1164;0.8068284356878828;164.30726408958435
1165;0.7609735365387715;122.51576805114746
1166;0.7734320319553606;144.58909630775452
1167;0.7827405345743659;104.2308280467987
1168;0.765535181664214;153.81302738189697
1169;0.753555251844703;119.61896109580994
1170;0.7796360528865401;132.8498649597168
1171;0.8055255213941404;192.34932708740234
1172;0.8248640969420191;170.518404006958
1173;0.8311250418620958;116.93140625953674
1174;0.7905667738458017;184.80421710014343
1175;0.7996008720277603;218.29620695114136
1176;0.8086288010063261;131.48507642745972
1177;0.7931872934963111;230.57512140274048
1178;0.7965625347230559;168.24017524719238
1179;0.8078107587263517;152.95274209976196
1180;0.8222131015977587;133.05606865882874
1181;0.8350567936355388;145.87971663475037
1182;0.839337702119657;150.25204181671143
1183;0.8053280172394861;103.29285550117493
1184;0.8118499667173824;103.00488257408142
1185;0.8178684240879784;88.0612530708313
1186;0.808489208452808;286.43793749809265
1187;0.8096660704595434;179.0423767566681
1188;0.8109676953133744;115.21743893623352
1189;0.7914720539518385;142.6999213695526
1190;0.8090653643716806;144.29985785484314
1191;0.8143624935261989;127.83960103988647
1192;0.7826354878551501;332.4629530906677
1193;0.7883051533771516;122.25593614578247
1194;0.7944362221845612;140.94959020614624
1195;0.7808978802629419;219.21167421340942
1196;0.7858900606443073;166.64384961128235
1197;0.7919592774906986;140.9666850566864
1198;0.8251315281106554;241.48653745651245
1199;0.8292736922515594;166.8716697692871
1200;0.8355134180064152;94.6241991519928
1201;0.8089937124188694;192.0236427783966
1202;0.8072087526535625;127.33718824386597
1203;0.8137238704870913;112.10031247138977
1204;0.7940191073433434;108.65064907073975
1205;0.8037188618543826;101.03619885444641
1206;0.8151567838164266;127.7506685256958
1207;0.8338662635387883;180.75291633605957
1208;0.8460906097058979;253.09060144424438
1209;0.8524163471253418;255.9595603942871
1210;0.8199275020487471;169.66372561454773
1211;0.824809211192031;120.87380528450012
1212;0.8216109510833873;78.69845366477966
1213;0.814207428598469;124.50368547439575
1214;0.8186493267254238;135.0915446281433
1215;0.825737001387795;154.19096732139587
1216;0.5843008182293893;84.89184737205505
1217;0.6820585804102286;143.4617350101471
1218;0.7150624808092341;181.82621502876282
1219;0.6243494685933768;116.1195547580719
1220;0.6791956200215128;73.10800099372864
1221;0.7036104768912494;81.89556097984314
1222;0.6373429974478212;116.9070975780487
1223;0.6879475390504141;120.26827692985535
1224;0.7137807712265839;120.33291959762573
1225;0.685832970448355;155.33578896522522
1226;0.73898610048751;107.75682520866394
1227;0.7619229826776995;128.8318977355957
1228;0.6902944036261704;95.79217624664307
1229;0.7330971344630492;149.89628529548645
1230;0.7520097300854032;120.65417718887329
1231;0.7001280736975769;97.35647940635681
1232;0.7311165137701235;100.20107078552246
1233;0.7430820673396945;75.19752883911133
1234;0.7229589764492361;152.52836537361145
1235;0.7645877258410952;115.94663119316101
1236;0.7806129830760373;89.34147381782532
1237;0.7167009909761578;102.37632012367249
1238;0.7522188987955938;118.57035374641418
1239;0.7681121179172072;92.6976420879364
1240;0.7267552185615552;138.7916886806488
1241;0.7607596686658521;187.92395615577698
1242;0.7654700097105136;63.52304291725159
1243;0.6789664242960944;186.359699010849
1244;0.729952225354011;120.48686170578003
1245;0.7490127841610321;90.59061932563782
1246;0.6796883721437293;183.61699843406677
1247;0.7174185612030224;181.40900039672852
1248;0.732133942393159;103.30056762695312
1249;0.6905410213751823;156.8505082130432
1250;0.726443091909188;176.4669110774994
1251;0.7379380784002519;112.7752776145935
1252;0.7354596263524835;132.11476254463196
1253;0.769442795711184;119.06768822669983
1254;0.7874401967719938;124.70372557640076
1255;0.7177893742298261;101.58975768089294
1256;0.7506662472876476;104.43243026733398
1257;0.7612711896995739;93.5863721370697
1258;0.7333355638304491;139.14070415496826
1259;0.7572721155335935;111.64383697509766
1260;0.761941763568214;88.9285819530487
1261;0.7597804561416421;185.1911005973816
1262;0.7874655660945984;137.33276104927063
1263;0.8040925610755034;208.15417885780334
1264;0.7512924711310156;121.70450139045715
1265;0.7648676508202757;84.59579491615295
1266;0.7860848824397119;145.53489065170288
1267;0.752100610012698;145.227520942688
1268;0.7742703808607698;162.9737949371338
1269;0.7889463868086942;170.87931299209595
1270;0.7112522239586752;145.53330445289612
1271;0.7564940157047272;232.11358785629272
1272;0.7705364733604672;130.7657642364502
1273;0.7024685328083898;109.13720560073853
1274;0.735576722775971;125.34377074241638
1275;0.7501648805688758;122.74293518066406
1276;0.7178877527657197;172.5958695411682
1277;0.7384669278136065;146.57095575332642
1278;0.7468711066025882;122.37087845802307
1279;0.7629887557785133;137.7890899181366
1280;0.7871355943171154;101.32665395736694
1281;0.8020899878880385;142.22113299369812
1282;0.7546519827268069;141.68774700164795
1283;0.7714497855373942;101.47662901878357
1284;0.780322706394135;130.2738001346588
1285;0.7459740269021595;110.5243284702301
1286;0.7706985554693169;181.661545753479
1287;0.7791583391811168;127.5385115146637
1288;0.7811875919522583;144.6924533843994
1289;0.8022191604837382;170.81132912635803
1290;0.8159676577831338;143.44332480430603
1291;0.7760808693777217;113.3537654876709
1292;0.7839459766730955;222.55171275138855
1293;0.7963904339346225;110.38214254379272
1294;0.7699124905077286;153.62249779701233
1295;0.7837291093516844;216.48977732658386
1296;0.7924600582527946;103.6813530921936
1297;0.6640093931302723;178.68878698349
1298;0.7209808874987446;122.60601162910461
1299;0.7466023305362217;117.10872960090637
1300;0.6757082996368712;115.64811110496521
1301;0.7172205145638728;109.07145380973816
1302;0.7268445098987971;131.562659740448
1303;0.6866920072566264;127.88556742668152
1304;0.7114234574372268;89.7319004535675
1305;0.7399206500414744;125.6945538520813
1306;0.7241174997258683;131.6103913784027
1307;0.7628580160645619;120.03383898735046
1308;0.7757927500571955;93.77308917045593
1309;0.7359619069282245;209.99019932746887
1310;0.7443910240147045;141.15203595161438
1311;0.7674627042232677;103.66972827911377
1312;0.7380535776406038;204.90894317626953
1313;0.7489993505637369;156.81578397750854
1314;0.7631957492001542;171.46253037452698
1315;0.7485022687232221;126.1858263015747
1316;0.7794630025172897;154.06084060668945
1317;0.7976863932087814;134.71730136871338
1318;0.7486538252667285;194.1929748058319
1319;0.768638061806017;86.82292747497559
1320;0.7845124472436503;149.45784044265747
1321;0.7469003087528024;164.05345916748047
1322;0.7694088217395285;122.11316251754761
1323;0.7794337923167873;90.24254941940308
1324;0.7191367660117662;174.30715703964233
1325;0.7512621255102458;111.44702005386353
1326;0.7706730197321596;113.45581769943237
1327;0.7228823326053243;164.6832664012909
1328;0.7330421964713864;107.37491798400879
1329;0.7441141653264389;71.60828804969788
1330;0.711469776170237;132.81389713287354
1331;0.7368019178967677;130.36379408836365
1332;0.7488851527392207;93.8077232837677
1333;0.7579482928216605;180.32111048698425
1334;0.7841469822756716;98.89061856269836
1335;0.7977213898051424;101.95637249946594
1336;0.7626480170754079;148.79202795028687
1337;0.7646041819812381;118.78541684150696
1338;0.7825244080564697;100.27051591873169
1339;0.7623530450615771;199.45850563049316
1340;0.7618354746701592;72.60128712654114
1341;0.7671086433348975;83.85954403877258
1342;0.7858789444042903;259.12074851989746
1343;0.7983844931822269;119.69302272796631
1344;0.8155824168426699;117.1483223438263
1345;0.7716950587976745;147.00524187088013
1346;0.7792041061692035;116.79313015937805
1347;0.7933278607480287;95.64026212692261
1348;0.7726391939290884;154.0768060684204
1349;0.7811093422242373;142.7075309753418
1350;0.7851353493017053;118.79870700836182
1351;0.749328884436341;149.33513832092285
1352;0.7771904543113173;202.84855031967163
1353;0.7884889112708736;172.56441712379456
1354;0.7327190028237369;107.99722743034363
1355;0.7517435505019574;160.55866932868958
1356;0.7606253191375926;121.72229886054993
1357;0.7425082252901876;214.6509177684784
1358;0.7580699751047001;154.72695589065552
1359;0.7593309854173212;89.35834884643555
1360;0.783245811887805;198.00029516220093
1361;0.7967271445299614;107.11607027053833
1362;0.8138857288628396;173.30110716819763
1363;0.7715427787449392;163.0837550163269
1364;0.7745472142574608;139.82602906227112
1365;0.7902548639985172;96.33606696128845
1366;0.768693533759072;252.44097089767456
1367;0.7861650502292656;207.19474077224731
1368;0.788645380273086;170.82288312911987
1369;0.8004844480324226;149.19443154335022
1370;0.8143347984513399;151.84093809127808
1371;0.8223395316987322;113.49144220352173
1372;0.7882867599867821;142.57733941078186
1373;0.7976861014580102;137.93154120445251
1374;0.7964267179844781;100.1785933971405
1375;0.7846690564322668;164.3110761642456
1376;0.7897727471253204;156.4229612350464
1377;0.8009275618283137;79.0798544883728
1378;0.699635395321511;175.51149535179138
1379;0.7402170569742316;108.2666528224945
1380;0.7671937404436757;148.77622938156128
1381;0.6991103690685192;145.7644522190094
1382;0.7379371413703212;202.62421250343323
1383;0.7499429844419184;123.65399241447449
1384;0.7140533472183721;160.43216466903687
1385;0.7350243823112674;156.39321160316467
1386;0.7444160772559921;107.96157884597778
1387;0.7524213557232426;151.89083123207092
1388;0.7794278779434752;112.39209198951721
1389;0.7965942530974515;130.0436179637909
1390;0.7535132025339399;129.06991171836853
1391;0.7669527744779254;125.86161732673645
1392;0.773871245191734;95.00017189979553
1393;0.7540287340393951;184.91372299194336
1394;0.7661207605656287;150.3301980495453
1395;0.7709531232810957;80.99995827674866
1396;0.7750396565667504;232.9151484966278
1397;0.7990742614409992;215.32906031608582
1398;0.8060440896552007;186.37442827224731
1399;0.7698902089402595;131.7872200012207
1400;0.7851528894386037;135.81132793426514
1401;0.7939612428854051;92.44915843009949
1402;0.7735454617399063;247.63314580917358
1403;0.7835253652655182;124.07958817481995
1404;0.787576373387607;91.2864043712616
1405;0.7415417605226549;182.05768823623657
1406;0.7730134918844596;232.33145833015442
1407;0.7837044016051575;136.1240394115448
1408;0.7378917743071793;184.3671097755432
1409;0.7571323584488286;124.20004653930664
1410;0.7603431853582229;121.76521372795105
1411;0.7426290131423807;146.8544545173645
1412;0.7522312638394445;83.78284096717834
1413;0.765918292116327;173.7738687992096
1414;0.7729650351923777;132.0838668346405
1415;0.7937458416834674;114.31637454032898
1416;0.8098384751193243;143.5246865749359
1417;0.7712391365519223;134.29101943969727
1418;0.7800897541474177;160.90492367744446
1419;0.7947623891825574;158.24899673461914
1420;0.7698998498449048;208.78140830993652
1421;0.7794629677822955;89.52643465995789
1422;0.7890721922210167;142.19592094421387
1423;0.7977259521938725;157.63425493240356
1424;0.8117426121268447;149.47782015800476
1425;0.8220467282714403;106.23289251327515
1426;0.7833884293094819;119.59028673171997
1427;0.7942122045399357;90.90826296806335
1428;0.799594725233614;142.32081365585327
1429;0.7881602325964867;332.8757572174072
1430;0.7962473494563441;265.9440743923187
1431;0.7993899457841129;115.49204134941101
1432;0.764381037359884;149.2518117427826
1433;0.7803560638624044;106.13180994987488
1434;0.792812088521414;130.4032962322235
1435;0.7556303982305553;97.16791558265686
1436;0.7640943230745861;98.68064022064209
1437;0.7778331882463904;124.42252779006958
1438;0.755715118198559;216.81923174858093
1439;0.7680488186229846;91.13661456108093
1440;0.7724764328173599;217.20009779930115
1441;0.7981551379205963;166.9875841140747
1442;0.8083977080445525;150.6709794998169
1443;0.8144130567666258;101.29760217666626
1444;0.7825475162795738;136.12072587013245
1445;0.7912211333796937;125.20217728614807
1446;0.8030954495495557;162.55847454071045
1447;0.7768498233287853;73.34231328964233
1448;0.7902653196695524;121.81847953796387
1449;0.7936689672574824;139.11354088783264
1450;0.8113998755773648;141.09519171714783
1451;0.8173592310100247;137.97782850265503
1452;0.82814562562706;97.58522725105286
1453;0.8041306909491733;164.46132063865662
1454;0.8073177015308534;186.62512016296387
