Inst;Fit;Time (sec)
740;0.804867100151388;96.62262725830078
741;0.8278574146730356;124.59082078933716
742;0.7613461060006143;152.49636721611023
743;0.8020459926309984;124.91860914230347
744;0.821825047003615;117.1847813129425
745;0.7673451721580408;148.77771091461182
746;0.8030100785526304;110.27837085723877
747;0.818808864602396;114.40364956855774
748;0.7847022546788072;135.34079790115356
749;0.8295541268652107;118.40825128555298
750;0.848016339318804;92.20071911811829
751;0.7905884006425141;141.60604691505432
752;0.8196806891590394;67.29512047767639
753;0.8379926479283696;124.45023012161255
754;0.7912187898893289;104.74787163734436
755;0.8164408662844589;89.40391659736633
756;0.8354141342496111;151.24643182754517
757;0.7429786001887588;180.60499811172485
758;0.802208713644928;142.8091082572937
759;0.8188411631480412;102.88794040679932
760;0.7584108941389854;161.41800904273987
761;0.7904196629470178;137.93474984169006
762;0.8065125433659505;104.66948533058167
763;0.7622907516729279;111.21584486961365
764;0.7768238274789777;102.81030082702637
765;0.7968050802598626;139.1526153087616
766;0.8107288489495771;136.76333808898926
767;0.8419954025285217;113.37252712249756
768;0.8541053673446171;74.60743188858032
769;0.8088902372005196;114.77856612205505
770;0.8263029786712544;234.4794418811798
771;0.8320064840758045;74.1395275592804
772;0.8036970633408351;128.18415546417236
773;0.8214840019986827;124.2470908164978
774;0.8287477821662439;95.4514684677124
775;0.8351831153456124;125.24672818183899
776;0.858043226028624;97.09156823158264
777;0.867625881276555;122.05686473846436
778;0.8285346322806125;145.43370389938354
779;0.8410796299068333;126.38781213760376
780;0.8488093324303744;86.99807453155518
781;0.8236650176387708;129.88723611831665
782;0.8343029433417936;155.7306489944458
783;0.8437432376987751;135.9967930316925
784;0.7841068953437482;90.95074987411499
785;0.8263538797836721;107.65387392044067
786;0.8433855968575565;141.49663925170898
787;0.7902691666873333;129.99692583084106
788;0.8083256090903949;113.0284366607666
789;0.818851188336395;126.71596837043762
790;0.7930903065538893;137.32504224777222
791;0.7961158123111903;94.35691261291504
792;0.8238950249789937;185.95320653915405
793;0.8350557402391854;152.71512818336487
794;0.8580905216929832;84.95125412940979
795;0.8704845605662532;203.74530410766602
796;0.8295924721717935;212.49495935440063
797;0.8341601218903075;105.73186802864075
798;0.8548814100085821;183.6136929988861
799;0.8275743897840622;125.55921912193298
800;0.8361114063518506;158.40245842933655
801;0.8443546429175233;110.87243866920471
802;0.8537150167228394;132.48104214668274
803;0.872438910564892;170.65225267410278
804;0.8798739047932584;98.13841557502747
805;0.843875154034342;124.80971717834473
806;0.8551882854797636;89.7164089679718
807;0.8558621493026439;85.45123434066772
808;0.8435552652747054;215.46376156806946
809;0.8473465451716827;168.5740623474121
810;0.8553940562905081;98.59117484092712
811;0.742134839537887;196.4330222606659
812;0.798990699776414;75.31101441383362
813;0.8198439274260129;121.73168444633484
814;0.7600476376665203;175.58991122245789
815;0.7867021527900714;138.15264058113098
816;0.8054773267656897;74.74866223335266
817;0.7632812686658206;174.8088219165802
818;0.7922683972474094;192.44870376586914
819;0.795719746357733;109.40339255332947
820;0.8094491600836139;88.56051278114319
821;0.8413708775441417;124.15384864807129
822;0.8551937465251166;67.15449476242065
823;0.8078350686721614;162.37108159065247
824;0.8264994386430348;115.06032109260559
825;0.8360145401041336;105.99340677261353
826;0.802980001141493;98.06030416488647
827;0.8165470610899863;121.29383444786072
828;0.8306958246426275;110.40368509292603
829;0.8346220318953924;140.2154107093811
830;0.8595738519664022;117.1219413280487
831;0.8664923558710378;64.63926792144775
832;0.8286997463921022;104.09103083610535
833;0.8384440576699402;100.88831090927124
834;0.8491554419097561;112.46614480018616
835;0.8260015390371027;231.68197059631348
836;0.8296978340101223;136.82489275932312
837;0.8442177528903931;230.02564692497253
838;0.80978210367286;207.66679573059082
839;0.8357126644147388;203.43283915519714
840;0.8460282545344685;149.340176820755
841;0.7963281565203552;156.04311966896057
842;0.8148798876960307;100.63799834251404
843;0.8138354689641427;93.31063175201416
844;0.7951107201342424;149.16847109794617
845;0.8142506250863772;174.605206489563
846;0.8163012140049274;93.71629810333252
847;0.8477730283743574;141.41866445541382
848;0.8626517201630978;192.43283653259277
849;0.8694457490146491;193.4954433441162
850;0.8341545771869339;160.2747573852539
851;0.8435871611853584;142.87210369110107
852;0.8433244399241572;68.3576729297638
853;0.8268429888688257;174.35529160499573
854;0.8295416779937509;111.16930794715881
855;0.831288356708502;161.9960868358612
856;0.8645694069203391;101.77871417999268
857;0.8762252274048059;212.83889603614807
858;0.8754063830671616;80.87286353111267
859;0.8422089903751412;103.46638774871826
860;0.8504897046124398;150.29322600364685
861;0.8583018297713705;138.8407256603241
862;0.8388840429128048;185.7301321029663
863;0.8433756787477569;133.9812331199646
864;0.8482282952605666;158.55889105796814
865;0.8334562944880488;140.99667048454285
866;0.8497253765717306;248.00966811180115
867;0.8599203766536888;189.99538254737854
868;0.8149190504104559;125.4661054611206
869;0.8267748169041067;151.30889129638672
870;0.8307107676614955;107.54406690597534
871;0.8149498447234648;94.15417885780334
872;0.8164406845180806;72.81060004234314
873;0.8252953182291999;157.18373107910156
874;0.8654220828874509;201.32219290733337
875;0.8736015496410929;94.2810366153717
876;0.874437474472327;90.60700869560242
877;0.8481586331209957;120.24719524383545
878;0.8451736004316551;133.481365442276
879;0.855450079286798;108.55981969833374
880;0.8444047803971058;142.19975590705872
881;0.8397484367732524;124.74712562561035
882;0.8521124223535192;169.8396933078766
883;0.8763114785862443;192.7765429019928
884;0.8851926372595331;101.16923356056213
885;0.8884354569441191;123.57526540756226
886;0.8656351744596634;160.7461543083191
887;0.8600909044763964;117.32537794113159
888;0.8630088064835721;82.37284898757935
889;0.8562590827140043;134.0906252861023
890;0.8609654569398296;224.41650557518005
891;0.8487155532801507;75.06089973449707
892;0.7840653166521622;153.60536551475525
893;0.8261772275795474;110.02871918678284
894;0.8383252286254808;102.71668815612793
895;0.7891042085249355;117.66880202293396
896;0.8123927705582504;91.13934898376465
897;0.8269753804873701;86.17300987243652
898;0.7876412312321796;117.52852058410645
899;0.8053929417894504;160.5747811794281
900;0.8172679502064701;134.34058094024658
901;0.8343124025688997;148.52755308151245
902;0.8577547267631166;118.8253698348999
903;0.8693406004929496;103.87262201309204
904;0.8284665326538895;145.27759504318237
905;0.8391596657752524;130.4970669746399
906;0.849776897669338;129.65320920944214
907;0.8289890506060674;195.35462045669556
908;0.8396860765350296;107.98189520835876
909;0.8437702685633349;174.10840106010437
910;0.8538099039408564;166.40204238891602
911;0.8711222136993383;95.96659111976624
912;0.8820856331132292;159.6683485507965
913;0.8461582567590825;293.7278244495392
914;0.8434126082663979;88.46644067764282
915;0.8623328633841378;147.4500594139099
916;0.8388391333145833;137.99673008918762
917;0.8391491645483824;111.91895270347595
918;0.8489624855259572;97.41964626312256
919;0.8350529354876118;194.32341480255127
920;0.8504859762049637;229.13497734069824
921;0.852714746543199;136.96549320220947
922;0.81814658420782;120.74717426300049
923;0.8280334790625182;140.84007215499878
924;0.8354014743408286;162.04318761825562
925;0.8148989577810013;145.55931997299194
926;0.8208348851192795;152.84059977531433
927;0.8295749020459595;147.23087215423584
928;0.8657007469722483;231.33820605278015
929;0.8712073406960625;135.15335202217102
930;0.8804995604719897;187.94859647750854
931;0.8525087883877015;160.05877923965454
932;0.8521035351793685;163.27737307548523
933;0.8492095196214928;125.09048581123352
934;0.837350074166862;103.07576274871826
935;0.8467965842831842;170.16775918006897
936;0.8470820158260141;112.20095324516296
937;0.8764229106554629;189.02665662765503
938;0.8812475533175134;160.29268860816956
939;0.8841218096729699;110.93459796905518
940;0.8621547378712633;220.02613282203674
941;0.8625560402724659;160.32425832748413
942;0.8659429975374265;144.24654841423035
943;0.8507937626031286;180.07387375831604
944;0.8479440807471338;113.16991996765137
945;0.8548054603256909;135.0433452129364
946;0.8537390352746451;136.1842827796936
947;0.866642639622955;219.02591061592102
948;0.8701578041421829;164.8554413318634
949;0.8422659839129556;149.46518921852112
950;0.8352825359320525;117.73162722587585
951;0.8488253190041022;160.79302406311035
952;0.8347761271690044;131.340318441391
953;0.8359641846591496;240.21350383758545
954;0.8430963019580369;164.07476329803467
955;0.8787110383966549;152.1685426235199
956;0.8768271842105875;89.71656060218811
957;0.888166312889366;234.47857117652893
958;0.865356928245431;126.90377593040466
959;0.8606552152600037;175.2615237236023
960;0.8558064622478702;95.91970992088318
961;0.8511832764092893;112.84093117713928
962;0.8505826902074615;112.02877116203308
963;0.8557374491741768;127.04387998580933
964;0.8860861444761673;107.30969619750977
965;0.8895187089631166;130.3563072681427
966;0.8931448783202596;122.10652732849121
967;0.8705489032965927;125.52797222137451
968;0.8637624937726951;89.34176182746887
969;0.8723897205362169;111.5597071647644
970;0.8672867378930554;162.74621438980103
971;0.8641364819512208;255.1659791469574
972;0.860515553206152;108.8097870349884
973;0.5924979253550681;133.1843490600586
974;0.6928980729821065;86.65446996688843
975;0.7282499778008615;82.16977643966675
976;0.6291668893460136;108.1068947315216
977;0.6953852881158936;122.57504487037659
978;0.7263150461978881;99.27535915374756
979;0.6557900056801155;130.0591025352478
980;0.704073844884272;87.86727595329285
981;0.728834631444647;98.85679292678833
982;0.6998186143144125;155.99631690979004
983;0.7565701494272921;110.32559132575989
984;0.7813915857070617;115.49830603599548
985;0.7099969769764315;138.40454292297363
986;0.7501142628248372;133.7416958808899
987;0.7707960733091417;83.10751557350159
988;0.7178095581863652;109.32526898384094
989;0.751242792089353;91.87291884422302
990;0.7726053712743421;137.6687512397766
991;0.7381371240345597;141.9654152393341
992;0.7800000044047661;95.27931022644043
993;0.8024556854745533;120.01416182518005
994;0.7383586287562997;98.6635811328888
995;0.7693430550477931;96.044846534729
996;0.7827700868735927;79.13855814933777
997;0.7510048880938369;213.84385514259338
998;0.7756688068446498;80.77950859069824
999;0.7862818351360673;82.35722422599792
1000;0.691297400123974;149.621431350708
1001;0.7474247663197539;100.92008376121521
1002;0.772091350774063;80.51352190971375
1003;0.6908612789582737;180.01130652427673
1004;0.7303606516038006;110.70060348510742
1005;0.7566098916504254;150.85576391220093
1006;0.7040613038612378;86.66961145401001
1007;0.7341028194006795;80.02950525283813
1008;0.7488741938843202;82.68534016609192
1009;0.761074902328694;140.7396581172943
1010;0.7928050104149005;101.18524312973022
1011;0.8054596490401914;125.79893827438354
1012;0.7565542926430725;194.2301471233368
1013;0.7776014246139796;126.27830386161804
1014;0.7925949897735473;109.59173440933228
1015;0.7448649294021057;106.48516082763672
1016;0.7723088525854278;105.27934432029724
1017;0.7752270910082313;84.40404772758484
1018;0.7815275814305319;125.4520947933197
1019;0.811764815524214;115.32546401023865
1020;0.8222170157884443;102.07545948028564
1021;0.7764676284410403;170.52713418006897
1022;0.7860234140825771;130.23130893707275
1023;0.8049477427774224;127.2701485157013
1024;0.7726694344191841;163.48043203353882
1025;0.7981376333948913;148.85583448410034
1026;0.7957490708545903;80.07603526115417
1027;0.7333242053022271;84.38876390457153
1028;0.7769622503771052;292.19653129577637
1029;0.7913991565942813;120.04413771629333
1030;0.7233577213075658;103.24730515480042
1031;0.7573868696915325;124.63820123672485
1032;0.7696553741773623;120.23161005973816
1033;0.7428724077648219;178.38631582260132
1034;0.7507824101858775;119.24688601493835
1035;0.772193149425593;105.45138669013977
1036;0.7832731620231622;90.9979498386383
1037;0.8115229648246973;117.49724173545837
1038;0.8201920398540984;126.46589279174805
1039;0.7801650622303705;140.4967164993286
1040;0.7871237737893987;126.98120427131653
1041;0.7980778611341395;85.2798798084259
1042;0.7775249067572203;114.23224091529846
1043;0.785881728451145;110.91897654533386
1044;0.7955197071983944;125.79392981529236
1045;0.8047401522263824;93.70067691802979
1046;0.8243137207889477;117.43476271629333
1047;0.8361766768982525;111.45068979263306
1048;0.7886919997750971;130.012357711792
1049;0.8016658213002594;79.13890886306763
1050;0.8171151289726613;133.21560096740723
1051;0.7924792283866661;204.6516101360321
1052;0.8002912605421916;107.27844953536987
1053;0.8084755090567318;108.32563853263855
1054;0.6813233659172034;135.44991064071655
1055;0.7402502177695975;87.87270164489746
1056;0.7648193902658187;98.45088338851929
1057;0.7009002354849531;154.35568070411682
1058;0.7307898673047412;105.80973839759827
1059;0.7465847297466943;108.45088577270508
1060;0.694793461507147;73.98258423805237
1061;0.7277439104794234;82.95129799842834
1062;0.7487910801830008;175.19938206672668
1063;0.7497317005622656;183.46430683135986
1064;0.785785188898742;79.82629919052124
1065;0.8061110383165523;175.58950757980347
1066;0.754413126894812;225.21360969543457
1067;0.7680255231935514;101.59141445159912
1068;0.7862833068629124;159.7635898590088
1069;0.744540953623275;99.71646761894226
1070;0.7649897596408053;99.65397357940674
1071;0.7840259019680736;80.06088328361511
1072;0.7733359783955025;132.387615442276
1073;0.7989287902895452;72.81064629554749
1074;0.8158605902529279;121.62215638160706
1075;0.7750567250221149;200.22950434684753
1076;0.7895164670008344;106.29533696174622
1077;0.800555864959149;103.62229371070862
1078;0.7718891736791802;183.30817770957947
1079;0.7868405402878911;119.41910171508789
1080;0.7967967222088637;154.65305399894714
1081;0.7467140832589341;260.33793234825134
1082;0.7770505186713978;115.21608662605286
1083;0.7916551307452805;138.55926489830017
1084;0.7368969374458602;121.71583366394043
1085;0.7582710867744543;101.54505228996277
1086;0.7717914505019944;137.13737058639526
1087;0.7427431744080149;149.4809169769287
1088;0.7476826349754957;152.33977127075195
1089;0.7650929133356176;119.84095478057861
1090;0.7875390500471303;186.65184879302979
1091;0.8056354955652378;175.2926321029663
1092;0.8202522628633361;157.18629956245422
1093;0.7793351309978945;217.37152791023254
1094;0.7853373008463238;200.68385791778564
1095;0.7977146336503655;81.92132115364075
1096;0.7719830316274349;132.55903887748718
1097;0.7798045317614676;202.3234965801239
1098;0.7944132207363681;167.1990261077881
1099;0.807957289335512;177.08141803741455
1100;0.8238923921463605;145.32446837425232
1101;0.8342218479039405;133.26533699035645
1102;0.7984919754695434;298.4930260181427
1103;0.8003921494785506;115.62198209762573
1104;0.8120987002999585;123.25025343894958
1105;0.7934780505534903;159.4675531387329
1106;0.7943318648117131;117.21618556976318
1107;0.8031929355553471;95.95062112808228
1108;0.7732085650240413;208.22586464881897
1109;0.7911638134498185;150.03501319885254
1110;0.8098128147667318;156.71499156951904
1111;0.7558052731543183;181.76122760772705
1112;0.7718366591547067;116.65345668792725
1113;0.788693039679118;123.05218505859375
1114;0.7588054909003595;101.85707569122314
1115;0.7781323729872162;159.52977108955383
1116;0.7853155900279777;144.98093128204346
1117;0.809129675137118;147.21490597724915
1118;0.8263450449462355;140.4810435771942
1119;0.8333878863281596;187.70176529884338
1120;0.7915918019517929;142.9653778076172
1121;0.8009820495437554;126.70350670814514
1122;0.8099043548985365;111.23146867752075
1123;0.7882236435168406;144.6842110157013
1124;0.8053666973692226;268.52505922317505
1125;0.7956641148102105;64.54519057273865
1126;0.8218513402075097;128.1920473575592
1127;0.8317755549977163;162.39316868782043
1128;0.8454746648042387;182.6986916065216
1129;0.8127787579422882;221.99456357955933
1130;0.8177262766004949;148.9965898990631
1131;0.8226987784922514;130.5602512359619
1132;0.8015191956536389;121.55513167381287
1133;0.8088141611545078;174.02705430984497
1134;0.8195677439506951;68.2070369720459
1135;0.7247020830659414;144.77746868133545
1136;0.7672992241444622;122.38776683807373
1137;0.7864130685145486;142.99662804603577
1138;0.7306122261777024;125.52832913398743
1139;0.75317771167209;104.85887026786804
1140;0.7684809722904961;112.2628321647644
1141;0.7351459637169256;174.07392072677612
1142;0.7528397723646183;108.7011456489563
1143;0.7633672268574687;130.12160277366638
1144;0.7765577566172807;133.60637617111206
1145;0.8022642600443529;186.63607907295227
1146;0.8181090542841695;122.2786111831665
1147;0.7668914348206328;109.49749064445496
1148;0.7894823396461627;100.46612572669983
1149;0.79496741496843;113.07565188407898
1150;0.7745878610132906;151.49638891220093
1151;0.7845288351825823;148.011901140213
1152;0.796184923192958;111.60680341720581
1153;0.7975271881641581;116.88791108131409
1154;0.8203532543010272;171.37086462974548
1155;0.8318341454802008;96.02879071235657
1156;0.7897099777491935;138.76248741149902
1157;0.7991020207462451;99.31037712097168
1158;0.8083284120038506;65.09205365180969
1159;0.7899000381295672;120.68529987335205
1160;0.8022180200199656;146.91835117340088
1161;0.8101826333923192;124.99757242202759
1162;0.7722932315600065;212.90103030204773
1163;0.7848612074500325;122.388267993927
1164;0.8043337486885874;133.43435645103455
1165;0.7537447671709195;146.38720846176147
1166;0.7623544115282933;99.3412823677063
1167;0.7824314059061558;88.13866972923279
1168;0.7623535750329693;183.43305587768555
1169;0.7676702956413856;225.43255352973938
1170;0.7814134124433486;193.82373547554016
1171;0.804621377963825;116.9660153388977
1172;0.8182852645975472;101.70046639442444
1173;0.8279137237554407;117.02928924560547
1174;0.7863713070448796;121.01250767707825
1175;0.788828651363194;118.62225675582886
1176;0.801798067232591;87.65430784225464
1177;0.7917958503109184;162.55186986923218
1178;0.7981250397878952;204.89361715316772
1179;0.80561369615618;117.68476891517639
1180;0.8216498008354636;168.71434617042542
1181;0.8334614469816054;177.21458959579468
1182;0.8429117770283184;122.08490538597107
1183;0.8041183532881547;118.66909766197205
1184;0.8107293171301762;107.5850043296814
1185;0.8206203772642615;93.54443049430847
1186;0.7984022383186917;108.01312017440796
1187;0.8074320536468061;107.40344452857971
1188;0.8099704741036491;143.9340524673462
1189;0.7942916896420941;171.40011501312256
1190;0.80408283709615;116.99727582931519
1191;0.8179975733216026;109.95025420188904
1192;0.78415570944898;109.68514919281006
1193;0.7906002680014069;117.7160234451294
1194;0.7971001468625758;152.41034626960754
1195;0.7857742970394002;160.66804122924805
1196;0.7918741994087221;109.46012830734253
1197;0.7967004426612501;171.07401847839355
1198;0.8244641697834062;146.1689019203186
1199;0.8327514538505977;244.3433485031128
1200;0.8420524013255843;165.51605939865112
1201;0.8065505963758716;137.33723831176758
1202;0.8129323718351842;103.66648864746094
1203;0.81942363417391;156.91816401481628
1204;0.8052906415036741;133.76926398277283
1205;0.8106914989496793;158.16811299324036
1206;0.8181559001453181;134.84653782844543
1207;0.8349245231903893;128.93491983413696
1208;0.8461523210087804;173.227201461792
1209;0.8509310225849517;161.4963972568512
1210;0.8236336925926973;166.90373277664185
1211;0.8255334269643751;130.85629796981812
1212;0.8319764286816022;160.87117433547974
1213;0.8214326962475111;198.05250072479248
1214;0.8145093522542083;65.31008958816528
1215;0.8184717666632153;105.41912055015564
1216;0.59089812304098;138.69982933998108
1217;0.6788597239146688;115.93408727645874
1218;0.7152861070538786;109.0752763748169
1219;0.614356307817519;92.19886374473572
1220;0.6813151883389976;107.59094047546387
1221;0.7069271727573614;83.32630586624146
1222;0.6403496489689355;123.90301442146301
1223;0.6934299617722797;90.54484701156616
1224;0.7082994523687669;97.63807511329651
1225;0.6829102826355573;113.3893723487854
1226;0.7383687912094865;114.96552920341492
1227;0.7593636484808991;80.6862564086914
1228;0.6875866985125524;112.37206602096558
1229;0.7305350785412782;108.63827133178711
1230;0.7488249287192422;75.21678614616394
1231;0.7048271303523227;122.55519819259644
1232;0.7226974188664705;84.88840770721436
1233;0.7459278957637165;88.71676254272461
1234;0.7216742706105317;188.3548400402069
1235;0.7662639397140745;129.38757801055908
1236;0.7851111463796192;132.37153792381287
1237;0.7268973464391254;117.84104418754578
1238;0.752838427488197;84.87521243095398
1239;0.767412935652097;121.09059000015259
1240;0.7249112511735665;135.6217818260193
1241;0.7560418228222067;120.99720096588135
1242;0.7690650407548555;86.93523001670837
1243;0.6817349215700862;166.6524736881256
1244;0.7328635237117378;177.12121963500977
1245;0.75013958293227;119.3883535861969
1246;0.6784197620640291;155.6058795452118
1247;0.7154224969361493;196.74521279335022
1248;0.7238526896928018;80.82601380348206
1249;0.6855376923166682;97.65942144393921
1250;0.7209590912150349;120.93460392951965
1251;0.7315601954204396;89.15440249443054
1252;0.7360434356202896;85.8196108341217
1253;0.7733253570373544;158.77744841575623
1254;0.789396468866515;123.48114824295044
1255;0.7319326955417181;128.24702334403992
1256;0.758343587629302;185.13613414764404
1257;0.7678047329394889;99.87367939949036
1258;0.7335400708274908;102.98168468475342
1259;0.7596288951026853;231.4106297492981
1260;0.7631399106771019;81.88881230354309
1261;0.7605961649774442;116.86326456069946
1262;0.787894811281908;148.32425141334534
1263;0.8040725005863598;88.23241782188416
1264;0.7553990371351095;131.6635570526123
1265;0.7747819534590158;185.00054502487183
1266;0.7832845810651933;77.0761148929596
1267;0.7437747525946706;137.7312572002411
1268;0.7669628426103496;95.60720372200012
1269;0.7804069776018165;106.80971002578735
1270;0.7101560768799512;148.76207661628723
1271;0.7534848425010151;159.0744526386261
1272;0.7777017905466181;120.51281690597534
1273;0.7076217192997096;103.68885016441345
1274;0.7347505101998189;119.6693742275238
1275;0.7430773660214369;94.60690402984619
1276;0.7154344167382101;139.8873257637024
1277;0.7446337966700441;157.7774806022644
1278;0.7424200837132571;79.06077837944031
1279;0.7670221349344115;127.51229548454285
1280;0.7883742703788787;106.73193073272705
1281;0.8064090858046966;153.4025855064392
1282;0.7501549050987416;120.05936574935913
1283;0.7709754297391332;75.62337493896484
1284;0.7810125888312758;111.69536399841309
1285;0.7521923535787991;124.04398250579834
1286;0.7613237422633031;105.0762197971344
1287;0.7790932828595167;119.41908836364746
1288;0.7846842862879487;145.55150866508484
1289;0.8029947995619636;164.75776553153992
1290;0.813046806253328;97.66967463493347
1291;0.7688504698458688;130.339946269989
1292;0.7904747557117612;182.93568587303162
1293;0.7924066207863912;69.52943396568298
1294;0.7679905750826619;106.46629500389099
1295;0.7868522787137505;204.4324836730957
1296;0.7973843691293102;155.63709497451782
1297;0.6651281713167195;178.2415428161621
1298;0.716600914517581;90.82609677314758
1299;0.7429575251159326;93.96629786491394
1300;0.6744309301287685;175.41764569282532
1301;0.711349936430071;89.99798536300659
1302;0.7290611249585297;117.60630393028259
1303;0.6802412447291154;91.06046414375305
1304;0.7135558167348545;173.7462923526764
1305;0.7252902082255316;128.46539664268494
1306;0.7259527344348775;134.8093478679657
1307;0.7649833179908369;160.37114691734314
1308;0.7828092030857008;112.57553172111511
1309;0.7284497893269826;198.636061668396
1310;0.7554068066321031;115.35687637329102
1311;0.7644261543657922;111.55958795547485
1312;0.7265806341724462;218.11993288993835
1313;0.7588918221301998;156.1215376853943
1314;0.761111761195005;109.70693707466125
1315;0.7512842200696966;105.96839165687561
1316;0.7815879716801376;173.08507800102234
1317;0.7927832177299129;116.74730229377747
1318;0.7511106507419874;221.49461126327515
1319;0.7696445492909995;157.54360103607178
1320;0.7814485006778238;116.3879508972168
1321;0.7537984415489747;106.12223052978516
1322;0.7732701872017238;207.88592219352722
1323;0.7790521170753387;79.68556070327759
1324;0.7213612082362084;182.6049289703369
1325;0.7509472468495025;89.27923631668091
1326;0.7693615518409952;79.45117521286011
1327;0.7194768544500018;169.29281210899353
1328;0.7405428618719224;126.18461346626282
1329;0.7491685442264102;89.26342630386353
1330;0.7190075430628428;127.21593832969666
1331;0.728474211931867;103.90489101409912
1332;0.7584646138750697;121.6534583568573
1333;0.7618824478222977;143.5903570652008
1334;0.7863303632015183;158.24620985984802
1335;0.8033687863667742;139.32560634613037
1336;0.7555072608968713;187.2923583984375
1337;0.7712364497684226;123.34052991867065
1338;0.7794421931998462;135.43430852890015
1339;0.76034434918264;309.0939803123474
1340;0.7678151053091529;152.40503120422363
1341;0.7766667392157588;99.46615171432495
1342;0.784086141411975;126.90327429771423
1343;0.8002089927818248;96.16936159133911
1344;0.8111128968824679;92.48244953155518
1345;0.766260533907957;141.13775992393494
1346;0.7848440694643701;228.93210554122925
1347;0.7886565556141023;109.52873802185059
1348;0.7611820730886253;73.54538083076477
1349;0.7777694547047647;93.76350498199463
1350;0.7898791877197016;188.45793771743774
1351;0.7414230692936893;110.16900038719177
1352;0.7699819136144977;87.69593048095703
1353;0.7852398624040418;109.29402208328247
1354;0.7419638583809092;155.0275468826294
1355;0.7550392948582083;131.4187867641449
1356;0.7725218026448376;144.88716506958008
1357;0.7358131936659752;219.4005103111267
1358;0.7486344445243927;134.0283763408661
1359;0.763880561270332;142.91862964630127
1360;0.780409717650501;171.3552544116974
1361;0.803314648686882;123.48235130310059
1362;0.8085641311487177;127.107266664505
1363;0.7707797163562587;218.20633125305176
1364;0.7843545171999717;146.01219725608826
1365;0.7904320140902774;118.31254267692566
1366;0.7749820714483401;262.29362654685974
1367;0.779018295689164;83.89921140670776
1368;0.7869769395801142;228.30686211585999
1369;0.7971208004160127;154.57441520690918
1370;0.8114318695342276;131.71399998664856
1371;0.8226804521080616;118.7000241279602
1372;0.7951015219812213;204.27303218841553
1373;0.7955975666431483;171.37098622322083
1374;0.8044973921102285;139.715416431427
1375;0.786661132322508;242.90070343017578
1376;0.7927620315569954;104.66914057731628
1377;0.7916205750610118;78.20139932632446
1378;0.703741406501147;188.32386803627014
1379;0.7456975040532994;117.85663747787476
1380;0.7601084366888966;91.84135603904724
1381;0.710812188709763;135.37180852890015
1382;0.7296016982249702;78.77919244766235
1383;0.7481174439553971;94.46662878990173
1384;0.7120721466999436;131.5281629562378
1385;0.7336920726726948;119.77812099456787
1386;0.7399149752339568;105.04451632499695
1387;0.7527404573563605;109.98163199424744
1388;0.7827082255941704;168.7620882987976
1389;0.7966604232062655;83.56070041656494
1390;0.7560875329654134;124.5287857055664
1391;0.7674860216912532;97.69041919708252
1392;0.7780093532451701;136.09320640563965
1393;0.7469710793149723;114.30965757369995
1394;0.7649863202234262;166.30849742889404
1395;0.7714174870761562;106.38831949234009
1396;0.7729037999466861;173.33985090255737
1397;0.7969337698548785;125.60642504692078
1398;0.8108877600941093;129.9653561115265
1399;0.7694979485491213;189.2141842842102
1400;0.7806442148379874;72.73295402526855
1401;0.7893745499732691;121.76280164718628
1402;0.7698930248443236;118.04379272460938
1403;0.7788545638666409;144.15464115142822
1404;0.7899787547369059;103.18515205383301
1405;0.7408825388946685;170.96779561042786
1406;0.7641471560928055;117.6791844367981
1407;0.7870906279221845;80.1229076385498
1408;0.7453867483100146;417.5019268989563
1409;0.7561669048590577;148.2152271270752
1410;0.7583759814764959;101.84108853340149
1411;0.7365312735515295;139.48107075691223
1412;0.7494752896557961;122.15340375900269
1413;0.7653394742321041;132.8993992805481
1414;0.7784673020272099;244.7757043838501
1415;0.796812647818684;169.56195783615112
1416;0.8116876900156121;148.59258198738098
1417;0.771268034447109;126.06019449234009
1418;0.7789241976694984;100.77861881256104
1419;0.7891090202240661;131.4032232761383
1420;0.7606035578625535;84.38842177391052
1421;0.777429966917762;133.9968683719635
1422;0.7852891135207839;104.79449486732483
1423;0.7953565290013302;172.62082648277283
1424;0.813336582348751;201.40132546424866
1425;0.8230947233229627;224.68211364746094
1426;0.7839927914679421;158.55868220329285
1427;0.7927909246060507;106.62257266044617
1428;0.8001092653182599;133.76213097572327
1429;0.7759823958415988;104.91947817802429
1430;0.7921436771145767;134.37182903289795
1431;0.7948886478538942;116.5127203464508
1432;0.7701328057547269;156.215017080307
1433;0.7856794709673174;107.10694456100464
1434;0.7964457202850058;91.15386843681335
1435;0.7587855830499753;150.9807903766632
1436;0.7663214901475324;97.8890597820282
1437;0.7756204513979243;126.46544599533081
1438;0.7602780552780554;201.1985468864441
1439;0.7722254190655649;283.64989829063416
1440;0.771666079944965;95.46657490730286
1441;0.7978518272664425;249.2745020389557
1442;0.8086744212598621;181.19873213768005
1443;0.8212629540506524;108.70061421394348
1444;0.790850154684253;307.2893350124359
1445;0.7915920219095888;125.96581888198853
1446;0.795504439190607;131.6687662601471
1447;0.7803130292062141;124.43424773216248
1448;0.7892959206746055;148.9653401374817
1449;0.7951347888966749;99.0758593082428
1450;0.8127364578663281;222.5415210723877
1451;0.8235506320600965;142.9497320652008
1452;0.827485393366547;99.96613836288452
1453;0.8028196645294946;195.18315958976746
1454;0.8070189450257477;146.01181507110596
1455;0.8081676927255158;129.18449211120605
1456;0.7986623954127235;185.62051129341125
