Inst;Fit;Time (sec)
741;0.8268942808423883;124.01277899742126
742;0.7613349236874936;170.07416486740112
743;0.8020715790180185;83.20095205307007
744;0.8202687300226309;80.29511308670044
745;0.7666945392083078;163.91807055473328
746;0.8033919972459556;126.69981479644775
747;0.8182249646080448;109.23186731338501
748;0.7844701635483031;171.29274773597717
749;0.8301954592653027;112.18490886688232
750;0.8454301302808727;82.60721778869629
751;0.7902318112724942;123.34410238265991
752;0.8251280920970258;164.4335536956787
753;0.8356590051280846;88.96673560142517
754;0.7922837397840546;78.404541015625
755;0.8234119465492049;121.8251256942749
756;0.8306775684232317;117.16940426826477
757;0.7432400025697903;116.51292967796326
758;0.8017728398415945;134.93424940109253
759;0.8182566218667167;109.81014156341553
760;0.7568459081552656;84.60750102996826
761;0.794871374694577;145.62119698524475
762;0.795771419399722;68.99851322174072
763;0.762784429174975;152.88695549964905
764;0.7819652399934253;92.04451370239258
765;0.7895020426547007;83.24816370010376
766;0.810332339070234;124.73111414909363
767;0.8410885884155886;112.99736618995667
768;0.8517843437587762;71.40438580513
769;0.8074102313411788;99.26336145401001
770;0.8218508283629004;152.13700890541077
771;0.8384434291015006;180.43359375
772;0.8072845121200276;121.77806782722473
773;0.8196558753868111;99.98260593414307
774;0.8301864889479132;80.62289214134216
775;0.8350721397610169;110.55995774269104
776;0.8580099980046408;71.38880586624146
777;0.8697965145219936;156.57464265823364
778;0.8303732464791768;140.90304684638977
779;0.8425218840478644;109.79434633255005
780;0.8458277541305691;101.82565140724182
781;0.8196621065680575;87.49802875518799
782;0.833898762997315;140.57484030723572
783;0.8462517243748007;90.74763226509094
784;0.7868225441101082;183.07367372512817
785;0.8263095240742615;105.7788155078888
786;0.8399501493805507;146.21533608436584
787;0.7914475729231005;187.47982382774353
788;0.811075028329777;119.32501006126404
789;0.8239820067191459;118.30977773666382
790;0.7943009171644972;199.51104164123535
791;0.8089648158042831;174.698881149292
792;0.8138544158224675;87.59146213531494
793;0.8350476446236992;168.21467113494873
794;0.8547077315578784;105.82581162452698
795;0.8683960491315403;107.013831615448
796;0.8287170837486945;125.2311065196991
797;0.8283765205427499;129.43446111679077
798;0.8457678189058577;90.35735774040222
799;0.8267758813334817;152.60543608665466
800;0.839768403415769;111.5287094116211
801;0.8498061509684648;277.5559320449829
802;0.8521199966655889;133.65275859832764
803;0.8721902516161036;96.66969799995422
804;0.8783862652734148;121.79404973983765
805;0.8464921310188857;341.0390799045563
806;0.8566065671594799;164.46494317054749
807;0.8591551245770375;202.41709661483765
808;0.8432465782104533;119.43470430374146
809;0.841758817977607;106.60742807388306
810;0.8524542471943367;104.65365052223206
811;0.7405854877907059;68.02981615066528
812;0.7998690077947779;119.90311741828918
813;0.8199445782637775;102.57592153549194
814;0.7571850342549301;86.9978575706482
815;0.7940790494955198;128.23134517669678
816;0.8039507702627123;80.77946710586548
817;0.7632168604100201;140.55882859230042
818;0.7925471239870192;98.54463815689087
819;0.795533917413186;98.8880455493927
820;0.8108463704274027;181.52720093727112
821;0.8416593759355186;75.7011456489563
822;0.8568675973077898;143.7466950416565
823;0.8102342017056461;146.32490921020508
824;0.8257651914444021;177.05826783180237
825;0.8343101682364434;93.0602433681488
826;0.8083837637314395;186.2298412322998
827;0.8179881551901824;131.30959963798523
828;0.8254322891381822;110.10649991035461
829;0.8346731073746947;177.40212774276733
830;0.8580097557839196;148.89906644821167
831;0.8700519057797181;163.55279970169067
832;0.8276300315031199;88.71643567085266
833;0.8438924706426253;241.6350576877594
834;0.849672504317846;198.6836347579956
835;0.8197742659838304;170.62593579292297
836;0.8309647963582965;142.56641674041748
837;0.8385829925601423;121.91900491714478
838;0.8102446939701468;110.55961537361145
839;0.8300705738211646;134.95007061958313
840;0.8430660450460835;193.98022651672363
841;0.795804682848013;115.02991580963135
842;0.813134585782327;170.20906567573547
843;0.8181025163370181;130.9809536933899
844;0.7964355865003346;130.471031665802
845;0.8051304757167347;189.33931136131287
846;0.8118068484186827;98.23214840888977
847;0.8507205638379505;170.6371431350708
848;0.8623823408819271;259.33735251426697
849;0.8695030892094385;168.41785097122192
850;0.8379510644467911;208.04189777374268
851;0.834650536674339;126.52829194068909
852;0.8449453278157302;186.30096697807312
853;0.8267424228121449;187.4070920944214
854;0.8321828135842796;165.02777981758118
855;0.837305611013574;102.60669493675232
856;0.8646629142122109;100.90396785736084
857;0.8739452896627977;287.0915105342865
858;0.8796769059785492;187.3723533153534
859;0.8519562213345483;193.60467171669006
860;0.8555150116081432;178.85503602027893
861;0.8506326889774938;64.27956938743591
862;0.8431154773456995;263.2825560569763
863;0.8405246682952474;119.62220311164856
864;0.8412045535467046;92.96632528305054
865;0.8345960308144156;143.48097372055054
866;0.8484002966304287;163.85557866096497
867;0.8589827422351072;142.9500277042389
868;0.8227189051862573;183.48024535179138
869;0.8256768585890994;164.4029200077057
870;0.8337883645302638;127.32479572296143
871;0.8201664207296283;217.6512885093689
872;0.8242258016736397;101.35672783851624
873;0.8204935940893777;83.01447033882141
874;0.8658640724486188;262.4312434196472
875;0.8699906564993092;183.48011660575867
876;0.8794186198395109;106.93505024909973
877;0.8467197614764563;165.09044361114502
878;0.8523374565200307;147.168030500412
879;0.8524192817711913;78.76441669464111
880;0.8387021535725413;133.04374027252197
881;0.8473158082019772;194.66711807250977
882;0.8487224919783765;190.8861165046692
883;0.8742382382047835;135.82469940185547
884;0.8824668386819624;236.80735397338867
885;0.88743084203417;140.2779359817505
886;0.8622454496639131;115.38760685920715
887;0.8625287809056539;155.07441449165344
888;0.8621997781493912;94.81034350395203
889;0.8463643948228854;169.12091541290283
890;0.8601138534899126;193.41716241836548
891;0.8551726203328981;108.27856850624084
892;0.7848312557518906;163.85583066940308
893;0.8248484124212097;99.59149169921875
894;0.8435653861982921;118.60627722740173
895;0.7902184370107561;167.13709235191345
896;0.80940755738876;141.8872652053833
897;0.824847002895098;115.96645426750183
898;0.7934666783433018;190.66749715805054
899;0.8114866527977348;142.93429446220398
900;0.8199061355544409;123.37177538871765
901;0.833968139792252;119.46808862686157
902;0.8598132848219067;108.88777923583984
903;0.8703901345687466;112.98222303390503
904;0.8294997396206296;114.12214875221252
905;0.8422057287161469;119.57536005973816
906;0.8499342453275901;100.35708546638489
907;0.8283562051405717;147.2930281162262
908;0.8285852859843532;87.37307667732239
909;0.8381130858408367;104.5922577381134
910;0.8535988497293656;187.62043523788452
911;0.8707934594107101;89.66966390609741
912;0.8821315716775341;182.32370615005493
913;0.8450506742433966;179.21491289138794
914;0.8511249090606531;124.95070242881775
915;0.8624456971746046;181.69885635375977
916;0.8439140259919056;142.1060483455658
917;0.8501736068449077;148.70033407211304
918;0.8591513989069398;153.57443928718567
919;0.8330230599033689;139.54322934150696
920;0.8445848197077912;101.13842988014221
921;0.8548263078304834;197.13581132888794
922;0.823156745533588;125.79406404495239
923;0.8272975479493573;222.3695306777954
924;0.8310866507783717;92.10697102546692
925;0.8079304085969906;121.74972701072693
926;0.8124381233824818;116.95007085800171
927;0.8259690687807213;127.63949847221375
928;0.8626935819335199;109.71614861488342
929;0.8730692383607024;210.51304864883423
930;0.8768826835263922;111.10680150985718
931;0.8549028160327323;251.8065230846405
932;0.8517329225285782;153.777578830719
933;0.8508538280160104;134.33232951164246
934;0.8307961352377894;69.56068253517151
935;0.8433122494089431;121.3906500339508
936;0.8502115353883699;153.73070335388184
937;0.878643126130267;293.53968691825867
938;0.8816326943807743;128.26574754714966
939;0.8899167328045019;187.06057977676392
940;0.865993988277378;180.10516476631165
941;0.8561924613376226;97.79124999046326
942;0.8612556813078012;79.10730981826782
943;0.8575663398625403;137.73846197128296
944;0.8525659206374686;163.87105178833008
945;0.8583550485324573;89.46641230583191
946;0.8540756822062877;206.08887267112732
947;0.8584632850668248;99.56086468696594
948;0.871044329084926;150.3478651046753
949;0.8373549458760603;121.5909149646759
950;0.8410709612476825;114.46823382377625
951;0.846580772271446;184.05803656578064
952;0.8363168427033514;191.66720962524414
953;0.8285222325720485;87.38868737220764
954;0.8446823474789692;181.09257888793945
955;0.8788622544327606;146.4652397632599
956;0.881703802341921;93.8412971496582
957;0.8906045081936037;177.29273176193237
958;0.8616126505995034;126.0595543384552
959;0.8591487100366665;107.15359139442444
960;0.8672655934269863;199.1280267238617
961;0.8570468369544497;116.88757729530334
962;0.8546253857330331;137.28445076942444
963;0.8495651594449849;83.5290687084198
964;0.8889859194005819;180.91749024391174
965;0.8877470865384;108.81002187728882
966;0.8917678303796511;98.99741291999817
967;0.8767243105337974;157.05990028381348
968;0.8665501120656449;196.7410168647766
969;0.8687248953982976;115.34078693389893
970;0.866548880665441;134.236563205719
971;0.8635094388109154;136.30927324295044
972;0.8625147219129309;140.46508169174194
973;0.5848059531910462;127.51229691505432
974;0.6915409986838559;92.26357197761536
975;0.7277758234168488;119.61983442306519
976;0.6276473961768079;131.7779459953308
977;0.6983114357390922;95.6540915966034
978;0.7199982313391498;83.23220086097717
979;0.6552751459209913;129.88809466362
980;0.7041152841627185;92.82605195045471
981;0.729785393576205;96.57574009895325
982;0.7014804134552033;132.93435764312744
983;0.7531500737480802;98.16971349716187
984;0.7775708224408098;101.12251353263855
985;0.7103156457011198;185.7300045490265
986;0.7454466246026941;96.40408396720886
987;0.767777012825714;130.02785420417786
988;0.7157392686153174;153.84035849571228
989;0.7536366043969203;93.06041717529297
990;0.7741870191974023;131.62190318107605
991;0.7375073576538776;86.3883683681488
992;0.7801247555006953;71.7168779373169
993;0.8006106601793932;117.20044827461243
994;0.7399967551554854;86.10748362541199
995;0.763757807338278;84.8260440826416
996;0.7873843758114802;94.70099306106567
997;0.7492907674668681;195.6208438873291
998;0.7733846400812203;108.46600890159607
999;0.7898547227267263;117.8102638721466
1000;0.6940408777273956;114.87234115600586
1001;0.7445785894868661;79.49792242050171
1002;0.7766418459086206;152.21561360359192
1003;0.7041117387542348;172.65207719802856
1004;0.7321557381387308;121.71593189239502
1005;0.7592568700212808;137.05905103683472
1006;0.6981596717895798;110.68495845794678
1007;0.7340326932739094;104.26324939727783
1008;0.7573975835448682;171.48036456108093
1009;0.7603119210009288;203.26142144203186
1010;0.794476288229903;119.26251363754272
1011;0.8103466279340749;108.05999803543091
1012;0.7450789942680309;125.43471622467041
1013;0.7679027313219352;74.54524755477905
1014;0.7880976282282198;92.37298369407654
1015;0.7532275689509684;94.96626925468445
1016;0.7685148015276843;81.38884687423706
1017;0.7889167436564547;121.20919895172119
1018;0.780777637365841;105.48162269592285
1019;0.8088580162950874;117.36465167999268
1020;0.8248309045736081;144.5743477344513
1021;0.7791811205595667;293.08691120147705
1022;0.7937221572719407;167.4490828514099
1023;0.806102721384063;131.78777241706848
1024;0.7719232788909185;108.04488611221313
1025;0.7891116579192864;154.39545059204102
1026;0.8004370803535783;91.46667695045471
1027;0.7332157767187649;119.62187433242798
1028;0.7748163322568083;99.29459547996521
1029;0.7949422395514038;169.02516961097717
1030;0.7293119568357056;271.2281370162964
1031;0.7589721205807091;149.15235495567322
1032;0.7674953573835713;90.48235869407654
1033;0.7353311955474987;92.66190719604492
1034;0.760347105043435;142.3244059085846
1035;0.7739189150034274;134.11609363555908
1036;0.7821733711614666;155.80879402160645
1037;0.8107597335073922;216.07332229614258
1038;0.8222909135581946;193.26655793190002
1039;0.7729483153528802;153.31268095970154
1040;0.7867824867839517;75.64783644676208
1041;0.8024236701081359;118.91775345802307
1042;0.7749937490726626;187.96664118766785
1043;0.7887321671885383;99.12954211235046
1044;0.7965268327763424;70.42003393173218
1045;0.8060086364668575;194.37027025222778
1046;0.8238847771105835;97.65998864173889
1047;0.837001835722518;154.37175631523132
1048;0.7923270051065346;225.21049427986145
1049;0.8100224370784211;118.15534949302673
1050;0.8171773134276145;125.87171220779419
1051;0.7976134000788921;185.41737341880798
1052;0.797748799151413;145.55907273292542
1053;0.8065756528187336;83.31871318817139
1054;0.6829858466536667;154.74766325950623
1055;0.7399672638973008;128.57509541511536
1056;0.7657078048734272;110.68460726737976
1057;0.6986042244231112;132.04304337501526
1058;0.7244695432546471;58.7797155380249
1059;0.7441489505506028;85.65432977676392
1060;0.7008505438798402;241.02314472198486
1061;0.7358738321979726;82.79471349716187
1062;0.7526470737563228;82.60755634307861
1063;0.7527543085682623;228.27567315101624
1064;0.7842797719171346;97.96729564666748
1065;0.8003097733956744;86.35711932182312
1066;0.7462564625694879;132.93489265441895
1067;0.7674856339465366;70.1547737121582
1068;0.7845759664358349;112.01269721984863
1069;0.7490822714542368;172.99137783050537
1070;0.7757755807871248;178.12068009376526
1071;0.7819197836430856;93.90418100357056
1072;0.7773061594490168;217.1040337085724
1073;0.8066368236794302;129.04387760162354
1074;0.814988286509302;71.90436935424805
1075;0.7683363896229394;108.62253975868225
1076;0.7864475159474504;71.40438413619995
1077;0.8032092940884705;108.09124708175659
1078;0.766376853623787;154.99595069885254
1079;0.7812103313551015;69.95165491104126
1080;0.7984892261270707;167.63682222366333
1081;0.7432171710410915;129.4662184715271
1082;0.7687553874201372;117.34068512916565
1083;0.7900466423022815;78.15505719184875
1084;0.740261896562263;260.8687553405762
1085;0.7610749435990132;140.3873119354248
1086;0.7712659455284114;169.5953118801117
1087;0.7395370664881826;108.20029997825623
1088;0.7560943651404726;139.69367790222168
1089;0.7665048930655266;116.34071230888367
1090;0.7912257278740796;228.71311831474304
1091;0.8059582739520288;131.4656903743744
1092;0.8209893474257898;152.51198196411133
1093;0.7749180864872306;149.27877044677734
1094;0.7863334074239401;140.08428812026978
1095;0.7961446382514832;95.60748052597046
1096;0.7816359760485723;286.8278977870941
1097;0.7931040476057889;134.13746571540833
1098;0.7947697529968561;83.01345920562744
1099;0.8076960883727802;173.20935368537903
1100;0.8212572917134057;156.0951759815216
1101;0.8340771048014507;128.09076118469238
1102;0.7859855044540435;116.20052909851074
1103;0.8015726054739524;90.98199963569641
1104;0.8080200450196482;196.0733425617218
1105;0.796918482881534;193.24554920196533
1106;0.7987969895455244;128.98540568351746
1107;0.8072097960851591;133.30964589118958
1108;0.7666606751834026;148.85584020614624
1109;0.7935041032709448;109.07527709007263
1110;0.8076824407315958;90.62298560142517
1111;0.7703761711936914;169.7459111213684
1112;0.7786064420942553;135.21521878242493
1113;0.7876517605475601;82.18569779396057
1114;0.7569918935817553;118.60627675056458
1115;0.768245355652316;142.41849660873413
1116;0.7803816402780607;120.85152101516724
1117;0.8045165352524661;147.4339940547943
1118;0.820357310177591;106.9046425819397
1119;0.8331723335412136;140.26196265220642
1120;0.7964468590909694;146.3246340751648
1121;0.7992487021280338;190.7730257511139
1122;0.8096586516765556;96.45095443725586
1123;0.7904837589439055;99.0751404762268
1124;0.8018642950096775;210.82558178901672
1125;0.8074871147969269;105.606618642807
1126;0.8244441614026868;132.2624876499176
1127;0.8321942061150037;250.16585111618042
1128;0.8416723783208175;127.16890549659729
1129;0.8069403081423028;145.53926968574524
1130;0.8134903825505129;197.04207301139832
1131;0.8248418000775315;131.35629963874817
1132;0.8097385957104761;178.33942699432373
1133;0.8020393168108254;114.73172426223755
1134;0.8068569627428634;80.16978240013123
1135;0.7273028016617761;163.49655747413635
1136;0.761376063834964;118.63789653778076
1137;0.7857678559834893;86.20087265968323
1138;0.7280829589692922;240.86938977241516
1139;0.7529036456992534;78.60732293128967
1140;0.7680353929509075;116.45044803619385
1141;0.7392263385345147;121.32509422302246
1142;0.7505240362004789;82.07649517059326
1143;0.7642004651188546;95.41938376426697
1144;0.7757996500853644;155.1371989250183
1145;0.8041841199735937;125.01298093795776
1146;0.8186270491186006;115.20047807693481
1147;0.7711752531960949;151.19227266311646
1148;0.7851673699804358;119.7160017490387
1149;0.7894871365148584;73.2123486995697
1150;0.7753097808859694;118.27851271629333
1151;0.7894831552501383;138.49673199653625
1152;0.7947646162563006;148.96575093269348
1153;0.7939409371385541;104.10665488243103
1154;0.8184539831580824;92.18545818328857
1155;0.8326632278265093;104.24727892875671
1156;0.7885702591770182;127.34082174301147
1157;0.8038849340138949;154.9494023323059
1158;0.8099514533377031;98.16963195800781
1159;0.7921709381474467;110.45024299621582
1160;0.8061134621965271;144.80915784835815
1161;0.809535154751694;127.04391574859619
1162;0.7725592320938642;215.2760374546051
1163;0.7836648098159019;86.96648073196411
1164;0.8063417023324858;221.05892395973206
1165;0.7648008037507479;188.76109552383423
1166;0.7692508068495838;78.66981935501099
1167;0.7896747045245304;165.16789770126343
1168;0.7558185477642723;116.84182357788086
1169;0.773818974189384;223.52578830718994
1170;0.7895528136326858;157.7774727344513
1171;0.8082526375508833;148.7776973247528
1172;0.8164438048635254;205.08074069023132
1173;0.8258624612062889;130.18650722503662
1174;0.7973511452566711;165.82379412651062
1175;0.7991444723412978;121.30966854095459
1176;0.8095010073211131;104.56026196479797
1177;0.7910887704061239;141.8087968826294
1178;0.7927622924779356;119.76331567764282
1179;0.8071332640147448;140.9500274658203
1180;0.8218497263579696;173.0900046825409
1181;0.8360778464400196;196.97955584526062
1182;0.8415490398165837;133.31874990463257
1183;0.8152466660709098;152.30361580848694
1184;0.8124218270706366;150.3554482460022
1185;0.8188249107464793;135.1686909198761
1186;0.795872049373493;82.10757398605347
1187;0.8064521973168097;92.31008720397949
1188;0.8122334079565429;80.68571782112122
1189;0.7949096792841838;259.9150755405426
1190;0.8084751115659276;202.44895315170288
1191;0.8194400798965693;137.62140560150146
1192;0.7810742005796463;147.51228618621826
1193;0.7931319969247533;117.74796962738037
1194;0.7971615812372183;92.92065906524658
1195;0.78279466828152;278.11103916168213
1196;0.7856612000288877;127.54389071464539
1197;0.79429052685132;126.59683847427368
1198;0.8212438570422292;146.30868077278137
1199;0.8333840017944646;105.18509101867676
1200;0.8374300478676;73.55573678016663
1201;0.8118657297871981;229.46307611465454
1202;0.817824701936805;190.13433623313904
1203;0.8167136975912042;122.29401445388794
1204;0.8058731809436814;145.5714373588562
1205;0.8050234720796606;127.5747926235199
1206;0.8129118209061291;132.74698996543884
1207;0.8372928343077597;135.37177538871765
1208;0.8416660378283185;220.63566136360168
1209;0.8505492874099576;242.54085659980774
1210;0.8230962438361619;123.48154330253601
1211;0.8214178715304256;115.09087681770325
1212;0.8307485456790068;135.90303921699524
1213;0.8164820926888952;132.45001125335693
1214;0.8169190657026155;87.88833141326904
1215;0.8274359769321777;261.337614774704
1216;0.595869804798376;157.96496033668518
1217;0.6815537433669301;170.27780055999756
1218;0.7173136531578089;133.84024906158447
1219;0.6245156715486386;183.6521134376526
1220;0.6765559883789048;117.86223435401917
1221;0.7127011712456455;137.7181634902954
1222;0.6397396248532612;121.37197279930115
1223;0.6923151566465512;77.84205174446106
1224;0.709302140114948;80.34165215492249
1225;0.6887059013432639;113.91937565803528
1226;0.7382024060595488;127.40342545509338
1227;0.7602902114357639;69.0920729637146
1228;0.6958429770765296;135.21555185317993
1229;0.7340914529636333;116.32508563995361
1230;0.7407747080811946;104.27885818481445
1231;0.6909564380349428;78.48237252235413
1232;0.7367143986021536;123.4660017490387
1233;0.7501626591860572;71.59223914146423
1234;0.7205995483592886;73.90431880950928
1235;0.762502285076409;137.71730852127075
1236;0.7785392928030537;78.09171175956726
1237;0.725662909071194;85.63873243331909
1238;0.7497032111315768;66.22037124633789
1239;0.7704854857387251;110.10665845870972
1240;0.7139930537904435;81.43569159507751
1241;0.7589183133852643;137.0045130252838
1242;0.7643091557178859;103.03863406181335
1243;0.6779292992130153;130.26260471343994
1244;0.7310188373134798;129.8915798664093
1245;0.7552482258681718;105.45037078857422
1246;0.6790627396150035;127.49701738357544
1247;0.7120654618159744;110.52869963645935
1248;0.7337596606549485;142.74627161026
1249;0.6825605272236002;100.80986380577087
1250;0.7211700841147917;126.60268783569336
1251;0.7321795961571111;226.91679644584656
1252;0.7353746265236949;120.57886147499084
1253;0.7741025098543897;109.64044904708862
1254;0.7875806477188966;156.9031400680542
1255;0.733292709922922;209.96367120742798
1256;0.7533707182387398;137.41828608512878
1257;0.7730680767286113;86.794606924057
1258;0.7330590917108115;142.68413186073303
1259;0.7605752424148515;97.29433917999268
1260;0.768880989487143;172.04271841049194
1261;0.7620896349766619;149.62142896652222
1262;0.7925814892876057;107.96641182899475
1263;0.8042438297258916;174.2770218849182
1264;0.7541636648894715;192.90156960487366
1265;0.7682045714742998;82.71659421920776
1266;0.7837864323437633;99.20087575912476
1267;0.7577975230171394;88.76330637931824
1268;0.7694964597868239;78.34203958511353
1269;0.7819831426004265;118.73140811920166
1270;0.7156039058265908;151.27765202522278
1271;0.7447052000046258;100.07588028907776
1272;0.7722350912509892;108.10654950141907
1273;0.7147707488677841;249.3385829925537
1274;0.743830811744203;94.21628880500793
1275;0.7554894605353912;124.43458294868469
1276;0.7144028867898006;156.933744430542
1277;0.7352026165134604;110.18567490577698
1278;0.7553516043693191;147.51177096366882
1279;0.7610744925868564;97.90401077270508
1280;0.7881107052560669;130.5276002883911
1281;0.8014510491067556;105.49724578857422
1282;0.744390886265908;128.7626085281372
1283;0.7772248617710865;176.85508394241333
1284;0.7827431625003565;123.7158727645874
1285;0.756700862617344;130.71546912193298
1286;0.7658274526260547;96.0447268486023
1287;0.7784569733947868;117.46601939201355
1288;0.7823249734606558;137.09016609191895
1289;0.8042603980900079;142.54363441467285
1290;0.8185922583761611;114.74732398986816
1291;0.7738987800874795;144.90279603004456
1292;0.7910841576969396;119.35638451576233
1293;0.7929602939964004;171.21462035179138
1294;0.7564287480954829;95.09168696403503
1295;0.7886069998018388;125.76234340667725
1296;0.7850267012135346;105.49758172035217
1297;0.667000256560696;189.245423078537
1298;0.7245685696578553;92.29482460021973
1299;0.7415411593025438;89.90390372276306
1300;0.6781320329435409;148.4964611530304
1301;0.7119728127622864;187.026859998703
1302;0.7318681657259669;154.32444667816162
1303;0.6775618059830614;101.74734401702881
1304;0.7114104683101773;106.68506002426147
1305;0.7330970480226796;134.30933833122253
1306;0.728594636183922;106.38784503936768
1307;0.7638000982096516;141.038152217865
1308;0.7813657199601901;98.20331621170044
1309;0.7282907378521415;168.93342542648315
1310;0.749503621320664;173.52719378471375
1311;0.7545683183101024;73.66994953155518
1312;0.728341737627452;118.5597403049469
1313;0.7545490980464312;124.76236629486084
1314;0.7642535227585193;127.21576881408691
1315;0.7536224658311231;186.1829869747162
1316;0.7817780496109383;135.6530315876007
1317;0.797051630398056;99.5286512374878
1318;0.7479489729016774;122.48152327537537
1319;0.7651194881703121;104.32574963569641
1320;0.7786629278546573;105.731614112854
1321;0.7480383107115719;136.5648603439331
1322;0.7705808894530699;112.6067864894867
1323;0.7727805231956351;88.09145069122314
1324;0.7179907213998125;147.4183747768402
1325;0.7467363914618416;106.9663143157959
1326;0.7659967950636153;115.30948805809021
1327;0.7208106180799279;173.94892406463623
1328;0.7314175463220535;104.15386056900024
1329;0.7510814524644875;132.6531298160553
1330;0.7245067440124;242.94712281227112
1331;0.7358563472446774;139.52807211875916
1332;0.7452693788952293;91.98197364807129
1333;0.76173023452586;179.21440744400024
1334;0.7786197808925082;101.95081567764282
1335;0.7977834262163042;109.79118919372559
1336;0.7440206875476867;124.95020079612732
1337;0.7666980374794433;74.79524874687195
1338;0.7808380439670444;96.32561206817627
1339;0.7558184088455189;176.88634490966797
1340;0.7624900138792184;114.51297116279602
1341;0.7688977691847763;90.26327157020569
1342;0.7813832966828359;128.13813877105713
1343;0.8047788367081837;156.55875205993652
1344;0.8077078654428278;144.57471561431885
1345;0.7670212730962945;119.90312600135803
1346;0.7801364169140141;100.79508113861084
1347;0.7906205706317752;131.24689531326294
1348;0.7683353042804603;140.60570216178894
1349;0.7851895822908308;133.15362787246704
1350;0.7953748169639311;145.02779006958008
1351;0.7400485048539577;253.69683265686035
1352;0.7715873370928942;122.20027661323547
1353;0.788298337530747;149.82455897331238
1354;0.7414922811271695;147.77770829200745
1355;0.7612063603419191;164.04293060302734
1356;0.7616279960392475;114.8251326084137
1357;0.7428575781534406;221.6039378643036
1358;0.7427168262507642;108.96590280532837
1359;0.7619399794685883;146.91838312149048
1360;0.7818008497732;204.7290289402008
1361;0.8014691350455939;92.70345377922058
1362;0.8066173348277758;78.01358890533447
1363;0.7619750198381989;103.21654033660889
1364;0.7833200094491357;140.9338195323944
1365;0.7889276471427732;117.07542824745178
1366;0.7682991858194288;190.07349705696106
1367;0.7825126520795609;160.46490836143494
1368;0.7866570255397032;159.02745056152344
1369;0.8005759782635148;220.55708146095276
1370;0.8108580844198672;138.16912150382996
1371;0.8231036929909716;151.01200914382935
1372;0.7921917404143188;173.98017358779907
1373;0.7859288218641379;71.35751247406006
1374;0.8061104910458652;108.76312732696533
1375;0.783761144995442;191.77658200263977
1376;0.7915828205975597;140.82528448104858
1377;0.799026949767625;110.27836918830872
1378;0.6996575214107683;122.90337896347046
1379;0.7417648116554095;92.29446649551392
1380;0.7612770668913819;94.0603985786438
1381;0.7057034461466046;146.5433919429779
1382;0.7312273496708376;113.27829217910767
1383;0.74775156793484;98.09202861785889
1384;0.7058736405036515;103.6382577419281
1385;0.7289193584437773;80.91976022720337
1386;0.7330214971706532;66.40451765060425
1387;0.7517022859340919;159.94069838523865
1388;0.7816557505023215;112.6732325553894
1389;0.7991761141014873;146.53015780448914
1390;0.7524081043999793;195.88634538650513
1391;0.7661426022841888;162.684228181839
1392;0.775816793667671;126.16858220100403
1393;0.7484010329197659;114.77795600891113
1394;0.7670276268197542;99.18548703193665
1395;0.7708942593599649;93.10779547691345
1396;0.7732914892506315;279.4423487186432
1397;0.7921694531063652;118.74737572669983
1398;0.8115938424061672;148.67070651054382
1399;0.7673743486637736;141.77800822257996
1400;0.7804482570565747;163.60543298721313
1401;0.7910188441792916;84.40404772758484
1402;0.7768483184951441;163.0121750831604
1403;0.7788867707140845;130.48200225830078
1404;0.7859760074423536;137.89941716194153
1405;0.7403666491870495;164.71552062034607
1406;0.7674373646493464;214.8081033229828
1407;0.7765587648260749;133.83173871040344
1408;0.7425534160326788;222.53711366653442
1409;0.7510918440783343;272.83696031570435
1410;0.7616435779112692;183.08980894088745
1411;0.7315049210180696;99.2005341053009
1412;0.755020013751217;145.05960869789124
1413;0.7582937918892776;96.99780368804932
1414;0.7818847142244711;211.88278126716614
1415;0.7973914837429256;114.76262736320496
1416;0.805425885031148;136.44990253448486
1417;0.775840934262372;160.6681351661682
1418;0.7826139807613022;178.90817856788635
1419;0.7876894938239476;134.49683094024658
1420;0.7746785105384729;189.44851207733154
1421;0.7790512339615983;127.51267004013062
1422;0.7807513306005782;90.95074987411499
1423;0.7969445036129472;167.44924521446228
1424;0.8117766351213942;256.02539229393005
1425;0.8200313020857399;123.99986338615417
1426;0.7837414030553128;148.9495587348938
1427;0.788606808068993;137.0124158859253
1428;0.7980410825032099;83.93530678749084
1429;0.7847041852946341;127.76261901855469
1430;0.7953075446858318;125.09080743789673
1431;0.7969258028459364;92.9506995677948
1432;0.7653453968366642;234.85391187667847
1433;0.7876165649086758;241.77610969543457
1434;0.7998955226137765;154.15307569503784
1435;0.7530178893887945;132.45001888275146
1436;0.7618990563514917;119.12412476539612
1437;0.7741162466791648;122.10618352890015
1438;0.7548269994996185;163.26170349121094
1439;0.7610376377817458;87.13868880271912
1440;0.7755552990547454;143.19938349723816
1441;0.7972455260502421;153.49598002433777
1442;0.812242722816031;113.73140263557434
1443;0.8184032171890048;226.432270526886
1444;0.7907710283564693;164.1988365650177
1445;0.7905553888999268;229.85354948043823
1446;0.7987530000519882;98.49791598320007
1447;0.7820095723169546;197.4059455394745
1448;0.7946691086946436;141.09040808677673
1449;0.8000989333836604;165.2859010696411
1450;0.8092229361959754;153.68397760391235
1451;0.8237050281660718;163.13904476165771
1452;0.8269708326695453;155.09053111076355
1453;0.804698951841809;198.29204773902893
1454;0.8079352538785645;182.21545886993408
1455;0.8053707306433011;113.43488073348999
1456;0.7928977986776552;125.97136187553406
1457;0.8069226432917478;129.9505639076233
