;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
602;603.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.7882048695392553;111.79722559452057
603;604.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8234951498640525;182.96287576357523
604;605.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.8372811106615341;104.59829556941986
605;606.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.8498230047948353;121.80811178684235
606;607.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;0.8049463845354096;151.68529240290323
607;608.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.5;0.8111822067311009;114.27791742483775
608;609.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.75;0.8228795020135081;124.88466469446819
609;610.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.049999999999999996;0.7984445510943279;138.12043738365173
610;611.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.5;0.8063790864154955;119.85820571581523
611;612.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.75;0.814155636831885;110.97672561804454
612;613.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8378060449304109;192.3012384970983
613;614.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.5;0.8530831768784894;121.64603396256764
614;615.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.75;0.8621802471313401;121.95584960778554
615;616.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.8169817910508366;143.63169149557748
616;617.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.5;0.8261811700320437;115.87482750415802
617;618.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.75;0.8321749338772837;148.9398387670517
618;619.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.8095918705649628;160.43316912651062
619;620.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.5;0.8179973217149529;123.964701573054
620;621.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.75;0.8267538288287293;130.49569483598074
621;622.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8057087996253013;149.08070174853006
622;623.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8254317257815965;165.60096315542856
623;624.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8386977428417777;116.81126093864441
624;625.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7910286018214435;161.2638080517451
625;626.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.7983051021451387;113.90205693244934
626;627.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.8072512250433673;112.65506748358409
627;628.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7865103094016082;169.23523918787637
628;629.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.7962642768536631;131.00430011749268
629;630.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.8024358703707978;126.61949356396993
630;631.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8384252643128643;158.62364729245505
631;632.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.8488284275114079;125.39763081073761
632;633.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.859023085681747;126.505211353302
633;634.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.8193309006480262;151.63007950782776
634;635.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.5;0.8234689679745698;145.04136741161346
635;636.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.75;0.8314087676673626;126.24967924753825
636;637.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.8101379107053278;139.9048000574112
637;638.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.5;0.8194601835448743;118.36384522914886
638;639.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.75;0.8245176965255081;125.30227029323578
639;640.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8520212849745041;193.5631010135015
640;641.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.8627549608432532;144.33956265449524
641;642.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.8700859737024046;130.48319443066916
642;643.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.831704855329737;168.56385453542075
643;644.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.5;0.8357600506033803;105.8482946952184
644;645.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.75;0.841909455213663;138.56922042369843
645;646.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.8286823493144747;180.39690164724985
646;647.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.5;0.8325369879154497;150.28725254535675
647;648.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.75;0.8318508388929611;121.12062040964763
648;649.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7678480086303215;145.80676726500192
649;650.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.8045505659268425;129.52486296494803
650;651.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.8210576706762206;128.9031813542048
651;652.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7612549471620325;154.35837654272714
652;653.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7791154000538555;144.86366740862528
653;654.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7933186618368883;109.23603463172913
654;655.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7650170730605398;151.3881891568502
655;656.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7780531286789185;140.3679562807083
656;657.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7919130219788774;114.74847149848938
657;658.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.8151585840700005;156.04513915379843
658;659.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.8372323884957672;115.15234772364299
659;660.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8506188749994941;107.79349756240845
660;661.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8007380117327544;139.02201608816782
661;662.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.8133740803747971;120.89328753948212
662;663.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.8202574822432319;96.92769821484883
663;664.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8007699946485833;136.23525897661844
664;665.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.8087195918790374;129.83907596270242
665;666.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.8156798379658362;106.43652137120564
666;667.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.8330882998321402;140.61890784899393
667;668.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8509918122444363;114.04859562714894
668;669.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8620360391380459;123.91334791978198
669;670.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.8194737331119035;137.82820582389832
670;671.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.8264121112313575;96.54689721266429
671;672.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.8328719246771904;91.10624925295512
672;673.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.812108183801179;136.46165736516318
673;674.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.8214500033345855;128.06513504187265
674;675.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.8260610635661173;124.2356645266215
675;676.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8065598055410647;146.72354896863303
676;677.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.8234762647819528;137.6642748117447
677;678.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.8381169219797645;123.50215137004852
678;679.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.7850842186477048;121.50014317035675
679;680.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.7957126568645445;150.56102287769318
680;681.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.8073899890790424;130.7549927632014
681;682.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7818214143006766;136.69286370277405
682;683.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.7924191895709658;148.009095788002
683;684.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.7997903612996233;115.13467113176982
684;685.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8395774654592961;179.4286365111669
685;686.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.8501684251416474;149.96968142191568
686;687.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.8579903322255341;149.45351000626883
687;688.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.8187530498541052;147.0460229317347
688;689.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;0.5;0.8237383427145661;122.70234926541646
689;690.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;0.75;0.8270958707760544;90.88436484336853
690;691.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.8082318692285383;123.69352428118388
691;692.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;0.5;0.8140586503774477;167.27198827266693
692;693.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;0.75;0.8199708353665146;115.60303433736165
693;694.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8512034725204822;130.90443460146585
694;695.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.8603862911632639;149.8338898420334
695;696.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.8684908368606847;127.59715894858043
696;697.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.8343679974958854;153.73928586641946
697;698.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;0.5;0.8358321880836392;154.14912923177084
698;699.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;0.75;0.8367044844425574;139.32650196552277
699;700.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.8241718129845697;149.8024795850118
700;701.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.75;0.5;0.8296619354642165;147.9393456776937
701;702.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.75;0.75;0.8313872520470157;130.90814820925394
702;703.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8277455283646463;195.48505953947702
703;704.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8397366560104622;134.8912273645401
704;705.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8463986232639672;131.81076065699258
705;706.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.8111930623866487;203.05854173501334
706;707.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.8101287734041914;145.60859990119934
707;708.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.8197050927695537;146.50987231731415
708;709.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.797714718302987;153.45769822597504
709;710.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.8076169910047596;152.0009914636612
710;711.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.8056838367069216;109.83040396372478
711;712.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8530772508279248;167.0339227517446
712;713.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.8589625640452154;135.43178268273672
713;714.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.8649416914876196;104.74657436211903
714;715.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.8324675556173209;136.60209369659424
715;716.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.5;0.5;0.8310815731217195;133.54513502120972
716;717.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.5;0.75;0.8368374017954067;116.12158079942067
717;718.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.8268603899226288;156.85626045862833
