Inst;Fit;Time (sec)
742;0.7566809415730057;110.98181891441345
743;0.8048165447677947;115.23136639595032
744;0.8192748398706408;95.38852787017822
745;0.7658986464187163;144.65320992469788
746;0.8030452791251556;176.60524439811707
747;0.8157638301673797;113.40378785133362
748;0.7857234824581945;115.54396319389343
749;0.8300485927608523;93.4197587966919
750;0.8470509855275623;136.558979511261
751;0.7902806281886541;159.88711023330688
752;0.8222909670440478;118.29442524909973
753;0.8355114385598686;101.34206342697144
754;0.7931009271563554;160.08956480026245
755;0.8228232658777787;88.67053747177124
756;0.8340235370491759;163.1836063861847
757;0.7412685370076115;83.29470181465149
758;0.8001943254033833;99.37279510498047
759;0.8215377261485813;83.27907395362854
760;0.7603908680320621;217.91693878173828
761;0.7824129416027235;136.66989302635193
762;0.8067431233470878;130.55944085121155
763;0.764509214909367;125.51319599151611
764;0.7821617179930315;83.27907109260559
765;0.7967639384749016;139.0123746395111
766;0.8089423670345973;76.76362109184265
767;0.8402098062627162;97.15406799316406
768;0.8551133037020507;164.27746486663818
769;0.8075752401245471;168.52719902992249
770;0.8219504692541498;136.01253032684326
771;0.8344676208678391;88.98205137252808
772;0.8064266902294852;170.6840317249298
773;0.8176321504467318;118.20049047470093
774;0.8278003900791258;202.24518299102783
775;0.8353422345905047;116.80993604660034
776;0.8587970258022016;133.26214337348938
777;0.8690275071018836;86.37308669090271
778;0.825667383688196;120.21561241149902
779;0.8412918352022675;178.85505771636963
780;0.8486765553358023;95.21661329269409
781;0.8256078851829504;200.7607295513153
782;0.8345213690595902;97.24781394004822
783;0.8451701271717063;146.2457091808319
784;0.786178117050498;171.0120348930359
785;0.8261407088230237;206.7454869747162
786;0.8443704285757911;155.1365737915039
787;0.7902374592685706;121.60656428337097
788;0.8017103179126172;80.6700828075409
789;0.820642350998086;141.35600566864014
790;0.7894782538457531;94.21688580513
791;0.8037045735272462;146.07477617263794
792;0.8180967986920629;147.66876244544983
793;0.834702628598669;135.32459354400635
794;0.858217531165525;115.01297378540039
795;0.8690118459275037;130.13771986961365
796;0.8293758480943144;160.9648904800415
797;0.8391384410122668;116.52820634841919
798;0.8525941581599398;225.52614998817444
799;0.8274728252516871;131.8409571647644
800;0.8349561713982265;112.01329398155212
801;0.8426488011973761;92.685213804245
802;0.8533963961533719;125.10657930374146
803;0.8705102791052166;115.18483471870422
804;0.8798167909238851;107.12233638763428
805;0.8439156586536871;167.26198530197144
806;0.853230694821902;125.20034909248352
807;0.8623275164724147;129.3151638507843
808;0.8407736954410909;65.46703767776489
809;0.8496367732360189;148.52771496772766
810;0.8536195432304639;181.18510007858276
811;0.7409813509434287;92.6383364200592
812;0.7980092452580889;143.231205701828
813;0.8256698320627222;159.58999133110046
814;0.7555380517397322;164.8500621318817
815;0.7904076316254205;96.96658563613892
816;0.8034327521342254;103.1336567401886
817;0.7554073052431541;84.52904009819031
818;0.7867784506105098;119.99718832969666
819;0.7932156946467314;59.27969837188721
820;0.8099975111360938;154.16849422454834
821;0.8426617492265331;107.4037754535675
822;0.8538953659238286;147.39646792411804
823;0.8093247758294428;107.65375971794128
824;0.8252880752203855;120.43435263633728
825;0.8354822915470764;149.9027178287506
826;0.8112145214217209;159.37118697166443
827;0.8196326777727682;106.12396788597107
828;0.8317904934384586;86.23220872879028
829;0.8330449227114457;117.16923666000366
830;0.8580610703495022;94.5130467414856
831;0.8701755997654468;134.3829321861267
832;0.8283942510276783;135.9655454158783
833;0.8438747394874188;112.90330028533936
834;0.8497994453598696;247.43206453323364
835;0.8253421930747478;155.2777397632599
836;0.8388229690143457;144.76055693626404
837;0.8450076164388057;144.57495307922363
838;0.8108337255129971;160.70191621780396
839;0.8296144764274039;161.99608254432678
840;0.843416934341868;94.73222422599792
841;0.7954263131355417;88.20100522041321
842;0.8141894644825255;96.46655225753784
843;0.8219406224867909;125.86463522911072
844;0.793859370755727;111.62208580970764
845;0.8026923641499029;123.8721137046814
846;0.8147890849383993;132.0594048500061
847;0.8482449801243722;91.0915002822876
848;0.8614217726810135;192.54222226142883
849;0.8675239099318743;158.73121428489685
850;0.8351315752713576;131.6697919368744
851;0.8338341712031158;154.05910992622375
852;0.8435166562890897;123.24763441085815
853;0.8266299321807736;161.21489453315735
854;0.8344526791699036;142.44940447807312
855;0.84105599475407;134.46557903289795
856;0.8641719285292467;127.35666871070862
857;0.8702440279264695;92.6850790977478
858;0.8764571256462121;149.324556350708
859;0.8463073349115042;92.90415263175964
860;0.8520702744765449;142.3715717792511
861;0.8527860512846974;72.7328314781189
862;0.8385286588266532;133.5594847202301
863;0.8410970298673184;97.35683035850525
864;0.846952058671908;131.95021557807922
865;0.8351488802880744;223.5735204219818
866;0.8465618938349196;158.24647617340088
867;0.8603409882406978;128.02824091911316
868;0.8260813036936225;155.05938410758972
869;0.8166175708713815;118.38753294944763
870;0.8327730820831633;115.9354498386383
871;0.8167543734568508;148.4901099205017
872;0.8240337216283516;131.76253938674927
873;0.8269328661986964;106.45035171508789
874;0.8659593594368479;243.82266664505005
875;0.8743133682131359;148.74629759788513
876;0.8754920919966866;144.94852256774902
877;0.8525846550599568;128.7313632965088
878;0.8485106112152632;152.85576105117798
879;0.851738230194756;94.4819073677063
880;0.830348589222418;94.76346588134766
881;0.8489141580701887;242.63169527053833
882;0.8532290600933958;157.56438517570496
883;0.8790811144386826;160.44928550720215
884;0.8859141468302489;195.5577437877655
885;0.890853368453709;132.7781422138214
886;0.8614958579083772;155.84455919265747
887;0.8566434132104822;107.45064854621887
888;0.8669697535373324;141.0748040676117
889;0.8525035744119626;186.8737850189209
890;0.855571217220184;133.79395604133606
891;0.8466975289656102;104.79413628578186
892;0.7845978210620242;140.246661901474
893;0.8252291401900681;77.419851064682
894;0.8436747409746228;136.2938356399536
895;0.7912838321433843;169.35652995109558
896;0.8112309117168918;97.06743240356445
897;0.8248571903729545;120.93433928489685
898;0.793464312543317;224.5123474597931
899;0.8125283243427897;120.29387331008911
900;0.820062894077894;143.3252465724945
901;0.8344393052610174;134.74973487854004
902;0.8590753037896441;133.0754759311676
903;0.8681779189793987;91.0601761341095
904;0.8200696296611604;60.56124663352966
905;0.8396089835322674;149.94952988624573
906;0.8521847479982584;117.79379796981812
907;0.8293883930261803;181.80807900428772
908;0.8388458877130154;341.54250264167786
909;0.8448959030292904;158.55870175361633
910;0.8529802006782238;127.9813404083252
911;0.871548987049308;106.01285767555237
912;0.8821088423958531;117.26291751861572
913;0.846234197884286;153.10571479797363
914;0.8509818912809162;99.47565364837646
915;0.8591214145949797;87.6547839641571
916;0.8426242527049048;133.79381585121155
917;0.8516647937233542;84.85715866088867
918;0.8562658095520466;168.3401701450348
919;0.8347300607862267;146.69962882995605
920;0.8511681845675918;209.93240404129028
921;0.8604864470227884;194.51116609573364
922;0.8214072378642822;128.09072470664978
923;0.8267295522896785;166.07426834106445
924;0.8324933875165426;116.93444681167603
925;0.8051500641360098;107.1381459236145
926;0.8126317902368907;128.80961847305298
927;0.8307399226883156;131.55920886993408
928;0.8653135611447421;145.87165880203247
929;0.8719629068233553;182.93306612968445
930;0.8734914050688027;131.0130558013916
931;0.8511239196242893;131.32564902305603
932;0.8456338161743299;115.96572375297546
933;0.850155331106193;78.68579769134521
934;0.8472067189124743;287.1973729133606
935;0.8426561994610229;126.30954813957214
936;0.8414061515561767;84.21736979484558
937;0.878433139154613;150.80869054794312
938;0.8847298262601301;121.62217164039612
939;0.8871625709734845;155.65251350402832
940;0.8639223023408084;202.07415962219238
941;0.8629230649628047;165.746027469635
942;0.862476818693929;104.04449272155762
943;0.8537683158999898;145.5899465084076
944;0.8563191642170872;193.62077164649963
945;0.8594738907460974;129.4185438156128
946;0.8533312180247212;166.699627161026
947;0.8616848343059629;153.32460522651672
948;0.8686213508340694;181.7926287651062
949;0.838246306816214;175.90199828147888
950;0.836352887122359;88.68550944328308
951;0.8445533161398056;129.5281686782837
952;0.8356466738880534;129.01258993148804
953;0.8306497942948063;129.5282061100006
954;0.8463078069058767;192.01109528541565
955;0.8780675967880435;155.9498941898346
956;0.8798196020217453;87.91958022117615
957;0.8855885911388333;233.81217670440674
958;0.8628625185159831;202.52657771110535
959;0.8571377807159825;171.93336415290833
960;0.8584657178298105;82.65409421920776
961;0.8517773249977578;193.04246640205383
962;0.8511480781471492;145.28407430648804
963;0.8569001165459057;165.16818690299988
964;0.8886273432908007;113.82548189163208
965;0.8900511675952556;106.99720621109009
966;0.8962141155483777;144.559228181839
967;0.8661291351070188;92.31008720397949
968;0.8733163795694382;218.19836401939392
969;0.8752996450787945;149.30884718894958
970;0.8639557223081643;195.88646006584167
971;0.8606286310530987;119.7937490940094
972;0.8657141496885272;141.7467966079712
973;0.5904676170390454;107.23192310333252
974;0.6855573211345954;72.74814581871033
975;0.7270204629178987;102.35703706741333
976;0.629768649196574;126.68449687957764
977;0.6966666763095541;87.31060814857483
978;0.7285775098285017;89.9509789943695
979;0.6564194603388742;205.22987747192383
980;0.7043923553036365;126.55954384803772
981;0.7353170634658248;107.01366877555847
982;0.6981038025155671;100.247385263443
983;0.7510062719365044;78.1389229297638
984;0.7791667360417359;89.49669575691223
985;0.7101467873438498;247.6817021369934
986;0.7513578370162136;171.1521294116974
987;0.7678879701937343;95.21639704704285
988;0.720454802032183;219.54166197776794
989;0.7504348913872723;148.3403468132019
990;0.7629263713756802;77.71705770492554
991;0.7363384614300365;136.76205492019653
992;0.7828522172272169;74.26402878761292
993;0.7995264992569572;132.153151512146
994;0.7352035876123693;109.18505644798279
995;0.7683550402003014;64.9986138343811
996;0.7886876759810708;145.21495699882507
997;0.7458105054530697;130.7944576740265
998;0.7739973590138977;164.96498036384583
999;0.7861360348708047;113.20172595977783
1000;0.6902232667669275;150.30882573127747
1001;0.748407140421218;140.24633884429932
1002;0.7760468503811233;172.3713366985321
1003;0.6924404212764648;86.35751390457153
1004;0.73184955294667;125.38786363601685
1005;0.7459627833596781;88.09192895889282
1006;0.7073988061037877;121.73154425621033
1007;0.7329338188578364;148.13703393936157
1008;0.7528982965931854;108.23188638687134
1009;0.7580957761269767;152.6057813167572
1010;0.7894271174490956;117.6697895526886
1011;0.8101768300389854;121.02835369110107
1012;0.7458502470706444;105.326251745224
1013;0.7762172764943627;85.685307264328
1014;0.7878690715710263;118.24726510047913
1015;0.7543010977469933;126.68467426300049
1016;0.7738670232402037;148.4183385372162
1017;0.7736827502466305;65.49829173088074
1018;0.7801592265610948;124.73158478736877
1019;0.8095059400823812;142.3090455532074
1020;0.8221886000080386;108.45061302185059
1021;0.7617713490621953;121.8724856376648
1022;0.7876560316581307;168.168142080307
1023;0.7992001136113077;80.85767126083374
1024;0.771522055251418;117.02884078025818
1025;0.7910587024006939;145.0121784210205
1026;0.8002090666689664;127.22299861907959
1027;0.7343496348990852;140.83213758468628
1028;0.7751199335841265;144.1787028312683
1029;0.7956637083591259;116.07509350776672
1030;0.7299779821415824;142.5746672153473
1031;0.7453532162505286;102.31771779060364
1032;0.7732788366850941;121.80315399169922
1033;0.7301372425982336;132.82311081886292
1034;0.7510720504308369;102.26492142677307
1035;0.7614607724873979;79.87231636047363
1036;0.7833495924269736;140.7049961090088
1037;0.8093888425652619;120.1044909954071
1038;0.8174392086834482;111.00641369819641
1039;0.7669092728410589;134.7027771472931
1040;0.7869496582732373;99.89657235145569
1041;0.804932824442262;96.75574064254761
1042;0.7765529735630919;152.1266417503357
1043;0.7878747215490529;155.03539061546326
1044;0.795851878928445;102.70445704460144
1045;0.8041437010270086;127.89417266845703
1046;0.8255982980116422;127.32726454734802
1047;0.838404157156359;170.11995029449463
1048;0.7894712213805217;108.19569849967957
1049;0.8027940682855356;159.5635039806366
1050;0.816234329633184;150.38065385818481
1051;0.7936663895603402;151.52717447280884
1052;0.8010551161983314;175.73782539367676
1053;0.8074505769076527;109.3235731124878
1054;0.681812756182504;104.79484152793884
1055;0.7367048889750992;107.59701299667358
1056;0.7622498975299379;131.33052921295166
1057;0.7005053689562231;216.17499947547913
1058;0.7320624926333106;106.61932182312012
1059;0.7508329118135114;128.92502903938293
1060;0.7076953165944854;119.26506972312927
1061;0.7342467721505915;116.5057373046875
1062;0.7515849701565979;94.06017422676086
1063;0.7506817717781175;132.7228057384491
1064;0.7854358604358606;169.8117778301239
1065;0.795039354160299;120.10395789146423
1066;0.7459580441265423;101.07362174987793
1067;0.7717158776002685;203.0695924758911
1068;0.7754172817205639;84.49850368499756
1069;0.7595828578117636;287.5673921108246
1070;0.7670883411210121;97.59023404121399
1071;0.7781524365939296;96.42195773124695
1072;0.7761752503815997;121.27854108810425
1073;0.8025249373276305;82.84752988815308
1074;0.8174320479842351;169.27563047409058
1075;0.773577376860585;178.1887390613556
1076;0.7855224063538272;126.21751427650452
1077;0.7984928151093788;109.10354852676392
1078;0.7737411344092949;100.39913773536682
1079;0.7921613610003275;157.75332260131836
1080;0.7994102533590508;125.48024988174438
1081;0.7475586306151093;230.08618330955505
1082;0.7705461670499509;107.8343460559845
1083;0.789221764375438;106.46343946456909
1084;0.730118418281644;88.12415313720703
1085;0.7508511408728253;85.10695934295654
1086;0.7692344706582322;84.8413450717926
1087;0.7291066019514484;83.43397879600525
1088;0.7646910067112089;126.56888341903687
1089;0.7589457679489284;97.74747014045715
1090;0.7859272972559688;172.2890477180481
1091;0.8058480443140865;143.0948407649994
1092;0.8200617484952432;113.43815970420837
1093;0.7751805594746488;152.0137004852295
1094;0.7889110635971666;188.93473601341248
1095;0.7975589144745804;97.14452815055847
1096;0.780287226775076;174.1992745399475
1097;0.775062552726188;95.7300956249237
1098;0.7924854871289807;87.77150654792786
1099;0.8093717169696593;163.1709921360016
1100;0.825570937800375;143.9648027420044
1101;0.833376264046955;144.71887946128845
1102;0.7992214897823808;246.41138219833374
1103;0.8065914539311365;155.33458423614502
1104;0.802123983248267;65.52244567871094
1105;0.7980564170906224;224.88928508758545
1106;0.7994374444352713;175.31889629364014
1107;0.8054872592185882;103.57400608062744
1108;0.7712703860312466;135.00734066963196
1109;0.7876039275573467;156.6643500328064
1110;0.8047875935665472;126.44397377967834
1111;0.7652323577161365;154.82340264320374
1112;0.7766478675410168;183.11372923851013
1113;0.7838280432409014;109.7343738079071
1114;0.7565322938185808;92.24081134796143
1115;0.7649706028754386;166.02456712722778
1116;0.7816547694229724;116.362548828125
1117;0.8062387184275237;157.6046757698059
1118;0.8246738973530702;229.45644640922546
1119;0.8280039839008028;86.20866084098816
1120;0.7985995149631513;204.45071268081665
1121;0.7981052628346684;115.9248206615448
1122;0.8112359340555226;116.6614637374878
1123;0.7895571018267723;73.16454815864563
1124;0.79952638255078;191.52792644500732
1125;0.8020682239653383;128.89999079704285
1126;0.8224122703469163;106.10362911224365
1127;0.8333264036028449;205.44295811653137
1128;0.8446194400141769;203.3871293067932
1129;0.8051501954587131;211.12896060943604
1130;0.814331089996975;151.2988474369049
1131;0.8196778094830472;135.51747107505798
1132;0.8023751961101014;144.76869654655457
1133;0.8116202333748593;126.92829394340515
1134;0.8111079554973735;86.92365646362305
1135;0.7234503923698062;130.28406810760498
1136;0.7690823396180538;141.23394012451172
1137;0.7851245240733111;158.9764940738678
1138;0.7304521601024765;151.07280850410461
1139;0.7526693821337294;141.77312898635864
1140;0.7573908595908084;92.31901717185974
1141;0.7332172590740169;147.7543601989746
1142;0.7533061424363412;178.198335647583
1143;0.7647372009421026;138.19299602508545
1144;0.777268528834945;125.35818576812744
1145;0.7971614367047395;83.29876828193665
1146;0.8176783868490455;125.99204635620117
1147;0.7784286520126121;286.0015335083008
1148;0.78750806509589;123.05713319778442
1149;0.7994269526831566;135.50166988372803
1150;0.7744483291940646;117.63663148880005
1151;0.7904866912972691;137.04277873039246
1152;0.7931034438915253;75.4470362663269
1153;0.7967917577081999;90.63623023033142
1154;0.8195919588248699;156.5640366077423
1155;0.8326211984927337;182.53400015830994
1156;0.7914788259172465;157.7165904045105
1157;0.8011233520340864;79.27079439163208
1158;0.812880368988974;131.59059929847717
1159;0.787864332093188;90.87296843528748
1160;0.7944561025761125;102.54884266853333
1161;0.8058883395933114;98.87282371520996
1162;0.7671464512486339;169.48510909080505
1163;0.7966272108117952;142.48065829277039
1164;0.809274623084147;207.35598230361938
1165;0.7613199040284729;145.4653389453888
1166;0.7728717950575265;117.24729466438293
1167;0.7847764927122948;168.01170253753662
1168;0.7597337425522777;112.95062780380249
1169;0.7771681257914624;164.62151980400085
1170;0.7816295778697617;115.87197232246399
1171;0.8056252519410414;112.45102071762085
1172;0.8242967977455712;264.52565836906433
1173;0.8280787314878971;169.58966779708862
1174;0.7985996834120933;198.80786800384521
1175;0.7981607423200497;98.20087099075317
1176;0.8051286175109273;80.268559217453
1177;0.7886893644893451;198.82354617118835
1178;0.8004735879070612;203.60517001152039
1179;0.8008091125470849;125.49672198295593
1180;0.8229559988268312;156.18386483192444
1181;0.8352023712184679;202.13596081733704
1182;0.8404235766490837;157.90285754203796
1183;0.8117661281511047;148.82509016990662
1184;0.8105318782250754;128.1856231689453
1185;0.8194270856382391;156.09013319015503
1186;0.807904992210855;121.73119521141052
1187;0.8084308021486448;147.76211071014404
1188;0.8164720032335553;163.37119889259338
1189;0.7901988343191241;158.8869664669037
1190;0.8082039432584049;174.41809749603271
1191;0.8178340773372111;135.87195467948914
1192;0.7817964569017896;170.4338493347168
1193;0.7862130638454056;144.9962136745453
1194;0.7951437448341909;70.81100177764893
1195;0.7788450963010483;203.1983666419983
1196;0.7885222620678848;175.1208734512329
1197;0.7806168814150101;104.4820339679718
1198;0.8248778321013345;143.1993851661682
1199;0.8363275821162535;212.00255060195923
1200;0.8355973639230392;103.02869153022766
1201;0.8033676272308063;102.85730409622192
1202;0.8123499693072792;155.5278036594391
1203;0.8231686961458626;115.98147583007812
1204;0.8106104062557697;121.46589851379395
1205;0.8100314416907721;192.5272822380066
1206;0.8197156991113487;100.77861905097961
1207;0.8389616788415006;130.2311029434204
1208;0.8421998712788186;145.26229071617126
1209;0.847483463256538;93.10726952552795
1210;0.8259373244215007;216.1980881690979
1211;0.821569853752996;85.70089054107666
1212;0.8287269426168392;116.87229442596436
1213;0.8220180929034011;227.77615475654602
1214;0.8178493361734813;143.71546411514282
1215;0.8230341877343006;118.73175024986267
1216;0.5918438634604046;111.5127124786377
1217;0.6773174017679511;111.96615886688232
1218;0.7149690497093094;92.04447269439697
1219;0.6208810584313287;152.5120096206665
1220;0.677972154116421;89.10749959945679
1221;0.7092210415121464;63.27959871292114
1222;0.6359459449881528;123.82537865638733
1223;0.6901343649161304;90.23201417922974
1224;0.7130746662348998;112.52864813804626
1225;0.6857557989426121;159.15283012390137
1226;0.7388540246129529;79.56042075157166
1227;0.7630380476067806;88.51377868652344
1228;0.6912483558436984;76.2061026096344
1229;0.7264795115257273;103.01328563690186
1230;0.747912422745372;93.13819289207458
1231;0.7005016970650395;131.95001769065857
1232;0.7360491070750124;135.0127191543579
1233;0.747361144118683;91.70072960853577
1234;0.7198457296671583;122.51279425621033
1235;0.7674730630256237;127.74714851379395
1236;0.783332687247647;113.57520270347595
1237;0.714129616230117;67.6080629825592
1238;0.7512546673472172;117.2938117980957
1239;0.7637889870516986;65.9517560005188
1240;0.7256214092420988;99.99739027023315
1241;0.7575459409105465;89.48288083076477
1242;0.7676930485526747;77.91997742652893
1243;0.6761551940123368;94.76352143287659
1244;0.7308302477945333;97.59132862091064
1245;0.7541226394085878;125.51268768310547
1246;0.6824346652025225;144.7002501487732
1247;0.718504071901467;137.88775849342346
1248;0.7296543823255475;97.85694885253906
1249;0.6872251034380414;203.24510264396667
1250;0.7167694235639566;151.02809166908264
1251;0.7353255243271435;78.51392698287964
1252;0.7374886158814731;115.23136472702026
1253;0.7732001045020436;131.24692702293396
1254;0.7847012776837935;103.5914363861084
1255;0.7350334794695698;240.5570456981659
1256;0.7527286728876671;109.10687494277954
1257;0.7674111535680952;143.46514892578125
1258;0.7377432406331346;175.19355607032776
1259;0.7485879590913272;80.92012429237366
1260;0.7692851196725012;82.88846254348755
1261;0.7664800982186428;101.24782061576843
1262;0.7863939439976307;70.9514696598053
1263;0.8025617890756483;108.96623921394348
1264;0.7464991396212596;115.43462920188904
1265;0.773813640326023;154.82455396652222
1266;0.7823271768217012;94.57601284980774
1267;0.7527205262207287;111.37208819389343
1268;0.7692562455997424;101.07583260536194
1269;0.7768894482899544;99.81038522720337
1270;0.7131051915178118;186.07386922836304
1271;0.7587828788397171;162.87108540534973
1272;0.7714139594062409;136.8248634338379
1273;0.716744869026938;177.62084984779358
1274;0.7355944377322278;106.1850917339325
1275;0.7561149164762676;136.65302324295044
1276;0.7081142371550272;82.09161329269409
1277;0.7379596355169958;103.19526696205139
1278;0.7542319613163057;109.1377763748169
1279;0.7624737028405143;98.84156918525696
1280;0.7852206084950024;86.9824595451355
1281;0.8082993726193874;173.37294340133667
1282;0.7584800058401112;133.4968512058258
1283;0.7702070514998081;122.15340042114258
1284;0.7774771391589818;109.65338706970215
1285;0.7515359839560267;145.99223017692566
1286;0.7679833936692365;123.6847198009491
1287;0.7814624776882273;136.44988822937012
1288;0.77875558076297;89.20079326629639
1289;0.8054447158358786;105.93505811691284
1290;0.8189507876334999;127.15292811393738
1291;0.7676269648349833;161.40266346931458
1292;0.7839459347491033;105.29445695877075
1293;0.7976670574560745;105.04523038864136
1294;0.7714524913341831;92.63820314407349
1295;0.7894012651495645;118.57536363601685
1296;0.7903731992779727;98.70069575309753
1297;0.6635640930127146;187.83932662010193
1298;0.7201243560749861;102.56013917922974
1299;0.74571651374744;124.57522201538086
1300;0.6659451032352036;68.34210848808289
1301;0.7121856876994721;171.62083411216736
1302;0.7277908272389839;89.09142446517944
1303;0.6765524612680239;98.51361227035522
1304;0.7181038113783285;145.04425835609436
1305;0.7348158734576646;100.20051097869873
1306;0.7239685909328769;216.30788469314575
1307;0.7637258555541104;113.12204670906067
1308;0.7820664892771156;146.60601210594177
1309;0.7165399709172682;79.45840358734131
1310;0.7495775276932718;92.65383219718933
1311;0.7576230967035796;64.09208130836487
1312;0.7267712913529861;237.02628827095032
1313;0.7475899286850658;98.57554841041565
1314;0.7647244196210362;130.20004391670227
1315;0.7533098639904571;201.2764434814453
1316;0.7814709570571593;115.30985164642334
1317;0.797056879786091;138.09063696861267
1318;0.7474006098583674;157.87126803398132
1319;0.7638737032496962;91.01373481750488
1320;0.7763050622449119;79.40417695045471
1321;0.7492765593820472;128.30960631370544
1322;0.7660632281614562;74.63902044296265
1323;0.7748980602900926;105.05980396270752
1324;0.723490530633388;116.73166227340698
1325;0.7600481598601898;105.8570168018341
1326;0.768867765035604;208.4022331237793
1327;0.7030627320017462;111.1220977306366
1328;0.7301981740401654;97.07593512535095
1329;0.7502383574502;70.07629752159119
1330;0.7139793322397011;164.433607339859
1331;0.7263091646471475;76.21689867973328
1332;0.751559413060859;127.28302192687988
1333;0.7646159159692995;138.8254759311676
1334;0.7913339696618916;167.05916786193848
1335;0.801448709275671;121.54404520988464
1336;0.7580604765225408;146.91822028160095
1337;0.7756868620287167;139.18432116508484
1338;0.7706363193684622;87.37304878234863
1339;0.7546338501402217;153.09020018577576
1340;0.7691289472272597;96.77904677391052
1341;0.77720416738568;106.41956400871277
1342;0.7789454017564618;198.51170110702515
1343;0.8005699230347118;98.5755500793457
1344;0.8132844630307036;78.21703124046326
1345;0.7712619722478877;185.07373881340027
1346;0.7777079600293886;95.7162561416626
1347;0.7902574442364357;150.82483792304993
1348;0.7603906668687187;103.21639823913574
1349;0.772018011424325;56.061039447784424
1350;0.7903937739304384;220.7765703201294
1351;0.7414520189667214;163.15246725082397
1352;0.7714668354746967;167.05980014801025
1353;0.7798557377235416;116.88689541816711
1354;0.7400538080307061;148.87145733833313
1355;0.7554204078952571;164.51195096969604
1356;0.7607879460719441;135.87145161628723
1357;0.7338420291727782;164.27743864059448
1358;0.7443932489469828;91.31046152114868
1359;0.7643724687779193;108.43478989601135
1360;0.7874701591291455;194.2765154838562
1361;0.8016841586761104;117.66949820518494
1362;0.8079663876209435;83.1859540939331
1363;0.7801120944782917;164.19927549362183
1364;0.7854371156054829;132.23142170906067
1365;0.7821942811090469;67.04547786712646
1366;0.7631366629307504;121.10621166229248
1367;0.7794214509130033;143.5905818939209
1368;0.7913358652683031;105.07619786262512
1369;0.7986883082565385;105.35674571990967
1370;0.8137765204024602;116.62234044075012
1371;0.8248277042288586;121.71588850021362
1372;0.7759466803832272;76.15439629554749
1373;0.7991403250815939;139.29359555244446
1374;0.8042557927882603;121.10621309280396
1375;0.789403026033382;209.0735113620758
1376;0.7921380572480347;119.70014023780823
1377;0.801845231393414;169.77716898918152
1378;0.7011494878377997;122.74730682373047
1379;0.7434855164302605;101.50941801071167
1380;0.7655225306503922;116.46570754051208
1381;0.7090761089564934;182.05852508544922
1382;0.7322279083898572;98.2165310382843
1383;0.750195313362594;130.19972467422485
1384;0.7129222480455363;118.84101223945618
1385;0.7362365630974452;235.72938108444214
1386;0.7466393319491343;128.23184657096863
1387;0.7549505750314377;221.02596759796143
1388;0.7786063185832771;173.98031735420227
1389;0.7908657323463545;132.7470428943634
1390;0.753427669787117;173.55846452713013
1391;0.7692812389582483;106.1537983417511
1392;0.7785382192299486;118.35628175735474
1393;0.7541597977951924;236.35387206077576
1394;0.7675808294290214;118.10633873939514
1395;0.7818807766237851;116.27906680107117
1396;0.7743372300022547;147.40273880958557
1397;0.7973162603013351;122.43430137634277
1398;0.8105348925376937;87.12898826599121
1399;0.7726282794832902;275.79060554504395
1400;0.7829856717356717;176.66744446754456
1401;0.7884089327616665;67.6388590335846
1402;0.7686430467680468;122.10752153396606
1403;0.7853616236264215;162.68325185775757
1404;0.7952797231802886;145.40326595306396
1405;0.7443537863753499;159.0745439529419
1406;0.7702050680161279;141.4810221195221
1407;0.7864985862358573;136.18481254577637
1408;0.7461474488443489;337.4162485599518
1409;0.750901074978875;165.1842155456543
1410;0.7643497331592569;133.15277194976807
1411;0.743479211345893;181.52696800231934
1412;0.7517852174414964;88.3261330127716
1413;0.7569346652289582;77.27937912940979
1414;0.7827742661844044;125.30957078933716
1415;0.7959307937510487;94.46628475189209
1416;0.8079714413633093;167.6990945339203
1417;0.7716487942343073;175.96502113342285
1418;0.7804732476865934;107.35705351829529
1419;0.7907659901672663;108.84125638008118
1420;0.7662648203249213;216.79206442832947
1421;0.7784437110372817;140.9582552909851
1422;0.788458894210406;120.39791965484619
1423;0.7984827752205151;106.62280607223511
1424;0.8123140017876861;109.35652160644531
1425;0.8197214084591259;138.71566247940063
1426;0.7873731052686964;145.10601425170898
1427;0.7898158436645832;99.48233962059021
1428;0.7978328561224969;107.71620011329651
1429;0.7868901783560344;293.30648255348206
1430;0.7893970318109512;153.34006762504578
1431;0.7977544913194156;148.76236128807068
1432;0.7699219704761577;211.44806361198425
1433;0.7874258492853827;112.87205243110657
1434;0.7960124069052639;136.96578073501587
1435;0.7617816796930966;207.04306054115295
1436;0.7626502024152398;77.63907527923584
1437;0.7797492289631367;189.3079388141632
1438;0.7538966207220175;135.62190914154053
1439;0.7571029109612352;109.52839159965515
1440;0.7737595765930544;174.66792583465576
1441;0.7962704199377973;171.18402552604675
1442;0.8078386875545214;175.98064661026
1443;0.8232020265970883;149.7776598930359
1444;0.7863225590360766;164.86836647987366
1445;0.7973483701277976;240.25614976882935
1446;0.7975858703319019;125.65331149101257
1447;0.7851630205986003;169.58981466293335
1448;0.7803822471491909;83.98218250274658
1449;0.7981297571205674;164.69377303123474
1450;0.8095599818704454;188.9022364616394
1451;0.823960785857531;160.71591114997864
1452;0.8292525618198232;108.6693742275238
1453;0.7960737492307157;116.63791251182556
1454;0.8024488474488474;229.58821272850037
1455;0.8107101720334803;106.32632303237915
1456;0.7879322514959812;116.63757872581482
1457;0.7992825146000188;118.1066324710846
1458;0.8040149855569046;174.16771125793457
