;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
303;304.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7916072495013162;128.9621071020762
304;305.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.8106297768418402;122.86175478829279
305;306.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.8218710793938566;122.51192922062344
306;307.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8583574858821238;132.5171978738573
307;308.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.8790195671660448;125.79119851854112
308;309.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.8859565276458334;121.82063386175368
309;310.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.8348988168541839;140.29245448112488
310;311.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.8413174363793212;116.2420724497901
311;312.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.8512520203159213;108.42136004236009
312;313.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.8267192447073844;111.7511264483134
313;314.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.8353686179323282;122.73507783148024
314;315.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.8430588791253327;130.68281870418124
315;316.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8765840880963035;148.73447540071277
316;317.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.8899771408558768;132.50198136435614
317;318.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.8974942747732665;136.61469700601367
318;319.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.8476538712884989;132.40954862700568
319;320.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.8568525250060026;107.85639993349712
320;321.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.8633173938628208;112.11073403888278
321;322.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.8434291803641064;153.5475837389628
322;323.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.846707807133352;102.60769838756985
323;324.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.8525246111766547;121.77086628807916
324;325.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7669140821866262;152.37469900978937
325;326.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.8192726973080874;124.67308327886794
326;327.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.8401207749332884;135.9394027656979
327;328.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7621354657367765;128.13337132665845
328;329.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7873464702322625;110.09326688448589
329;330.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.8046304886627227;104.35720886124506
330;331.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7652808983189914;141.29477707544962
331;332.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7871658402825995;121.66943287849426
332;333.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8015018503142319;121.82728481292725
333;334.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.8283072791772452;130.13879868719312
334;335.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.856796859833991;138.52817373805576
335;336.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8695627854156659;125.01295632786221
336;337.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8148124977080783;155.6611860063341
337;338.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;0.5;0.8237990337267126;105.6425977812873
338;339.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;0.75;0.8366956102118293;101.10785524050395
339;340.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8089772133720152;177.3876237074534
340;341.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;0.5;0.821021326235758;138.6638867325253
341;342.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;0.75;0.8294134466490586;114.22019698884752
342;343.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.8517934874530444;136.77628556887308
343;344.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8709506655815865;121.62073236041599
344;345.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8817889298880236;120.89856492148505
345;346.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.8300163183904193;172.24928047921924
346;347.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;0.5;0.8404363824958456;119.95749926567078
347;348.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;0.75;0.8498775035800841;92.94756399260626
348;349.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.8263093913581666;139.45881133609348
349;350.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;0.5;0.8343157872816813;107.81886225276523
350;351.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;0.75;0.8412188246713239;116.36901916397943
351;352.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8212054106075911;166.56560126940408
352;353.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.8435306158461648;133.88960088623895
353;354.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.8545456645692024;125.97178260485332
354;355.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.7984139882052735;165.67106268141004
355;356.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;0.5;0.8098308696946319;120.81666032473247
356;357.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;0.75;0.8182815307871203;106.90880902608235
357;358.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7982616515546502;169.8004758093092
358;359.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;0.5;0.8046683992856285;140.61009886529712
359;360.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;0.75;0.811782870475066;98.7853249443902
360;361.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.8616377355274311;219.49417291747199
361;362.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;0.5;0.8705705128230061;142.85669332080417
362;363.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;0.75;0.8773300899059665;114.00729966163635
363;364.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.049999999999999996;0.8362710639202801;167.1189046965705
364;365.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.5;0.839084995385807;147.0027130179935
365;366.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.75;0.843644586817746;109.64830652872722
366;367.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.049999999999999996;0.827362968106192;142.5351861582862
367;368.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.5;0.8307542713082279;120.68441600269742
368;369.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.75;0.839217781365824;125.34589552879333
369;370.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8728783344063094;152.84971976280212
370;371.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.5;0.8803811979923674;156.52746642960443
371;372.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.75;0.8872173790961567;121.99156175719367
372;373.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.049999999999999996;0.8517781559468114;174.07124715381198
373;374.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.5;0.8508393622856696;109.2138872941335
374;375.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.75;0.8548858285103119;108.50306704309251
375;376.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.049999999999999996;0.8374992639798987;130.274594200982
376;377.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.5;0.8420792261579743;111.29965013927884
377;378.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.75;0.8505738077316496;136.22349574830798
378;379.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8446684976940703;146.98982699712118
379;380.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8601509871435306;165.53987465964423
380;381.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8703249919256281;133.6749374601576
381;382.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.821028063697983;132.14373993873596
382;383.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.5;0.8239048835754514;117.07415403260126
383;384.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.75;0.8325745391496225;123.24288010597229
384;385.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8138137861551615;141.31507007280985
385;386.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.5;0.8179333483026866;111.79514982965257
386;387.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.75;0.8226714473490815;107.21574571397569
387;388.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8756426910485767;184.65025231573316
388;389.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.5;0.8808715401736612;119.75269826253255
389;390.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.75;0.8892452271769231;141.82039753595987
390;391.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.049999999999999996;0.8497724592284315;179.49596420923868
391;392.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.5;0.8507198992245824;129.1757673157586
392;393.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.75;0.8549123539603531;138.06547549035815
393;394.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.049999999999999996;0.841885008736519;176.49487551053366
394;395.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.5;0.8464959600451895;159.0106199582418
395;396.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.75;0.844791811376234;101.50377827220493
396;397.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8868027556046938;170.70740699768066
397;398.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.5;0.8903487227245578;149.85378511746725
398;399.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.75;0.895912692505516;125.33766900168524
399;400.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.8595328153952531;143.25837484995523
400;401.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.5;0.8590575552574803;115.14973894755046
401;402.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.75;0.8665464060722659;112.82513321770563
402;403.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.8549836593930629;147.0713594754537
403;404.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.5;0.851921309889064;149.44402506616382
404;405.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.75;0.8584068913710294;139.45086823569403
405;406.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8058807045277169;154.54213741090564
406;407.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.8410889350635203;141.5939077006446
407;408.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.8568571403838231;111.58149780167474
408;409.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7919109231817397;130.48916387557983
409;410.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8094098221638337;137.21853295962015
410;411.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.8233809498784223;126.33164993921916
411;412.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7916174086717567;145.0876695315043
412;413.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8065321678210059;124.77904621760051
413;414.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8166589988198736;136.06322283214993
414;415.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.8510337908640913;142.3705311086443
415;416.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.86948611800484;141.48102095392017
416;417.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.879375273469959;119.08121715651617
