;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
492;493.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;10.11111111111111;9.777777777777779;17.0;18.555555555555557;0.0;0.0;0.0;347.0;402.44444444444446;55.44444444444444;45.666666666666664
493;494.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;5.666666666666667;4.666666666666667;22.0;20.11111111111111;0.0;0.0;0.0;347.0;399.44444444444446;52.44444444444444;47.77777777777778
494;495.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;4.666666666666667;3.5555555555555554;18.88888888888889;21.0;0.0;0.0;0.0;347.0;395.1111111111111;48.111111111111114;44.55555555555556
495;496.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;6.222222222222222;5.888888888888889;13.666666666666666;17.0;0.0;0.0;0.0;347.0;389.77777777777777;42.77777777777778;36.888888888888886
496;497.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;3.111111111111111;3.0;15.11111111111111;18.555555555555557;0.0;0.0;0.0;347.0;386.77777777777777;39.77777777777778;36.77777777777778
497;498.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;3.0;2.5555555555555554;14.333333333333334;19.555555555555557;0.0;0.0;0.0;347.0;386.44444444444446;39.44444444444444;36.888888888888886
498;499.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;9.222222222222221;8.88888888888889;17.77777777777778;18.77777777777778;0.0;0.0;0.0;347.0;401.6666666666667;54.666666666666664;45.77777777777778
499;500.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;4.777777777777778;3.7777777777777777;19.88888888888889;20.444444444444443;0.0;0.0;0.0;347.0;395.8888888888889;48.888888888888886;45.111111111111114
500;501.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;3.7777777777777777;3.3333333333333335;17.555555555555557;19.11111111111111;0.0;0.0;0.0;347.0;390.77777777777777;43.77777777777778;40.44444444444444
501;502.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;10.88888888888889;10.444444444444445;16.77777777777778;18.0;0.0;0.0;0.0;347.0;403.1111111111111;56.111111111111114;45.666666666666664
502;503.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;6.333333333333333;5.222222222222222;19.666666666666668;20.11111111111111;0.0;0.0;0.0;347.0;398.3333333333333;51.333333333333336;46.111111111111114
503;504.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;4.555555555555555;3.5555555555555554;19.22222222222222;19.555555555555557;0.0;0.0;0.0;347.0;393.8888888888889;46.888888888888886;43.333333333333336
504;505.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;6.333333333333333;6.0;11.444444444444445;18.11111111111111;0.0;0.0;0.0;347.0;388.8888888888889;41.888888888888886;35.888888888888886
505;506.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;3.0;2.7777777777777777;14.0;17.333333333333332;0.0;0.0;0.0;347.0;384.1111111111111;37.111111111111114;34.333333333333336
506;507.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;3.0;3.0;16.11111111111111;17.555555555555557;0.0;0.0;0.0;347.0;386.6666666666667;39.666666666666664;36.666666666666664
507;508.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;9.88888888888889;9.444444444444445;17.88888888888889;19.333333333333332;0.0;0.0;0.0;347.0;403.55555555555554;56.55555555555556;47.111111111111114
508;509.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;5.777777777777778;4.0;19.444444444444443;20.77777777777778;0.0;0.0;0.0;347.0;397.0;50.0;46.0
509;510.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;4.111111111111111;2.6666666666666665;18.77777777777778;19.22222222222222;0.0;0.0;0.0;347.0;391.77777777777777;44.77777777777778;42.111111111111114
510;511.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;8.555555555555555;8.11111111111111;17.77777777777778;18.88888888888889;0.0;0.0;0.0;347.0;400.3333333333333;53.333333333333336;45.22222222222222
511;512.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;5.111111111111111;4.777777777777778;20.11111111111111;19.88888888888889;0.0;0.0;0.0;347.0;396.8888888888889;49.888888888888886;45.111111111111114
512;513.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;4.111111111111111;3.5555555555555554;19.555555555555557;21.77777777777778;0.0;0.0;0.0;347.0;396.0;49.0;45.44444444444444
513;514.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;7.777777777777778;7.444444444444445;2.6666666666666665;17.0;0.0;0.0;0.0;347.0;381.8888888888889;34.888888888888886;27.444444444444443
514;515.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;4.222222222222222;4.222222222222222;3.0;17.444444444444443;0.0;0.0;0.0;347.0;375.8888888888889;28.88888888888889;24.666666666666668
515;516.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;4.0;4.0;4.555555555555555;18.555555555555557;0.0;0.0;0.0;347.0;378.1111111111111;31.11111111111111;27.11111111111111
516;517.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;13.444444444444445;12.777777777777779;5.0;19.444444444444443;0.0;0.0;0.0;347.0;397.6666666666667;50.666666666666664;37.888888888888886
517;518.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;7.0;5.777777777777778;9.0;19.555555555555557;0.0;0.0;0.0;347.0;388.3333333333333;41.333333333333336;35.55555555555556
518;519.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;4.888888888888889;4.111111111111111;8.777777777777779;20.22222222222222;0.0;0.0;0.0;347.0;385.0;38.0;33.888888888888886
519;520.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;12.444444444444445;11.777777777777779;6.555555555555555;19.88888888888889;0.0;0.0;0.0;347.0;397.6666666666667;50.666666666666664;38.888888888888886
520;521.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;6.555555555555555;5.333333333333333;9.333333333333334;20.444444444444443;0.0;0.0;0.0;347.0;388.6666666666667;41.666666666666664;36.333333333333336
521;522.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;6.777777777777778;5.333333333333333;9.777777777777779;20.22222222222222;0.0;0.0;0.0;347.0;389.1111111111111;42.111111111111114;36.77777777777778
522;523.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;7.0;6.888888888888889;2.888888888888889;17.666666666666668;0.0;0.0;0.0;347.0;381.44444444444446;34.44444444444444;27.555555555555557
523;524.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;4.333333333333333;4.111111111111111;3.5555555555555554;17.22222222222222;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;25.11111111111111
524;525.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;4.0;3.7777777777777777;4.333333333333333;17.444444444444443;0.0;0.0;0.0;347.0;376.55555555555554;29.555555555555557;25.77777777777778
525;526.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;13.11111111111111;12.333333333333334;4.333333333333333;19.666666666666668;0.0;0.0;0.0;347.0;396.44444444444446;49.44444444444444;37.111111111111114
526;527.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;6.555555555555555;5.333333333333333;7.0;18.666666666666668;0.0;0.0;0.0;347.0;384.55555555555554;37.55555555555556;32.22222222222222
527;528.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;4.111111111111111;2.7777777777777777;9.11111111111111;18.88888888888889;0.0;0.0;0.0;347.0;381.8888888888889;34.888888888888886;32.111111111111114
528;529.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;11.444444444444445;11.0;6.222222222222222;19.444444444444443;0.0;0.0;0.0;347.0;395.1111111111111;48.111111111111114;37.111111111111114
529;530.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;7.444444444444445;6.777777777777778;7.888888888888889;19.555555555555557;0.0;0.0;0.0;347.0;388.6666666666667;41.666666666666664;34.888888888888886
530;531.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;6.333333333333333;5.444444444444445;9.777777777777779;21.666666666666668;0.0;0.0;0.0;347.0;390.22222222222223;43.22222222222222;37.77777777777778
531;532.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;8.11111111111111;7.777777777777778;2.4444444444444446;16.444444444444443;0.0;0.0;0.0;347.0;381.77777777777777;34.77777777777778;27.0
532;533.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;4.777777777777778;4.666666666666667;3.4444444444444446;18.555555555555557;0.0;0.0;0.0;347.0;378.44444444444446;31.444444444444443;26.77777777777778
533;534.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;4.111111111111111;4.0;4.111111111111111;18.0;0.0;0.0;0.0;347.0;377.22222222222223;30.22222222222222;26.22222222222222
534;535.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;12.444444444444445;11.777777777777779;4.666666666666667;17.88888888888889;0.0;0.0;0.0;347.0;393.77777777777777;46.77777777777778;35.0
535;536.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;6.666666666666667;5.555555555555555;6.888888888888889;21.11111111111111;0.0;0.0;0.0;347.0;387.22222222222223;40.22222222222222;34.666666666666664
536;537.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;5.0;3.7777777777777777;8.444444444444445;20.77777777777778;0.0;0.0;0.0;347.0;385.0;38.0;34.22222222222222
537;538.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;11.666666666666666;11.222222222222221;7.0;18.555555555555557;0.0;0.0;0.0;347.0;395.44444444444446;48.44444444444444;37.22222222222222
538;539.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;7.0;6.222222222222222;8.11111111111111;19.88888888888889;0.0;0.0;0.0;347.0;388.22222222222223;41.22222222222222;35.0
539;540.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;5.222222222222222;4.111111111111111;10.666666666666666;20.444444444444443;0.0;0.0;0.0;347.0;387.44444444444446;40.44444444444444;36.333333333333336
540;541.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;7.666666666666667;7.444444444444445;0.3333333333333333;17.0;0.0;0.0;0.0;347.0;379.44444444444446;32.44444444444444;25.0
541;542.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;4.555555555555555;4.555555555555555;2.5555555555555554;17.444444444444443;0.0;0.0;0.0;347.0;376.1111111111111;29.11111111111111;24.555555555555557
542;543.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;4.333333333333333;4.333333333333333;2.7777777777777777;16.77777777777778;0.0;0.0;0.0;347.0;375.22222222222223;28.22222222222222;23.88888888888889
543;544.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;14.666666666666666;13.88888888888889;1.4444444444444444;18.11111111111111;0.0;0.0;0.0;347.0;395.1111111111111;48.111111111111114;34.22222222222222
544;545.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;7.555555555555555;6.0;4.222222222222222;19.77777777777778;0.0;0.0;0.0;347.0;384.55555555555554;37.55555555555556;31.555555555555557
545;546.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;5.222222222222222;4.0;4.333333333333333;19.555555555555557;0.0;0.0;0.0;347.0;380.1111111111111;33.111111111111114;29.11111111111111
546;547.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;13.555555555555555;13.11111111111111;2.7777777777777777;17.77777777777778;0.0;0.0;0.0;347.0;394.22222222222223;47.22222222222222;34.111111111111114
547;548.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;8.777777777777779;7.888888888888889;4.888888888888889;20.666666666666668;0.0;0.0;0.0;347.0;389.22222222222223;42.22222222222222;34.333333333333336
548;549.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;6.777777777777778;5.555555555555555;6.0;20.11111111111111;0.0;0.0;0.0;347.0;385.44444444444446;38.44444444444444;32.888888888888886
549;550.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;8.222222222222221;8.11111111111111;0.6666666666666666;18.11111111111111;0.0;0.0;0.0;347.0;382.1111111111111;35.111111111111114;27.0
550;551.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;5.333333333333333;5.222222222222222;1.6666666666666667;17.88888888888889;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;24.88888888888889
551;552.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;4.555555555555555;4.444444444444445;2.2222222222222223;18.11111111111111;0.0;0.0;0.0;347.0;376.3333333333333;29.333333333333332;24.88888888888889
552;553.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;14.11111111111111;13.666666666666666;1.8888888888888888;20.0;0.0;0.0;0.0;347.0;396.6666666666667;49.666666666666664;36.0
553;554.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;7.777777777777778;6.777777777777778;4.333333333333333;20.333333333333332;0.0;0.0;0.0;347.0;386.22222222222223;39.22222222222222;32.44444444444444
554;555.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;7.111111111111111;5.777777777777778;4.0;19.555555555555557;0.0;0.0;0.0;347.0;383.44444444444446;36.44444444444444;30.666666666666668
555;556.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;13.222222222222221;12.777777777777779;2.888888888888889;19.333333333333332;0.0;0.0;0.0;347.0;395.22222222222223;48.22222222222222;35.44444444444444
556;557.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;8.777777777777779;7.666666666666667;5.0;20.22222222222222;0.0;0.0;0.0;347.0;388.6666666666667;41.666666666666664;34.0
557;558.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;7.777777777777778;6.0;5.888888888888889;20.11111111111111;0.0;0.0;0.0;347.0;386.77777777777777;39.77777777777778;33.77777777777778
558;559.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;8.222222222222221;7.777777777777778;0.6666666666666666;17.444444444444443;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;26.333333333333332
559;560.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;5.333333333333333;4.888888888888889;2.0;17.333333333333332;0.0;0.0;0.0;347.0;376.55555555555554;29.555555555555557;24.666666666666668
560;561.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;4.333333333333333;4.222222222222222;2.6666666666666665;18.666666666666668;0.0;0.0;0.0;347.0;376.8888888888889;29.88888888888889;25.666666666666668
561;562.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;13.222222222222221;12.777777777777779;1.8888888888888888;18.77777777777778;0.0;0.0;0.0;347.0;393.6666666666667;46.666666666666664;33.888888888888886
562;563.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;7.222222222222222;5.777777777777778;3.6666666666666665;18.88888888888889;0.0;0.0;0.0;347.0;382.55555555555554;35.55555555555556;29.77777777777778
563;564.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;5.777777777777778;4.444444444444445;4.444444444444445;19.333333333333332;0.0;0.0;0.0;347.0;381.0;34.0;29.555555555555557
564;565.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;12.88888888888889;12.222222222222221;3.6666666666666665;18.22222222222222;0.0;0.0;0.0;347.0;394.0;47.0;34.77777777777778
565;566.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;9.555555555555555;8.444444444444445;4.666666666666667;20.22222222222222;0.0;0.0;0.0;347.0;389.8888888888889;42.888888888888886;34.44444444444444
566;567.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;8.555555555555555;7.0;6.111111111111111;20.11111111111111;0.0;0.0;0.0;347.0;388.77777777777777;41.77777777777778;34.77777777777778
567;568.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;10.777777777777779;10.777777777777779;13.444444444444445;2.5555555555555554;0.0;0.0;0.0;347.0;384.55555555555554;37.55555555555556;26.77777777777778
568;569.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;3.111111111111111;3.111111111111111;16.0;6.666666666666667;0.0;0.0;0.0;347.0;375.8888888888889;28.88888888888889;25.77777777777778
569;570.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;3.0;3.0;14.444444444444445;6.777777777777778;0.0;0.0;0.0;347.0;374.22222222222223;27.22222222222222;24.22222222222222
